recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
12.483247,True,,True,False,True
12.495963,False,0.012836,True,False,False
12.502003,True,0.005919,True,False,True
12.518917,False,0.017035,True,False,False
12.525454,True,0.006416,True,False,True
12.534312,False,0.008979,True,False,False
12.546666,True,0.012233,True,False,True
12.560462,False,0.013917,True,False,False
12.593429,True,0.032846,True,False,True
12.601444,False,0.008137,True,False,False
12.612833,True,0.011267,True,False,True
12.624814,False,0.012102,True,False,False
12.634009,True,0.009074,True,False,True
12.64082,False,0.006932,True,False,False
12.655396,True,0.014455,True,False,True
12.660057,False,0.004782,True,False,False
12.66623,True,0.006051,True,False,True
12.686462,False,0.020354,True,False,False
12.694516,True,0.007932,True,False,True
12.697296,False,0.002901,True,False,False
12.702442,True,0.005025,True,False,True
12.718912,False,0.016591,True,False,False
12.721946,True,0.002912,True,False,True
12.725396,False,0.003572,True,False,False
12.733812,True,0.008295,True,False,True
12.739996,False,0.006305,True,False,False
12.745067,True,0.00495,True,False,True
12.748147,False,0.003202,True,False,False
12.753367,True,0.005098,True,False,True
12.75917,False,0.005925,True,False,False
12.766016,True,0.006725,True,False,True
12.772929,False,0.007033,True,False,False
12.777011,True,0.003961,True,False,True
12.781917,False,0.005027,True,False,False
12.787959,True,0.005921,True,False,True
12.802536,False,0.014699,True,False,False
12.807861,True,0.005203,True,False,True
12.810051,False,0.002311,True,False,False
12.82295,True,0.012779,True,False,True
12.82703,False,0.004201,True,False,False
12.869091,True,0.041939,True,False,True
12.870925,False,0.001955,True,False,False
12.89753,True,0.026485,True,False,True
12.905986,False,0.008577,True,False,False
12.911483,True,0.005376,True,False,True
12.923076,False,0.011714,True,False,False
12.929917,True,0.00672,True,False,True
12.937867,False,0.008071,True,False,False
12.9455,True,0.007512,True,False,True
12.947834,False,0.002455,True,False,False
12.949952,True,0.001997,True,False,True
12.956009,False,0.006179,True,False,False
12.960996,True,0.004866,True,False,True
12.967017,False,0.006142,True,False,False
12.983595,True,0.016457,True,False,True
12.993508,False,0.010034,True,False,False
13.014181,True,0.020553,True,False,True
13.020674,False,0.006614,True,False,False
13.02918,True,0.008385,True,False,True
13.037044,False,0.007984,True,False,False
13.048464,True,0.011299,True,False,True
13.055429,False,0.007086,True,False,False
13.060657,True,0.005107,True,False,True
13.071089,False,0.010553,True,False,False
13.077531,True,0.006321,True,False,True
13.08797,False,0.01056,True,False,False
13.093881,True,0.00579,True,False,True
13.105443,False,0.011683,True,False,False
13.111096,True,0.005532,True,False,True
13.11988,False,0.008905,True,False,False
13.121071,True,0.00107,True,False,True
13.122146,False,0.001195,True,False,False
13.150074,True,0.027807,True,False,True
13.153081,False,0.003129,True,False,False
13.16222,True,0.009017,True,False,True
13.168498,False,0.006399,True,False,False
13.177491,True,0.008871,True,False,True
13.188056,False,0.010686,True,False,False
13.194441,True,0.006264,True,False,True
13.203809,False,0.009489,True,False,False
13.212819,True,0.008889,True,False,True
13.222522,False,0.009824,True,False,False
13.228958,True,0.006314,True,False,True
13.234177,False,0.00534,True,False,False
13.245956,True,0.011658,True,False,True
13.255101,False,0.009266,True,False,False
13.26107,True,0.005848,True,False,True
13.272896,False,0.011947,True,False,False
13.277374,True,0.004357,True,False,True
13.287022,False,0.00977,True,False,False
13.296071,True,0.008928,True,False,True
13.302824,False,0.006874,True,False,False
13.312127,True,0.009182,True,False,True
13.316987,False,0.004982,True,False,False
13.333742,True,0.016634,True,False,True
13.337992,False,0.004371,True,False,False
13.345376,True,0.007263,True,False,True
13.354276,False,0.009022,True,False,False
13.35733,True,0.002932,True,False,True
13.361976,False,0.004768,True,False,False
13.363991,True,0.001893,True,False,True
13.370519,False,0.00665,True,False,False
13.377377,True,0.006737,True,False,True
13.383652,False,0.006396,True,False,False
13.391885,True,0.008113,True,False,True
13.404848,False,0.013083,True,False,False
13.412007,True,0.007039,True,False,True
13.418886,False,0.007,True,False,False
13.429107,True,0.010099,True,False,True
13.438008,False,0.009022,True,False,False
13.444361,True,0.006231,True,False,True
13.454315,False,0.010076,True,False,False
13.464256,True,0.00982,True,False,True
13.473006,False,0.008871,True,False,False
13.477013,True,0.003886,True,False,True
13.488287,False,0.011395,True,False,False
13.497353,True,0.008945,True,False,True
13.50497,False,0.007738,True,False,False
13.511136,True,0.006045,True,False,True
13.519232,False,0.008217,True,False,False
13.530452,True,0.011099,True,False,True
13.538622,False,0.008292,True,False,False
13.544737,True,0.005993,True,False,True
13.556078,False,0.011462,True,False,False
13.563447,True,0.007248,True,False,True
13.569567,False,0.006241,True,False,False
13.574501,True,0.004813,True,False,True
13.588535,False,0.014155,True,False,False
13.595898,True,0.007241,True,False,True
13.600925,False,0.005148,True,False,False
13.611577,True,0.010532,True,False,True
13.621305,False,0.009849,True,False,False
13.627177,True,0.00575,True,False,True
13.633931,False,0.006876,True,False,False
13.646396,True,0.012343,True,False,True
13.653543,False,0.007268,True,False,False
13.661628,True,0.007964,True,False,True
13.669986,False,0.008478,True,False,False
13.677878,True,0.007771,True,False,True
13.689455,False,0.011699,True,False,False
13.697159,True,0.007583,True,False,True
13.702367,False,0.00533,True,False,False
13.711045,True,0.008557,True,False,True
13.72157,False,0.010646,True,False,False
13.726963,True,0.005272,True,False,True
13.741,False,0.014158,True,False,False
13.749278,True,0.008157,True,False,True
13.755902,False,0.006745,True,False,False
13.76379,True,0.007767,True,False,True
13.768106,False,0.004437,True,False,False
13.77338,True,0.005153,True,False,True
13.787425,False,0.014167,True,False,False
13.796464,True,0.008917,True,False,True
13.803677,False,0.007334,True,False,False
13.813058,True,0.00926,True,False,True
13.82068,False,0.007744,True,False,False
13.826932,True,0.006131,True,False,True
13.838035,False,0.011224,True,False,False
13.847687,True,0.009531,True,False,True
13.855688,False,0.008122,True,False,False
13.864475,True,0.008665,True,False,True
13.871465,False,0.007112,True,False,False
13.878069,True,0.006483,True,False,True
13.887105,False,0.009158,True,False,False
13.891541,True,0.004315,True,False,True
13.900166,False,0.008745,True,False,False
13.90186,True,0.001574,True,False,True
13.906673,False,0.004934,True,False,False
13.912581,True,0.005787,True,False,True
13.917566,False,0.005106,True,False,False
13.934002,True,0.016315,True,False,True
13.937854,False,0.003973,True,False,False
13.945257,True,0.007282,True,False,True
13.954514,False,0.009378,True,False,False
13.966975,True,0.01234,True,False,True
13.973421,False,0.006567,True,False,False
13.979629,True,0.006087,True,False,True
13.986408,False,0.0069,True,False,False
13.997303,True,0.010774,True,False,True
14.005691,False,0.008509,True,False,False
14.011545,True,0.005733,True,False,True
14.020199,False,0.008775,True,False,False
14.034619,True,0.014299,True,False,True
14.037637,False,0.003139,True,False,False
14.045032,True,0.007274,True,False,True
14.05103,False,0.006119,True,False,False
14.063599,True,0.012447,True,False,True
14.068028,False,0.00455,True,False,False
14.081626,True,0.013477,True,False,True
14.089362,False,0.007857,True,False,False
14.098499,True,0.009016,True,False,True
14.103026,False,0.004648,True,False,False
14.120114,True,0.016967,True,False,True
14.123965,False,0.003972,True,False,False
14.131133,True,0.007047,True,False,True
14.140004,False,0.008992,True,False,False
14.142968,True,0.002843,True,False,True
14.156732,False,0.013886,True,False,False
14.158033,True,0.001179,True,False,True
14.159314,False,0.001403,True,False,False
14.163588,True,0.004152,True,False,True
14.173467,False,0.01,True,False,False
14.178974,True,0.005386,True,False,True
