recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
9.955741,True,,True,False,True
9.964098,False,0.008269,True,False,False
9.972334,True,0.008325,True,False,True
9.980633,False,0.008209,True,False,False
9.989031,True,0.008487,True,False,True
9.997261,False,0.008141,True,False,False
10.00569,True,0.008518,True,False,True
10.014057,False,0.008278,True,False,False
10.022253,True,0.008285,True,False,True
10.030785,False,0.008443,True,False,False
10.038936,True,0.00824,True,False,True
10.047416,False,0.008391,True,False,False
10.055626,True,0.008299,True,False,True
10.064074,False,0.008358,True,False,False
10.072216,True,0.008232,True,False,True
10.080747,False,0.008441,True,False,False
10.088917,True,0.00826,True,False,True
10.097411,False,0.008404,True,False,False
10.105551,True,0.008229,True,False,True
10.11407,False,0.008431,True,False,False
10.122297,True,0.008316,True,False,True
10.130645,False,0.008259,True,False,False
10.139008,True,0.008452,True,False,True
10.147444,False,0.008347,True,False,False
10.155674,True,0.00832,True,False,True
10.164028,False,0.008265,True,False,False
10.172244,True,0.008305,True,False,True
10.180714,False,0.00838,True,False,False
10.188999,True,0.008375,True,False,True
10.197325,False,0.008236,True,False,False
10.205609,True,0.008374,True,False,True
10.214113,False,0.008414,True,False,False
10.222281,True,0.008258,True,False,True
10.230671,False,0.0083,True,False,False
10.239041,True,0.008459,True,False,True
10.247383,False,0.008253,True,False,False
10.255725,True,0.008431,True,False,True
10.264125,False,0.008311,True,False,False
10.272515,True,0.00848,True,False,True
10.280748,False,0.008144,True,False,False
10.289034,True,0.008375,True,False,True
10.297571,False,0.008448,True,False,False
10.305798,True,0.008316,True,False,True
10.314112,False,0.008224,True,False,False
10.322329,True,0.008307,True,False,True
10.330773,False,0.008354,True,False,False
10.339057,True,0.008374,True,False,True
10.347569,False,0.008423,True,False,False
10.355822,True,0.008342,True,False,True
10.364244,False,0.008332,True,False,False
10.372612,True,0.008457,True,False,True
10.381004,False,0.008303,True,False,False
10.389304,True,0.00839,True,False,True
10.397721,False,0.008328,True,False,False
10.406054,True,0.008422,True,False,True
10.414431,False,0.008287,True,False,False
10.422764,True,0.008423,True,False,True
10.431131,False,0.008278,True,False,False
10.439434,True,0.008392,True,False,True
10.447949,False,0.008425,True,False,False
10.45608,True,0.00822,True,False,True
10.464638,False,0.008468,True,False,False
10.472886,True,0.008338,True,False,True
10.481176,False,0.008201,True,False,False
10.489586,True,0.008499,True,False,True
10.497971,False,0.008296,True,False,False
10.506254,True,0.008372,True,False,True
10.514765,False,0.008422,True,False,False
10.522935,True,0.008259,True,False,True
10.531449,False,0.008424,True,False,False
10.539637,True,0.008277,True,False,True
10.548113,False,0.008387,True,False,False
10.55633,True,0.008306,True,False,True
10.564698,False,0.008278,True,False,False
10.573059,True,0.008451,True,False,True
10.581668,False,0.008519,True,False,False
10.589881,True,0.008303,True,False,True
10.598151,False,0.008181,True,False,False
10.606565,True,0.008502,True,False,True
10.614872,False,0.008218,True,False,False
10.623363,True,0.00858,True,False,True
10.631646,False,0.008194,True,False,False
10.639865,True,0.008308,True,False,True
10.648388,False,0.008434,True,False,False
10.656584,True,0.008286,True,False,True
10.664964,False,0.008291,True,False,False
10.673153,True,0.008278,True,False,True
10.68166,False,0.008418,True,False,False
10.690049,True,0.008479,True,False,True
10.698488,False,0.00835,True,False,False
10.706652,True,0.008253,True,False,True
