recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
10.15743,False,0.033698,True,False,True
10.196883,True,0.033615,True,False,False
10.24097,False,0.049926,True,False,True
10.280134,True,0.033325,True,False,False
10.324378,False,0.050083,True,False,True
10.363343,True,0.033126,True,False,False
10.390955,False,0.03345,True,False,True
10.446863,True,0.050069,True,False,False
10.474184,False,0.03316,True,False,True
10.530198,True,0.050175,True,False,False
10.557513,False,0.033154,True,False,True
10.596875,True,0.033523,True,False,False
10.640988,False,0.049952,True,False,True
10.680126,True,0.033299,True,False,False
10.724379,False,0.050091,True,False,True
10.763351,True,0.033133,True,False,False
10.790967,False,0.033455,True,False,True
10.846851,True,0.050045,True,False,False
10.874177,False,0.033165,True,False,True
10.930203,True,0.050187,True,False,False
10.95752,False,0.033155,True,False,True
10.996871,True,0.033512,True,False,False
11.041002,False,0.049969,True,False,True
11.080141,True,0.033301,True,False,False
11.124374,False,0.050072,True,False,True
11.163363,True,0.03315,True,False,False
11.190968,False,0.033444,True,False,True
11.246863,True,0.050057,True,False,False
11.274186,False,0.033161,True,False,True
11.330197,True,0.050172,True,False,False
11.35752,False,0.033162,True,False,True
11.396892,True,0.033533,True,False,False
11.441003,False,0.04995,True,False,True
11.480148,True,0.033306,True,False,False
11.524382,False,0.050073,True,False,True
11.563369,True,0.033148,True,False,False
11.590977,False,0.033447,True,False,True
11.646873,True,0.050057,True,False,False
11.674188,False,0.033153,True,False,True
11.730217,True,0.050191,True,False,False
11.757532,False,0.033153,True,False,True
11.796897,True,0.033527,True,False,False
11.841009,False,0.04995,True,False,True
11.880146,True,0.033299,True,False,False
11.924382,False,0.050074,True,False,True
11.963366,True,0.033145,True,False,False
11.990979,False,0.033452,True,False,True
12.046868,True,0.05005,True,False,False
12.074209,False,0.03318,True,False,True
12.130202,True,0.050154,True,False,False
12.157534,False,0.033171,True,False,True
12.196898,True,0.033525,True,False,False
12.241012,False,0.049954,True,False,True
12.280155,True,0.033304,True,False,False
12.324396,False,0.050079,True,False,True
12.363393,True,0.033159,True,False,False
12.390993,False,0.033439,True,False,True
12.446894,True,0.050062,True,False,False
12.474208,False,0.033152,True,False,True
12.530219,True,0.050172,True,False,False
12.557547,False,0.033166,True,False,True
12.596895,True,0.033509,True,False,False
12.641018,False,0.049961,True,False,True
12.680153,True,0.033297,True,False,False
12.724395,False,0.05008,True,False,True
12.763398,True,0.033164,True,False,False
12.790995,False,0.033436,True,False,True
12.846893,True,0.050058,True,False,False
12.874208,False,0.033154,True,False,True
12.930227,True,0.05018,True,False,False
12.957544,False,0.033156,True,False,True
12.996886,True,0.033503,True,False,False
13.041012,False,0.049965,True,False,True
13.080157,True,0.033306,True,False,False
13.124391,False,0.050073,True,False,True
13.163393,True,0.033163,True,False,False
13.191003,False,0.033448,True,False,True
13.246901,True,0.050059,True,False,False
13.274214,False,0.033152,True,False,True
13.330225,True,0.050172,True,False,False
13.35756,False,0.033174,True,False,True
13.396914,True,0.033516,True,False,False
13.441028,False,0.049952,True,False,True
13.480168,True,0.033302,True,False,False
13.524402,False,0.050072,True,False,True
13.56339,True,0.033149,True,False,False
13.590996,False,0.033444,True,False,True
13.646916,True,0.050081,True,False,False
13.674231,False,0.033155,True,False,True
13.73023,True,0.050159,True,False,False
13.757561,False,0.03317,True,False,True
13.796918,True,0.033518,True,False,False
13.841029,False,0.04995,True,False,True
13.880169,True,0.033302,True,False,False
13.924413,False,0.050082,True,False,True
13.963413,True,0.033161,True,False,False
13.991007,False,0.033433,True,False,True
14.046917,True,0.050071,True,False,False
14.074226,False,0.033147,True,False,True
14.130245,True,0.05018,True,False,False
14.157574,False,0.033168,True,False,True
14.196918,True,0.033505,True,False,False
14.241043,False,0.049964,True,False,True
14.280167,True,0.033285,True,False,False
14.324407,False,0.050079,True,False,True
14.363408,True,0.033163,True,False,False
14.391005,False,0.033436,True,False,True
14.446921,True,0.050076,True,False,False
14.474231,False,0.03315,True,False,True
14.530237,True,0.050167,True,False,False
14.557585,False,0.033186,True,False,True
14.596928,True,0.033505,True,False,False
14.641044,False,0.049954,True,False,True
14.680182,True,0.033299,True,False,False
14.724429,False,0.050086,True,False,True
14.763427,True,0.03316,True,False,False
14.791021,False,0.033433,True,False,True
14.846927,True,0.050067,True,False,False
14.874236,False,0.033147,True,False,True
14.930272,True,0.050197,True,False,False
14.95758,False,0.033147,True,False,True
14.996941,True,0.033522,True,False,False
15.04106,False,0.049957,True,False,True
15.08018,True,0.033281,True,False,False
15.12443,False,0.050089,True,False,True
15.163429,True,0.03316,True,False,False
15.191023,False,0.033433,True,False,True
15.246935,True,0.050073,True,False,False
15.274258,False,0.033162,True,False,True
15.330266,True,0.050169,True,False,False
15.357583,False,0.033156,True,False,True
15.396932,True,0.03351,True,False,False
15.441065,False,0.049971,True,False,True
15.480178,True,0.033275,True,False,False
15.524435,False,0.050096,True,False,True
15.563431,True,0.033157,True,False,False
15.591027,False,0.033435,True,False,True
15.64694,True,0.050075,True,False,False
