recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
9.075881,True,,True,False,True
9.086041,False,0.008338,True,False,False
9.092554,True,0.008334,True,False,True
9.10269,False,0.008316,True,False,False
9.109292,True,0.008423,True,False,True
9.119399,False,0.008286,True,False,False
9.1259,True,0.008322,True,False,True
9.13611,False,0.008389,True,False,False
9.142643,True,0.008354,True,False,True
9.152785,False,0.008322,True,False,False
9.159289,True,0.008325,True,False,True
9.169515,False,0.008405,True,False,False
9.176022,True,0.008328,True,False,True
9.186189,False,0.008346,True,False,False
9.192734,True,0.008367,True,False,True
9.202906,False,0.00835,True,False,False
9.20939,True,0.008305,True,False,True
9.219621,False,0.00841,True,False,False
9.226199,True,0.008399,True,False,True
9.236303,False,0.008283,True,False,False
9.242845,True,0.008363,True,False,True
9.253058,False,0.008392,True,False,False
9.259572,True,0.008336,True,False,True
9.269721,False,0.008328,True,False,False
9.276306,True,0.008406,True,False,True
9.286491,False,0.008364,True,False,False
9.292974,True,0.008304,True,False,True
9.303158,False,0.008362,True,False,False
9.309735,True,0.008398,True,False,True
9.319881,False,0.008324,True,False,False
9.3264,True,0.00834,True,False,True
9.336593,False,0.008373,True,False,False
9.343151,True,0.008379,True,False,True
9.353251,False,0.008279,True,False,False
9.359819,True,0.008389,True,False,True
9.370014,False,0.008374,True,False,False
9.376538,True,0.008345,True,False,True
9.38669,False,0.008331,True,False,False
9.393259,True,0.00839,True,False,True
9.403417,False,0.008337,True,False,False
9.409883,True,0.008287,True,False,True
9.420119,False,0.008415,True,False,False
9.42668,True,0.008382,True,False,True
9.436774,False,0.008273,True,False,False
9.443361,True,0.008408,True,False,True
9.453536,False,0.008355,True,False,False
9.460038,True,0.008323,True,False,True
9.470188,False,0.008329,True,False,False
9.47677,True,0.008403,True,False,True
9.486937,False,0.008347,True,False,False
9.493451,True,0.008334,True,False,True
9.503626,False,0.008354,True,False,False
9.510176,True,0.008371,True,False,True
9.520312,False,0.008314,True,False,False
9.526824,True,0.008333,True,False,True
9.537025,False,0.00838,True,False,False
9.543582,True,0.008378,True,False,True
9.553689,False,0.008286,True,False,False
9.560286,True,0.008417,True,False,True
9.570419,False,0.008313,True,False,False
9.576903,True,0.008305,True,False,True
9.58711,False,0.008385,True,False,False
9.593649,True,0.00836,True,False,True
9.603812,False,0.008342,True,False,False
9.610329,True,0.008338,True,False,True
9.620545,False,0.008396,True,False,False
9.627067,True,0.008342,True,False,True
9.637224,False,0.008337,True,False,False
9.643799,True,0.008396,True,False,True
9.653933,False,0.008313,True,False,False
9.660423,True,0.008311,True,False,True
9.670635,False,0.008391,True,False,False
9.677167,True,0.008353,True,False,True
9.687325,False,0.008337,True,False,False
9.693793,True,0.008289,True,False,True
9.704045,False,0.008431,True,False,False
9.710563,True,0.008339,True,False,True
9.720711,False,0.008326,True,False,False
9.727245,True,0.008355,True,False,True
9.737443,False,0.008377,True,False,False
9.743943,True,0.008321,True,False,True
9.754126,False,0.008362,True,False,False
9.760653,True,0.008349,True,False,True
9.770827,False,0.008353,True,False,False
9.777358,True,0.008352,True,False,True
9.787538,False,0.008359,True,False,False
9.794062,True,0.008345,True,False,True
9.804233,False,0.00835,True,False,False
9.810778,True,0.008366,True,False,True
9.820937,False,0.008338,True,False,False
9.827401,True,0.008285,True,False,True
9.83764,False,0.008418,True,False,False
9.844242,True,0.008423,True,False,True
9.854308,False,0.008245,True,False,False
9.860854,True,0.008367,True,False,True
9.871052,False,0.008377,True,False,False
9.877536,True,0.008305,True,False,True
9.887714,False,0.008357,True,False,False
9.894285,True,0.008393,True,False,True
9.904442,False,0.008336,True,False,False
9.910959,True,0.008338,True,False,True
9.921132,False,0.008352,True,False,False
9.927667,True,0.008356,True,False,True
9.937813,False,0.008324,True,False,False
9.944345,True,0.008353,True,False,True
9.954554,False,0.008388,True,False,False
9.961066,True,0.008334,True,False,True
9.971216,False,0.008329,True,False,False
9.977739,True,0.008344,True,False,True
9.98795,False,0.00839,True,False,False
9.994466,True,0.008337,True,False,True
10.004638,False,0.008351,True,False,False
10.01119,True,0.008373,True,False,True
10.021317,False,0.008305,True,False,False
10.027828,True,0.008332,True,False,True
10.038052,False,0.008404,True,False,False
10.044517,True,0.008286,True,False,True
10.054703,False,0.008365,True,False,False
10.061276,True,0.008394,True,False,True
10.071437,False,0.00834,True,False,False
10.077928,True,0.008312,True,False,True
10.088132,False,0.008383,True,False,False
10.094702,True,0.008391,True,False,True
10.10481,False,0.008287,True,False,False
10.111323,True,0.008334,True,False,True
10.121554,False,0.00841,True,False,False
10.128041,True,0.008309,True,False,True
