recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
5.738941,True,,False,False,False
5.751414,False,0.01759,True,False,True
5.773271,True,0.01674,True,False,False
5.784735,False,0.016581,True,False,True
5.806623,True,0.01677,True,False,False
5.818101,False,0.016596,True,False,True
5.839865,True,0.016646,True,False,False
5.851431,False,0.016684,True,False,True
5.873253,True,0.016705,True,False,False
5.884761,False,0.016625,True,False,True
5.906571,True,0.016693,True,False,False
5.918119,False,0.016665,True,False,True
5.938939,True,0.015703,True,False,False
5.947237,False,0.013415,True,False,True
5.973325,True,0.020971,True,False,False
5.984744,False,0.016536,True,False,True
6.006599,True,0.016737,True,False,False
6.018109,False,0.016628,True,False,True
6.039865,True,0.016638,True,False,False
6.05144,False,0.016693,True,False,True
6.073244,True,0.016687,True,False,False
6.084763,False,0.016636,True,False,True
6.106571,True,0.01669,True,False,False
6.118122,False,0.016669,True,False,True
6.139889,True,0.016649,True,False,False
6.151442,False,0.016671,True,False,True
6.173235,True,0.016675,True,False,False
6.184769,False,0.016651,True,False,True
6.206589,True,0.016703,True,False,False
6.218121,False,0.01665,True,False,True
6.240278,True,0.017039,True,False,False
6.255769,False,0.020609,True,False,True
6.277458,True,0.016571,True,False,False
6.289078,False,0.016738,True,False,True
6.3108,True,0.016605,True,False,False
6.322409,False,0.016726,True,False,True
6.344182,True,0.016655,True,False,False
6.355736,False,0.016672,True,False,True
6.377507,True,0.016653,True,False,False
6.389056,False,0.016667,True,False,True
6.410831,True,0.016657,True,False,False
6.422402,False,0.016688,True,False,True
6.444168,True,0.016649,True,False,False
6.45573,False,0.01668,True,False,True
6.477531,True,0.016683,True,False,False
6.48907,False,0.016656,True,False,True
6.510804,True,0.016617,True,False,False
6.522398,False,0.016712,True,False,True
6.544181,True,0.016665,True,False,False
6.55573,False,0.016666,True,False,True
6.577509,True,0.016662,True,False,False
6.589068,False,0.016677,True,False,True
6.610832,True,0.016647,True,False,False
6.62241,False,0.016695,True,False,True
6.644177,True,0.016649,True,False,False
6.655728,False,0.016669,True,False,True
6.677512,True,0.016667,True,False,False
6.689066,False,0.016671,True,False,True
6.71083,True,0.016647,True,False,False
