recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
9.104598,False,,True,False,True
9.112869,True,0.008273,True,False,False
9.121159,False,0.008289,True,False,True
9.129533,True,0.008375,True,False,False
9.137904,False,0.008369,True,False,True
9.146174,True,0.008272,True,False,False
9.154819,False,0.008644,True,False,True
9.16293,True,0.008112,True,False,False
9.171281,False,0.00835,True,False,True
9.179644,True,0.008364,True,False,False
9.188088,False,0.008443,True,False,True
9.196405,True,0.008318,True,False,False
9.204688,False,0.008281,True,False,True
9.213203,True,0.008516,True,False,False
9.221404,False,0.0082,True,False,True
9.229717,True,0.008315,True,False,False
9.238185,False,0.008467,True,False,True
9.246452,True,0.008269,True,False,False
9.254895,False,0.008441,True,False,True
9.263234,True,0.008341,True,False,False
9.271615,False,0.008379,True,False,True
9.279934,True,0.008321,True,False,False
9.288313,False,0.008377,True,False,True
9.296634,True,0.008322,True,False,False
9.305004,False,0.008369,True,False,True
9.313268,True,0.008265,True,False,False
9.321625,False,0.008356,True,False,True
9.330063,True,0.00844,True,False,False
9.338261,False,0.008196,True,False,True
9.346676,True,0.008416,True,False,False
9.355058,False,0.008381,True,False,True
9.363516,True,0.00846,True,False,False
9.371776,False,0.008258,True,False,True
9.380104,True,0.008329,True,False,False
9.388448,False,0.008342,True,False,True
9.396894,True,0.008448,True,False,False
9.405245,False,0.008349,True,False,True
9.413513,True,0.00827,True,False,False
9.421883,False,0.008368,True,False,True
9.430356,True,0.008475,True,False,False
9.438545,False,0.008187,True,False,True
9.446944,True,0.0084,True,False,False
9.455191,False,0.008246,True,False,True
9.463594,True,0.008404,True,False,False
9.472011,False,0.008416,True,False,True
9.480298,True,0.008289,True,False,False
9.48876,False,0.00846,True,False,True
9.496944,True,0.008185,True,False,False
9.505241,False,0.008296,True,False,True
9.513671,True,0.008431,True,False,False
9.521998,False,0.008326,True,False,True
9.530469,True,0.008472,True,False,False
9.538619,False,0.008148,True,False,True
9.547087,True,0.00847,True,False,False
9.555483,False,0.008394,True,False,True
9.563881,True,0.0084,True,False,False
9.572204,False,0.008321,True,False,True
9.580433,True,0.008231,True,False,False
9.588903,False,0.008468,True,False,True
9.597323,True,0.008422,True,False,False
9.605439,False,0.008114,True,False,True
9.614018,True,0.00858,True,False,False
9.622216,False,0.008197,True,False,True
9.630671,True,0.008456,True,False,False
9.639018,False,0.008346,True,False,True
9.647454,True,0.008437,True,False,False
9.655748,False,0.008292,True,False,True
9.664105,True,0.008359,True,False,False
9.672349,False,0.008243,True,False,True
9.680769,True,0.008421,True,False,False
9.689028,False,0.008258,True,False,True
9.697384,True,0.008357,True,False,False
9.705695,False,0.008309,True,False,True
9.714129,True,0.008436,True,False,False
9.722533,False,0.008403,True,False,True
9.730873,True,0.008341,True,False,False
9.739085,False,0.008211,True,False,True
9.747723,True,0.008639,True,False,False
9.755967,False,0.008243,True,False,True
9.764167,True,0.008201,True,False,False
9.772577,False,0.008409,True,False,True
9.780797,True,0.008221,True,False,False
9.789334,False,0.008536,True,False,True
9.797726,True,0.008393,True,False,False
9.805998,False,0.008271,True,False,True
9.81439,True,0.008394,True,False,False
9.822782,False,0.008391,True,False,True
9.831098,True,0.008318,True,False,False
9.839454,False,0.008354,True,False,True
9.847905,True,0.008452,True,False,False
9.856158,False,0.008252,True,False,True
9.864258,True,0.008101,True,False,False
9.872796,False,0.008537,True,False,True
9.881116,True,0.008321,True,False,False
9.889358,False,0.008241,True,False,True
9.897902,True,0.008545,True,False,False
9.906285,False,0.008382,True,False,True
9.914488,True,0.008204,True,False,False
9.922702,False,0.008213,True,False,True
9.931233,True,0.008533,True,False,False
9.939505,False,0.008271,True,False,True
9.947996,True,0.008493,True,False,False
9.956288,False,0.00829,True,False,True
9.964584,True,0.008298,True,False,False
9.973141,False,0.008556,True,False,True
9.981265,True,0.008125,True,False,False
9.98972,False,0.008454,True,False,True
9.997975,True,0.008256,True,False,False
10.006306,False,0.008329,True,False,True
10.014729,True,0.008425,True,False,False
10.022827,False,0.008096,True,False,True
10.031434,True,0.008609,True,False,False
10.0397,False,0.008264,True,False,True
10.048088,True,0.008389,True,False,False
10.056613,False,0.008523,True,False,True
10.06486,True,0.008249,True,False,False
10.073074,False,0.008212,True,False,True
10.081514,True,0.008441,True,False,False
10.089926,False,0.008411,True,False,True
10.098112,True,0.008187,True,False,False
10.106441,False,0.008328,True,False,True
10.114814,True,0.008374,True,False,False
10.123239,False,0.008423,True,False,True
10.131688,True,0.008451,True,False,False
10.140038,False,0.008349,True,False,True
10.148283,True,0.008246,True,False,False
10.156716,False,0.008432,True,False,True
10.165048,True,0.008334,True,False,False
10.173282,False,0.008233,True,False,True
10.181783,True,0.008502,True,False,False
10.190089,False,0.008305,True,False,True
10.198373,True,0.008285,True,False,False
10.206677,False,0.008302,True,False,True
10.215089,True,0.008414,True,False,False
10.223445,False,0.008355,True,False,True
10.231772,True,0.008328,True,False,False
10.240097,False,0.008324,True,False,True
10.248555,True,0.00846,True,False,False
10.256896,False,0.00834,True,False,True
10.265132,True,0.008237,True,False,False
10.273585,False,0.008451,True,False,True
10.281977,True,0.008394,True,False,False
10.290377,False,0.008399,True,False,True
10.298479,True,0.008103,True,False,False
10.306867,False,0.008386,True,False,True
10.315464,True,0.008599,True,False,False
10.323614,False,0.008148,True,False,True
10.331971,True,0.008359,True,False,False
10.340322,False,0.00835,True,False,True
10.348752,True,0.008431,True,False,False
10.357138,False,0.008384,True,False,True
10.365394,True,0.008257,True,False,False
10.373866,False,0.008471,True,False,True
10.382081,True,0.008216,True,False,False
10.390493,False,0.008411,True,False,True
10.398686,True,0.008194,True,False,False
10.407092,False,0.008404,True,False,True
10.415623,True,0.008533,True,False,False
10.423679,False,0.008055,True,False,True
10.432119,True,0.008441,True,False,False
10.440654,False,0.008534,True,False,True
10.448927,True,0.008274,True,False,False
10.457164,False,0.008235,True,False,True
10.465506,True,0.008343,True,False,False
10.473997,False,0.00849,True,False,True
10.48231,True,0.008314,True,False,False
10.490554,False,0.008243,True,False,True
10.498941,True,0.008389,True,False,False
10.507352,False,0.00841,True,False,True
10.515675,True,0.008324,True,False,False
10.524236,False,0.00856,True,False,True
10.532322,True,0.008087,True,False,False
10.540731,False,0.008407,True,False,True
10.549015,True,0.008286,True,False,False
10.557468,False,0.008452,True,False,True
10.565665,True,0.008198,True,False,False
10.574117,False,0.00845,True,False,True
10.582486,True,0.008371,True,False,False
10.59087,False,0.008383,True,False,True
10.599134,True,0.008265,True,False,False
10.607505,False,0.00837,True,False,True
10.615697,True,0.008193,True,False,False
10.624184,False,0.008485,True,False,True
10.632403,True,0.008221,True,False,False
10.640941,False,0.008536,True,False,True
10.64909,True,0.00815,True,False,False
10.657642,False,0.00855,True,False,True
10.665945,True,0.008304,True,False,False
10.674396,False,0.00845,True,False,True
10.682493,True,0.008099,True,False,False
10.690817,False,0.008323,True,False,True
10.699314,True,0.008498,True,False,False
10.707727,False,0.008412,True,False,True
10.715923,True,0.008197,True,False,False
10.7243,False,0.008375,True,False,True
10.732462,True,0.008163,True,False,False
10.740651,False,0.008188,True,False,True
10.749261,True,0.008611,True,False,False
10.75749,False,0.008228,True,False,True
10.765978,True,0.008489,True,False,False
10.774266,False,0.008287,True,False,True
10.782454,True,0.00819,True,False,False
10.790894,False,0.008438,True,False,True
10.799192,True,0.0083,True,False,False
10.807651,False,0.008457,True,False,True
10.815881,True,0.008231,True,False,False
10.824126,False,0.008244,True,False,True
10.832227,True,0.008103,True,False,False
10.84068,False,0.008452,True,False,True
10.849096,True,0.008418,True,False,False
10.857233,False,0.008136,True,False,True
10.865896,True,0.008664,True,False,False
10.874041,False,0.008144,True,False,True
10.882427,True,0.008387,True,False,False
10.890828,False,0.008399,True,False,True
10.899122,True,0.008295,True,False,False
10.907474,False,0.008351,True,False,True
10.915607,True,0.008134,True,False,False
10.92411,False,0.008501,True,False,True
10.932552,True,0.008443,True,False,False
10.940686,False,0.008133,True,False,True
10.949136,True,0.008452,True,False,False
10.957396,False,0.008259,True,False,True
10.965793,True,0.008398,True,False,False
10.974126,False,0.008332,True,False,True
10.982383,True,0.008258,True,False,False
10.990743,False,0.008358,True,False,True
10.999301,True,0.00856,True,False,False
11.007529,False,0.008226,True,False,True
11.015826,True,0.008298,True,False,False
11.024102,False,0.008275,True,False,True
11.032421,True,0.00832,True,False,False
11.040748,False,0.008326,True,False,True
11.049005,True,0.008259,True,False,False
11.057513,False,0.008506,True,False,True
11.065603,True,0.008091,True,False,False
11.074095,False,0.00849,True,False,True
11.082423,True,0.008329,True,False,False
11.090737,False,0.008313,True,False,True
11.099279,True,0.008543,True,False,False
11.107372,False,0.008091,True,False,True
11.115705,True,0.008334,True,False,False
11.12401,False,0.008303,True,False,True
11.132288,True,0.008279,True,False,False
11.140758,False,0.008469,True,False,True
11.149176,True,0.008419,True,False,False
11.157394,False,0.008217,True,False,True
11.165646,True,0.008253,True,False,False
11.174033,False,0.008385,True,False,True
11.182425,True,0.008393,True,False,False
11.190719,False,0.008292,True,False,True
11.199057,True,0.00834,True,False,False
11.207384,False,0.008326,True,False,True
11.215634,True,0.008251,True,False,False
11.22386,False,0.008225,True,False,True
11.232442,True,0.008583,True,False,False
11.240857,False,0.008414,True,False,True
11.249115,True,0.008259,True,False,False
11.257198,False,0.008082,True,False,True
11.265693,True,0.008496,True,False,False
11.274049,False,0.008355,True,False,True
11.282505,True,0.008458,True,False,False
11.290792,False,0.008285,True,False,True
11.298999,True,0.008208,True,False,False
11.307455,False,0.008455,True,False,True
11.315889,True,0.008436,True,False,False
11.324106,False,0.008216,True,False,True
11.332233,True,0.008128,True,False,False
11.340908,False,0.008674,True,False,True
11.349003,True,0.008096,True,False,False
11.357432,False,0.008428,True,False,True
11.36583,True,0.0084,True,False,False
11.374024,False,0.008192,True,False,True
11.382479,True,0.008457,True,False,False
11.390652,False,0.008172,True,False,True
11.399207,True,0.008556,True,False,False
11.407361,False,0.008153,True,False,True
11.415637,True,0.008277,True,False,False
11.423993,False,0.008355,True,False,True
11.432453,True,0.008462,True,False,False
11.440872,False,0.008417,True,False,True
11.449116,True,0.008245,True,False,False
11.457355,False,0.008238,True,False,True
11.465713,True,0.008359,True,False,False
11.474037,False,0.008323,True,False,True
11.482336,True,0.008301,True,False,False
11.490634,False,0.008297,True,False,True
11.499047,True,0.008414,True,False,False
11.507376,False,0.008327,True,False,True
11.51577,True,0.008396,True,False,False
11.524107,False,0.008335,True,False,True
11.532466,True,0.008361,True,False,False
11.540587,False,0.008119,True,False,True
11.549114,True,0.008529,True,False,False
11.557229,False,0.008113,True,False,True
11.565808,True,0.00858,True,False,False
11.57415,False,0.008341,True,False,True
11.582398,True,0.008249,True,False,False
11.590617,False,0.008218,True,False,True
11.607779,True,0.017164,True,True,False
11.61565,False,0.007869,True,False,True
11.62401,True,0.008362,True,False,False
11.632387,False,0.008376,True,False,True
11.640824,True,0.008438,True,False,False
11.649233,False,0.008408,True,False,True
11.657387,True,0.008155,True,False,False
11.665882,False,0.008494,True,False,True
11.674107,True,0.008227,True,False,False
11.682563,False,0.008454,True,False,True
11.690688,True,0.008127,True,False,False
11.699147,False,0.008458,True,False,True
11.707465,True,0.008319,True,False,False
11.715608,False,0.008142,True,False,True
11.724175,True,0.008568,True,False,False
11.732423,False,0.008246,True,False,True
11.740895,True,0.008474,True,False,False
11.74907,False,0.008173,True,False,True
11.757387,True,0.008319,True,False,False
11.765708,False,0.008319,True,False,True
11.77395,True,0.008243,True,False,False
11.782464,False,0.008512,True,False,True
11.790826,True,0.008364,True,False,False
11.799118,False,0.008291,True,False,True
11.807473,True,0.008356,True,False,False
11.815614,False,0.008139,True,False,True
11.824061,True,0.008448,True,False,False
11.832506,False,0.008444,True,False,True
11.840652,True,0.008147,True,False,False
11.849082,False,0.008429,True,False,True
11.857415,True,0.008335,True,False,False
11.865885,False,0.008468,True,False,True
11.873948,True,0.008065,True,False,False
11.882347,False,0.008398,True,False,True
11.890748,True,0.008402,True,False,False
11.899084,False,0.008335,True,False,True
11.907435,True,0.008352,True,False,False
11.915636,False,0.0082,True,False,True
11.92398,True,0.008346,True,False,False
11.932472,False,0.008491,True,False,True
11.940604,True,0.008133,True,False,False
11.9491,False,0.008495,True,False,True
11.957411,True,0.008312,True,False,False
11.965758,False,0.008346,True,False,True
11.97405,True,0.008293,True,False,False
11.982452,False,0.008401,True,False,True
11.990862,True,0.008412,True,False,False
11.999054,False,0.008191,True,False,True
12.007423,True,0.00837,True,False,False
12.015686,False,0.008261,True,False,True
12.024189,True,0.008504,True,False,False
12.032451,False,0.008261,True,False,True
12.040847,True,0.008398,True,False,False
12.049039,False,0.00819,True,False,True
12.057607,True,0.008569,True,False,False
12.065578,False,0.00797,True,False,True
12.073964,True,0.008387,True,False,False
12.082376,False,0.00841,True,False,True
12.09072,True,0.008346,True,False,False
12.099084,False,0.008362,True,False,True
12.107442,True,0.008359,True,False,False
12.115878,False,0.008434,True,False,True
12.124039,True,0.008163,True,False,False
12.132323,False,0.008283,True,False,True
12.140879,True,0.008557,True,False,False
12.149077,False,0.008197,True,False,True
12.157574,True,0.008499,True,False,False
12.165779,False,0.008203,True,False,True
12.174191,True,0.008414,True,False,False
12.182645,False,0.008452,True,False,True
12.190977,True,0.008334,True,False,False
12.199221,False,0.008243,True,False,True
12.207588,True,0.008368,True,False,False
12.215926,False,0.008337,True,False,True
12.224247,True,0.008322,True,False,False
12.23255,False,0.008302,True,False,True
12.240965,True,0.008417,True,False,False
12.249364,False,0.008398,True,False,True
12.25775,True,0.008387,True,False,False
12.266011,False,0.00826,True,False,True
12.274257,True,0.008248,True,False,False
12.282869,False,0.00861,True,False,True
12.291034,True,0.008166,True,False,False
12.299174,False,0.008139,True,False,True
12.307899,True,0.008726,True,False,False
12.316007,False,0.008107,True,False,True
12.324534,True,0.008528,True,False,False
12.332978,False,0.008443,True,False,True
12.341125,True,0.008148,True,False,False
12.34959,False,0.008464,True,False,True
12.357695,True,0.008106,True,False,False
12.366187,False,0.008491,True,False,True
12.374758,True,0.008572,True,False,False
12.383124,False,0.008365,True,False,True
12.391508,True,0.008385,True,False,False
12.399669,False,0.00816,True,False,True
12.407967,True,0.008298,True,False,False
12.416495,False,0.008527,True,False,True
12.424706,True,0.008212,True,False,False
12.432976,False,0.008268,True,False,True
12.441489,True,0.008515,True,False,False
12.449875,False,0.008384,True,False,True
12.45812,True,0.008247,True,False,False
12.466449,False,0.008327,True,False,True
12.47475,True,0.008303,True,False,False
12.483297,False,0.008545,True,False,True
12.491804,True,0.008508,True,False,False
12.499918,False,0.008113,True,False,True
12.508176,True,0.00826,True,False,False
12.516761,False,0.008583,True,False,True
12.524908,True,0.008149,True,False,False
12.533202,False,0.008292,True,False,True
12.541747,True,0.008547,True,False,False
12.549977,False,0.008228,True,False,True
12.558489,True,0.008513,True,False,False
12.566744,False,0.008254,True,False,True
12.574993,True,0.00825,True,False,False
12.583607,False,0.008612,True,False,True
12.591774,True,0.008169,True,False,False
12.600109,False,0.008334,True,False,True
12.608519,True,0.008411,True,False,False
12.616917,False,0.008396,True,False,True
12.625116,True,0.0082,True,False,False
12.633544,False,0.008427,True,False,True
12.641825,True,0.008282,True,False,False
12.650174,False,0.008347,True,False,True
12.658501,True,0.008329,True,False,False
12.66712,False,0.008617,True,False,True
12.675223,True,0.008104,True,False,False
12.68364,False,0.008416,True,False,True
12.691985,True,0.008346,True,False,False
12.70035,False,0.008363,True,False,True
12.708688,True,0.00834,True,False,False
