recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
11.443642,True,,True,False,True
11.451936,False,0.008328,True,False,False
11.460318,True,0.008349,True,False,True
11.468632,False,0.008347,True,False,False
11.47702,True,0.008355,True,False,True
11.485333,False,0.008346,True,False,False
11.493709,True,0.008343,True,False,True
11.502028,False,0.008352,True,False,False
11.510425,True,0.008364,True,False,True
11.518733,False,0.008341,True,False,False
11.527117,True,0.00835,True,False,True
11.535432,False,0.008348,True,False,False
11.543815,True,0.00835,True,False,True
11.552135,False,0.008353,True,False,False
11.560519,True,0.008352,True,False,True
11.568835,False,0.008349,True,False,False
11.577208,True,0.008339,True,False,True
11.585526,False,0.008351,True,False,False
11.593918,True,0.008359,True,False,True
11.602234,False,0.008348,True,False,False
11.610613,True,0.008346,True,False,True
11.618924,False,0.008345,True,False,False
11.627309,True,0.008351,True,False,True
11.635621,False,0.008346,True,False,False
11.644011,True,0.008357,True,False,True
11.652322,False,0.008343,True,False,False
11.660701,True,0.008346,True,False,True
11.669018,False,0.00835,True,False,False
11.677414,True,0.008363,True,False,True
11.685719,False,0.008338,True,False,False
11.694107,True,0.008355,True,False,True
11.702423,False,0.00835,True,False,False
11.710811,True,0.008354,True,False,True
11.71912,False,0.008342,True,False,False
11.727511,True,0.008357,True,False,True
11.735825,False,0.008348,True,False,False
11.744201,True,0.008343,True,False,True
11.752515,False,0.008347,True,False,False
11.760912,True,0.008365,True,False,True
11.769224,False,0.008345,True,False,False
11.777606,True,0.008349,True,False,True
11.785921,False,0.008349,True,False,False
11.794314,True,0.008359,True,False,True
11.802617,False,0.008337,True,False,False
11.811011,True,0.008361,True,False,True
11.819321,False,0.008343,True,False,False
11.827704,True,0.008349,True,False,True
11.836018,False,0.008347,True,False,False
11.844411,True,0.008359,True,False,True
11.852716,False,0.008338,True,False,False
11.861106,True,0.008356,True,False,True
11.869423,False,0.00835,True,False,False
11.877803,True,0.008347,True,False,True
11.88612,False,0.00835,True,False,False
11.894508,True,0.008355,True,False,True
11.902823,False,0.008348,True,False,False
11.911204,True,0.008348,True,False,True
11.919523,False,0.008352,True,False,False
11.927908,True,0.008353,True,False,True
11.93622,False,0.008345,True,False,False
11.944608,True,0.008355,True,False,True
11.952924,False,0.008349,True,False,False
11.961313,True,0.008355,True,False,True
11.969625,False,0.008345,True,False,False
11.978009,True,0.008351,True,False,True
11.98633,False,0.008354,True,False,False
11.994706,True,0.008343,True,False,True
12.003017,False,0.008345,True,False,False
12.011408,True,0.008357,True,False,True
12.019728,False,0.008353,True,False,False
12.028105,True,0.008343,True,False,True
12.036422,False,0.00835,True,False,False
12.044803,True,0.008348,True,False,True
12.053122,False,0.008352,True,False,False
12.061506,True,0.008351,True,False,True
12.069824,False,0.008351,True,False,False
12.078209,True,0.008352,True,False,True
12.08652,False,0.008344,True,False,False
12.094914,True,0.008361,True,False,True
12.103221,False,0.00834,True,False,False
12.111608,True,0.008354,True,False,True
12.119925,False,0.00835,True,False,False
12.12831,True,0.008351,True,False,True
12.136622,False,0.008346,True,False,False
12.145006,True,0.008351,True,False,True
12.153331,False,0.008357,True,False,False
12.161702,True,0.008338,True,False,True
12.170017,False,0.008348,True,False,False
12.178406,True,0.008356,True,False,True
12.18673,False,0.008357,True,False,False
12.195103,True,0.00834,True,False,True
12.203415,False,0.008344,True,False,False
12.211799,True,0.008351,True,False,True
12.220112,False,0.008346,True,False,False
12.228505,True,0.00836,True,False,True
12.236818,False,0.008347,True,False,False
12.245199,True,0.008348,True,False,True
12.253512,False,0.008346,True,False,False
12.261899,True,0.008354,True,False,True
12.270213,False,0.008347,True,False,False
12.278596,True,0.00835,True,False,True
12.286908,False,0.008345,True,False,False
12.295298,True,0.008357,True,False,True
12.303605,False,0.00834,True,False,False
12.311991,True,0.008353,True,False,True
12.32031,False,0.008352,True,False,False
12.328686,True,0.008343,True,False,True
12.336995,False,0.008342,True,False,False
12.345381,True,0.008353,True,False,True
12.353686,False,0.008338,True,False,False
12.362067,True,0.008348,True,False,True
12.370374,False,0.00834,True,False,False
12.378752,True,0.008345,True,False,True
12.387052,False,0.008333,True,False,False
12.395429,True,0.008343,True,False,True
12.403736,False,0.008341,True,False,False
12.412106,True,0.008337,True,False,True
12.420411,False,0.008338,True,False,False
12.428781,True,0.008337,True,False,True
12.437073,False,0.008325,True,False,False
12.445447,True,0.008341,True,False,True
12.45375,False,0.008335,True,False,False
12.462117,True,0.008334,True,False,True
12.470415,False,0.008332,True,False,False
12.478789,True,0.008341,True,False,True
12.487076,False,0.00832,True,False,False
12.495439,True,0.008331,True,False,True
12.503742,False,0.008335,True,False,False
12.512093,True,0.008319,True,False,True
12.520389,False,0.008328,True,False,False
12.52875,True,0.008328,True,False,True
12.537037,False,0.00832,True,False,False
12.545402,True,0.008332,True,False,True
12.553703,False,0.008334,True,False,False
12.562058,True,0.008323,True,False,True
12.570356,False,0.00833,True,False,False
12.57871,True,0.008321,True,False,True
12.58701,False,0.008334,True,False,False
12.595367,True,0.008324,True,False,True
12.603665,False,0.008331,True,False,False
12.612033,True,0.008335,True,False,True
12.620321,False,0.008321,True,False,False
12.628693,True,0.008339,True,False,True
12.636987,False,0.008328,True,False,False
12.645356,True,0.008336,True,False,True
12.653644,False,0.008321,True,False,False
12.66201,True,0.008333,True,False,True
12.670315,False,0.008338,True,False,False
12.678671,True,0.008323,True,False,True
12.686967,False,0.008329,True,False,False
12.69534,True,0.00834,True,False,True
12.703639,False,0.008332,True,False,False
12.711998,True,0.008326,True,False,True
12.720299,False,0.008335,True,False,False
12.728658,True,0.008326,True,False,True
12.736958,False,0.008333,True,False,False
12.745321,True,0.00833,True,False,True
12.753616,False,0.008328,True,False,False
12.761991,True,0.008342,True,False,True
12.770291,False,0.008333,True,False,False
12.778654,True,0.00833,True,False,True
12.786951,False,0.00833,True,False,False
12.795318,True,0.008333,True,False,True
12.803617,False,0.008332,True,False,False
12.811982,True,0.008332,True,False,True
12.820285,False,0.008336,True,False,False
12.828652,True,0.008334,True,False,True
12.836946,False,0.008327,True,False,False
12.845313,True,0.008334,True,False,True
12.853612,False,0.008332,True,False,False
12.861983,True,0.008338,True,False,True
12.870289,False,0.008338,True,False,False
12.878644,True,0.008323,True,False,True
12.886945,False,0.008334,True,False,False
12.895313,True,0.008334,True,False,True
12.903606,False,0.008327,True,False,False
12.911982,True,0.008343,True,False,True
12.920275,False,0.008325,True,False,False
12.928645,True,0.008337,True,False,True
12.936944,False,0.008332,True,False,False
12.945311,True,0.008334,True,False,True
12.953605,False,0.008327,True,False,False
12.961974,True,0.008336,True,False,True
12.970282,False,0.008341,True,False,False
12.97864,True,0.008325,True,False,True
12.986943,False,0.008337,True,False,False
12.995309,True,0.008332,True,False,True
13.003606,False,0.00833,True,False,False
13.011976,True,0.008337,True,False,True
13.020286,False,0.008343,True,False,False
13.028639,True,0.00832,True,False,True
13.036949,False,0.008342,True,False,False
13.04531,True,0.008329,True,False,True
13.053604,False,0.008327,True,False,False
13.061976,True,0.008339,True,False,True
13.070283,False,0.00834,True,False,False
13.078637,True,0.008321,True,False,True
13.086939,False,0.008335,True,False,False
13.095308,True,0.008336,True,False,True
13.1036,False,0.008325,True,False,False
13.111979,True,0.008346,True,False,True
13.120277,False,0.008331,True,False,False
13.128636,True,0.008326,True,False,True
13.136939,False,0.008336,True,False,False
13.145319,True,0.008347,True,False,True
13.153605,False,0.00832,True,False,False
13.161978,True,0.00834,True,False,True
13.170278,False,0.008333,True,False,False
13.17864,True,0.008329,True,False,True
13.186942,False,0.008335,True,False,False
13.195318,True,0.008343,True,False,True
13.203605,False,0.008321,True,False,False
13.21198,True,0.008342,True,False,True
13.22028,False,0.008332,True,False,False
13.228642,True,0.00833,True,False,True
13.236939,False,0.008329,True,False,False
13.245308,True,0.008337,True,False,True
13.253606,False,0.00833,True,False,False
13.261977,True,0.008338,True,False,True
13.270294,False,0.008351,True,False,False
13.278636,True,0.008309,True,False,True
13.286946,False,0.008343,True,False,False
13.295311,True,0.008332,True,False,True
13.303603,False,0.008326,True,False,False
13.31198,True,0.008343,True,False,True
13.320284,False,0.008337,True,False,False
13.328644,True,0.008327,True,False,True
13.336945,False,0.008334,True,False,False
13.345312,True,0.008334,True,False,True
13.35361,False,0.008331,True,False,False
13.36198,True,0.008336,True,False,True
13.370281,False,0.008334,True,False,False
13.378646,True,0.008332,True,False,True
13.386944,False,0.008332,True,False,False
13.395312,True,0.008335,True,False,True
13.403611,False,0.008332,True,False,False
13.411983,True,0.008338,True,False,True
13.420291,False,0.008342,True,False,False
13.42865,True,0.008326,True,False,True
13.436951,False,0.008334,True,False,False
13.445316,True,0.008332,True,False,True
13.45361,False,0.008327,True,False,False
13.461986,True,0.008342,True,False,True
13.470295,False,0.008343,True,False,False
13.47864,True,0.008312,True,False,True
13.486944,False,0.008338,True,False,False
13.495313,True,0.008335,True,False,True
13.50361,False,0.00833,True,False,False
13.511992,True,0.008349,True,False,True
13.520285,False,0.008326,True,False,False
13.528647,True,0.008329,True,False,True
13.53695,False,0.008337,True,False,False
13.545312,True,0.008329,True,False,True
13.553612,False,0.008333,True,False,False
13.561981,True,0.008336,True,False,True
13.570292,False,0.008345,True,False,False
13.578648,True,0.008323,True,False,True
13.586951,False,0.008336,True,False,False
13.595321,True,0.008337,True,False,True
13.603616,False,0.008328,True,False,False
13.611981,True,0.008331,True,False,True
13.62029,False,0.008343,True,False,False
13.628647,True,0.008324,True,False,True
13.636951,False,0.008337,True,False,False
13.645316,True,0.008332,True,False,True
13.653614,False,0.008332,True,False,False
13.661988,True,0.00834,True,False,True
13.670291,False,0.008337,True,False,False
13.678648,True,0.008324,True,False,True
13.686949,False,0.008335,True,False,False
13.695324,True,0.008341,True,False,True
13.70361,False,0.008319,True,False,False
13.711987,True,0.008344,True,False,True
13.720292,False,0.008338,True,False,False
13.728648,True,0.008323,True,False,True
13.736952,False,0.008337,True,False,False
13.745325,True,0.00834,True,False,True
13.753615,False,0.008323,True,False,False
13.761989,True,0.008341,True,False,True
13.77029,False,0.008334,True,False,False
13.778655,True,0.008332,True,False,True
13.786958,False,0.008336,True,False,False
13.795325,True,0.008334,True,False,True
13.80361,False,0.008318,True,False,False
13.811992,True,0.008349,True,False,True
13.820298,False,0.00834,True,False,False
13.828663,True,0.008331,True,False,True
13.836964,False,0.008334,True,False,False
13.845341,True,0.008344,True,False,True
13.853636,False,0.008328,True,False,False
13.86201,True,0.008341,True,False,True
13.870326,False,0.008349,True,False,False
13.878689,True,0.00833,True,False,True
13.886997,False,0.008341,True,False,False
13.89538,True,0.00835,True,False,True
13.903683,False,0.008335,True,False,False
13.912059,True,0.008343,True,False,True
13.920383,False,0.008357,True,False,False
13.928731,True,0.008314,True,False,True
13.945476,False,0.016778,True,True,False
13.953802,True,0.008293,True,False,True
13.962104,False,0.008334,True,False,False
13.970494,True,0.008357,True,False,True
13.978817,False,0.008357,True,False,False
13.98719,True,0.008339,True,False,True
13.995513,False,0.008357,True,False,False
14.003904,True,0.008357,True,False,True
14.012224,False,0.008353,True,False,False
14.020608,True,0.008351,True,False,True
14.028929,False,0.008354,True,False,False
14.037318,True,0.008356,True,False,True
14.045645,False,0.008359,True,False,False
14.054041,True,0.008363,True,False,True
14.062363,False,0.008355,True,False,False
14.070748,True,0.008352,True,False,True
14.079061,False,0.008347,True,False,False
14.08746,True,0.008366,True,False,True
14.09579,False,0.008363,True,False,False
14.104167,True,0.008343,True,False,True
14.112486,False,0.008352,True,False,False
14.120878,True,0.008359,True,False,True
14.129202,False,0.008357,True,False,False
14.137581,True,0.008345,True,False,True
14.145898,False,0.00835,True,False,False
14.154289,True,0.008358,True,False,True
14.162615,False,0.008359,True,False,False
14.170993,True,0.008345,True,False,True
14.179315,False,0.008355,True,False,False
14.1877,True,0.008352,True,False,True
14.196012,False,0.008345,True,False,False
14.204398,True,0.008353,True,False,True
14.212724,False,0.00836,True,False,False
14.221108,True,0.008351,True,False,True
14.229424,False,0.008349,True,False,False
14.237809,True,0.008352,True,False,True
14.246128,False,0.008352,True,False,False
14.254509,True,0.008348,True,False,True
14.262828,False,0.008352,True,False,False
14.271207,True,0.008345,True,False,True
14.279529,False,0.008356,True,False,False
14.28792,True,0.008358,True,False,True
14.296225,False,0.008338,True,False,False
14.304609,True,0.008351,True,False,True
14.312933,False,0.008357,True,False,False
14.321314,True,0.008349,True,False,True
14.329629,False,0.008348,True,False,False
14.338017,True,0.008355,True,False,True
14.346337,False,0.008353,True,False,False
14.354711,True,0.008341,True,False,True
14.363036,False,0.008358,True,False,False
14.371415,True,0.008345,True,False,True
14.379734,False,0.008352,True,False,False
14.38811,True,0.008344,True,False,True
14.396439,False,0.008362,True,False,False
14.404822,True,0.00835,True,False,True
14.413132,False,0.008343,True,False,False
14.42152,True,0.008355,True,False,True
14.429837,False,0.00835,True,False,False
14.438216,True,0.008346,True,False,True
14.446532,False,0.008349,True,False,False
14.454925,True,0.008359,True,False,True
14.463255,False,0.008363,True,False,False
14.471612,True,0.008324,True,False,True
14.479928,False,0.008349,True,False,False
14.488324,True,0.008363,True,False,True
14.496627,False,0.008337,True,False,False
14.505013,True,0.008352,True,False,True
14.513339,False,0.008359,True,False,False
14.521709,True,0.008337,True,False,True
14.530029,False,0.008354,True,False,False
14.538421,True,0.008359,True,False,True
14.546748,False,0.00836,True,False,False
14.555113,True,0.008333,True,False,True
14.563433,False,0.008353,True,False,False
14.57182,True,0.008354,True,False,True
14.580126,False,0.008339,True,False,False
14.588508,True,0.008349,True,False,True
14.596838,False,0.008363,True,False,False
14.605205,True,0.008334,True,False,True
14.613522,False,0.00835,True,False,False
14.621912,True,0.008356,True,False,True
14.630237,False,0.008358,True,False,False
14.63861,True,0.00834,True,False,True
14.646929,False,0.008353,True,False,False
14.655318,True,0.008356,True,False,True
14.66362,False,0.008335,True,False,False
14.672012,True,0.008359,True,False,True
14.68033,False,0.008352,True,False,False
14.688694,True,0.008331,True,False,True
14.697025,False,0.008364,True,False,False
14.705411,True,0.008354,True,False,True
14.713719,False,0.008341,True,False,False
14.722102,True,0.00835,True,False,True
14.730423,False,0.008354,True,False,False
14.738796,True,0.00834,True,False,True
14.747115,False,0.008352,True,False,False
14.755505,True,0.008357,True,False,True
14.763821,False,0.00835,True,False,False
14.77219,True,0.008335,True,False,True
14.780515,False,0.008358,True,False,False
