recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
15.201902,True,,True,False,True
15.210348,False,0.008335,True,False,False
15.218601,True,0.008364,True,False,True
15.22705,False,0.008338,True,False,False
15.235266,True,0.008327,True,False,True
15.24375,False,0.008373,True,False,False
15.251996,True,0.008357,True,False,True
15.260438,False,0.008331,True,False,False
15.268672,True,0.008346,True,False,True
15.277162,False,0.008379,True,False,False
15.285379,True,0.008329,True,False,True
15.293824,False,0.008333,True,False,False
15.302094,True,0.008381,True,False,True
15.31055,False,0.008345,True,False,False
15.318767,True,0.008329,True,False,True
15.327252,False,0.008373,True,False,False
15.335489,True,0.008349,True,False,True
15.34394,False,0.00834,True,False,False
15.352159,True,0.008331,True,False,True
15.360637,False,0.008366,True,False,False
15.368882,True,0.008356,True,False,True
15.377322,False,0.00833,True,False,False
15.385575,True,0.008364,True,False,True
15.394052,False,0.008366,True,False,False
15.40226,True,0.008319,True,False,True
15.41074,False,0.008369,True,False,False
15.418982,True,0.008354,True,False,True
15.427429,False,0.008335,True,False,False
15.435681,True,0.008364,True,False,True
15.444144,False,0.008352,True,False,False
15.452374,True,0.008341,True,False,True
15.460823,False,0.008337,True,False,False
15.469081,True,0.008369,True,False,True
15.477546,False,0.008354,True,False,False
15.485753,True,0.008318,True,False,True
15.494228,False,0.008364,True,False,False
15.502473,True,0.008357,True,False,True
15.510926,False,0.008342,True,False,False
15.519155,True,0.00834,True,False,True
15.527654,False,0.008388,True,False,False
15.535868,True,0.008326,True,False,True
15.544327,False,0.008347,True,False,False
15.552574,True,0.008358,True,False,True
15.561046,False,0.008361,True,False,False
15.569275,True,0.00834,True,False,True
15.577741,False,0.008354,True,False,False
15.58598,True,0.00835,True,False,True
15.594422,False,0.008331,True,False,False
15.60267,True,0.00836,True,False,True
15.611133,False,0.008351,True,False,False
15.619358,True,0.008337,True,False,True
15.62783,False,0.00836,True,False,False
15.636075,True,0.008356,True,False,True
15.644524,False,0.008338,True,False,False
15.652757,True,0.008344,True,False,True
15.661226,False,0.008357,True,False,False
15.669482,True,0.008368,True,False,True
15.677918,False,0.008325,True,False,False
15.686178,True,0.008371,True,False,True
15.694648,False,0.008359,True,False,False
15.702855,True,0.008318,True,False,True
15.711319,False,0.008353,True,False,False
15.719568,True,0.00836,True,False,True
15.728029,False,0.00835,True,False,False
15.736261,True,0.008344,True,False,True
15.744741,False,0.008368,True,False,False
15.752965,True,0.008336,True,False,True
15.761416,False,0.00834,True,False,False
15.769671,True,0.008365,True,False,True
15.778123,False,0.008341,True,False,False
15.786369,True,0.008357,True,False,True
15.794819,False,0.008339,True,False,False
15.80307,True,0.008363,True,False,True
15.811519,False,0.008338,True,False,False
15.819761,True,0.008353,True,False,True
15.828223,False,0.008351,True,False,False
15.836458,True,0.008347,True,False,True
15.844893,False,0.008323,True,False,False
15.853152,True,0.00837,True,False,True
15.8616,False,0.008337,True,False,False
15.869807,True,0.008318,True,False,True
15.878262,False,0.008343,True,False,False
15.886514,True,0.008364,True,False,True
15.894951,False,0.008326,True,False,False
15.903181,True,0.008341,True,False,True
15.911635,False,0.008343,True,False,False
15.919855,True,0.008331,True,False,True
15.928293,False,0.008326,True,False,False
15.93654,True,0.008359,True,False,True
15.944978,False,0.008327,True,False,False
15.953199,True,0.008332,True,False,True
15.961651,False,0.008341,True,False,False
15.969862,True,0.008322,True,False,True
15.978293,False,0.00832,True,False,False
15.986535,True,0.008353,True,False,True
15.994951,False,0.008304,True,False,False
16.003169,True,0.00833,True,False,True
16.011624,False,0.008344,True,False,False
16.019824,True,0.008311,True,False,True
16.028281,False,0.008346,True,False,False
16.036499,True,0.008329,True,False,True
16.044909,False,0.008299,True,False,False
16.053144,True,0.008346,True,False,True
16.061593,False,0.008338,True,False,False
16.069802,True,0.008321,True,False,True
16.078234,False,0.008321,True,False,False
16.086456,True,0.008333,True,False,True
16.094886,False,0.008318,True,False,False
16.103111,True,0.008336,True,False,True
16.111547,False,0.008325,True,False,False
16.119762,True,0.008326,True,False,True
16.128216,False,0.008343,True,False,False
16.136427,True,0.008323,True,False,True
16.144866,False,0.008328,True,False,False
16.153085,True,0.00833,True,False,True
16.161529,False,0.008333,True,False,False
16.169746,True,0.008329,True,False,True
16.178197,False,0.00834,True,False,False
16.186411,True,0.008325,True,False,True
16.194829,False,0.008307,True,False,False
16.203069,True,0.008352,True,False,True
16.21151,False,0.00833,True,False,False
16.219724,True,0.008325,True,False,True
16.228186,False,0.008351,True,False,False
16.236393,True,0.008318,True,False,True
16.244844,False,0.008339,True,False,False
16.253069,True,0.008336,True,False,True
16.261503,False,0.008323,True,False,False
16.269717,True,0.008326,True,False,True
16.278165,False,0.008336,True,False,False
16.286395,True,0.008342,True,False,True
16.29483,False,0.008324,True,False,False
16.303052,True,0.008333,True,False,True
16.311504,False,0.008341,True,False,False
16.319711,True,0.008318,True,False,True
16.328186,False,0.008364,True,False,False
16.336374,True,0.008299,True,False,True
16.344829,False,0.008344,True,False,False
16.353057,True,0.00834,True,False,True
16.36149,False,0.008321,True,False,False
16.36971,True,0.008332,True,False,True
16.378168,False,0.008347,True,False,False
16.386379,True,0.008323,True,False,True
16.394824,False,0.008333,True,False,False
16.403056,True,0.008343,True,False,True
16.411487,False,0.008321,True,False,False
16.419706,True,0.00833,True,False,True
16.428162,False,0.008344,True,False,False
16.436376,True,0.008325,True,False,True
16.444801,False,0.008314,True,False,False
16.453052,True,0.008362,True,False,True
16.46149,False,0.008326,True,False,False
16.469717,True,0.008338,True,False,True
16.478162,False,0.008334,True,False,False
16.486375,True,0.008324,True,False,True
16.494815,False,0.008328,True,False,False
16.503045,True,0.008341,True,False,True
16.511486,False,0.00833,True,False,False
16.519707,True,0.008332,True,False,True
16.528163,False,0.008344,True,False,False
16.53637,True,0.008319,True,False,True
16.544802,False,0.008321,True,False,False
16.553046,True,0.008356,True,False,True
16.561488,False,0.00833,True,False,False
16.569713,True,0.008336,True,False,True
16.578159,False,0.008334,True,False,False
16.586369,True,0.008321,True,False,True
16.594817,False,0.008337,True,False,False
16.603052,True,0.008347,True,False,True
16.611485,False,0.008321,True,False,False
16.619702,True,0.008329,True,False,True
16.628176,False,0.008362,True,False,False
16.63637,True,0.008306,True,False,True
16.644805,False,0.008323,True,False,False
16.653048,True,0.008355,True,False,True
16.661475,False,0.008316,True,False,False
16.669722,True,0.008358,True,False,True
16.678163,False,0.00833,True,False,False
16.686382,True,0.00833,True,False,True
16.694816,False,0.008323,True,False,False
16.703044,True,0.008339,True,False,True
16.711491,False,0.008336,True,False,False
16.719698,True,0.008319,True,False,True
16.728159,False,0.00835,True,False,False
16.736384,True,0.008336,True,False,True
16.744815,False,0.00832,True,False,False
16.753054,True,0.008351,True,False,True
16.761496,False,0.008331,True,False,False
16.769707,True,0.008322,True,False,True
16.778163,False,0.008344,True,False,False
16.786382,True,0.008331,True,False,True
16.794801,False,0.008307,True,False,False
16.803049,True,0.00836,True,False,True
16.81148,False,0.00832,True,False,False
16.819712,True,0.008343,True,False,True
16.828167,False,0.008344,True,False,False
16.83638,True,0.008324,True,False,True
16.844816,False,0.008325,True,False,False
16.853054,True,0.00835,True,False,True
16.861491,False,0.008325,True,False,False
16.86971,True,0.008331,True,False,True
16.878155,False,0.008333,True,False,False
16.886376,True,0.008332,True,False,True
16.894802,False,0.008315,True,False,False
16.903057,True,0.008366,True,False,True
16.911492,False,0.008323,True,False,False
16.919713,True,0.008332,True,False,True
16.928164,False,0.00834,True,False,False
16.93638,True,0.008327,True,False,True
16.944806,False,0.008315,True,False,False
16.953068,True,0.008374,True,False,True
16.961491,False,0.008312,True,False,False
16.969717,True,0.008338,True,False,True
16.978164,False,0.008335,True,False,False
16.98638,True,0.008327,True,False,True
16.994826,False,0.008335,True,False,False
17.003059,True,0.008345,True,False,True
17.011501,False,0.008331,True,False,False
17.019712,True,0.008322,True,False,True
17.02818,False,0.008357,True,False,False
17.036375,True,0.008307,True,False,True
17.044819,False,0.008332,True,False,False
17.053061,True,0.008354,True,False,True
17.061496,False,0.008324,True,False,False
17.069716,True,0.008332,True,False,True
17.078168,False,0.00834,True,False,False
17.086383,True,0.008326,True,False,True
17.094822,False,0.008328,True,False,False
17.10305,True,0.008339,True,False,True
17.11149,False,0.008328,True,False,False
17.119712,True,0.008333,True,False,True
17.128168,False,0.008344,True,False,False
17.136386,True,0.00833,True,False,True
17.14482,False,0.008323,True,False,False
17.15306,True,0.008351,True,False,True
17.161503,False,0.008332,True,False,False
17.169717,True,0.008325,True,False,True
17.178161,False,0.008333,True,False,False
17.186393,True,0.008343,True,False,True
17.194816,False,0.008312,True,False,False
17.203056,True,0.008351,True,False,True
17.211502,False,0.008334,True,False,False
17.21971,True,0.008319,True,False,True
17.228188,False,0.008367,True,False,False
17.23638,True,0.008303,True,False,True
17.24482,False,0.008329,True,False,False
17.253057,True,0.008348,True,False,True
17.261488,False,0.008319,True,False,False
17.269724,True,0.008348,True,False,True
17.27817,False,0.008335,True,False,False
17.28638,True,0.008322,True,False,True
17.29483,False,0.008338,True,False,False
17.303063,True,0.008344,True,False,True
17.311505,False,0.008331,True,False,False
17.31971,True,0.008317,True,False,True
17.328184,False,0.008362,True,False,False
17.336396,True,0.008323,True,False,True
17.344836,False,0.008329,True,False,False
17.35309,True,0.008365,True,False,True
17.361534,False,0.008333,True,False,False
17.369756,True,0.008333,True,False,True
17.378225,False,0.008358,True,False,False
17.386446,True,0.008332,True,False,True
17.39489,False,0.008333,True,False,False
17.403134,True,0.008356,True,False,True
17.411597,False,0.008351,True,False,False
17.419819,True,0.008333,True,False,True
17.428294,False,0.008364,True,False,False
17.436511,True,0.008329,True,False,True
17.444965,False,0.008342,True,False,False
17.453221,True,0.008368,True,False,True
17.461676,False,0.008343,True,False,False
17.469911,True,0.008347,True,False,True
17.478357,False,0.008334,True,False,False
17.486623,True,0.008377,True,False,True
17.495085,False,0.008351,True,False,False
17.503317,True,0.008343,True,False,True
17.511783,False,0.008355,True,False,False
17.520043,True,0.008371,True,False,True
17.528496,False,0.008342,True,False,False
17.536741,True,0.008356,True,False,True
17.545224,False,0.008372,True,False,False
17.553465,True,0.008352,True,False,True
17.561915,False,0.008338,True,False,False
17.570158,True,0.008355,True,False,True
17.578639,False,0.008369,True,False,False
17.586879,True,0.008352,True,False,True
17.595338,False,0.008348,True,False,False
17.603589,True,0.008362,True,False,True
17.612055,False,0.008355,True,False,False
17.62029,True,0.008346,True,False,True
17.628754,False,0.008353,True,False,False
17.637006,True,0.008363,True,False,True
17.645462,False,0.008345,True,False,False
17.65371,True,0.008359,True,False,True
17.662186,False,0.008365,True,False,False
17.670418,True,0.008343,True,False,True
17.678868,False,0.008339,True,False,False
17.687084,True,0.008327,True,False,True
17.703976,False,0.016781,True,True,False
17.712173,True,0.008308,True,False,True
17.72064,False,0.008356,True,False,False
17.728875,True,0.008346,True,False,True
17.737311,False,0.008324,True,False,False
17.745582,True,0.008382,True,False,True
17.754044,False,0.008351,True,False,False
17.762269,True,0.008336,True,False,True
17.77075,False,0.008369,True,False,False
17.778981,True,0.008342,True,False,True
17.787437,False,0.008346,True,False,False
17.795682,True,0.008356,True,False,True
17.80415,False,0.008357,True,False,False
17.812371,True,0.008332,True,False,True
17.820823,False,0.00834,True,False,False
17.829096,True,0.008385,True,False,True
17.837553,False,0.008346,True,False,False
17.845773,True,0.008331,True,False,True
17.854251,False,0.008366,True,False,False
17.862482,True,0.008343,True,False,True
17.870938,False,0.008345,True,False,False
17.879181,True,0.008354,True,False,True
17.887667,False,0.008375,True,False,False
17.895884,True,0.008328,True,False,True
17.904336,False,0.008341,True,False,False
17.912592,True,0.008368,True,False,True
17.921055,False,0.008351,True,False,False
17.929282,True,0.008339,True,False,True
17.937744,False,0.00835,True,False,False
17.945992,True,0.00836,True,False,True
17.954439,False,0.008336,True,False,False
17.962677,True,0.008349,True,False,True
17.971167,False,0.008379,True,False,False
17.979375,True,0.00832,True,False,True
17.987825,False,0.008339,True,False,False
17.996088,True,0.008374,True,False,True
18.00454,False,0.008341,True,False,False
18.012775,True,0.008347,True,False,True
18.021236,False,0.008349,True,False,False
18.029477,True,0.008352,True,False,True
18.037924,False,0.008336,True,False,False
18.046174,True,0.008361,True,False,True
18.054648,False,0.008362,True,False,False
18.062882,True,0.008346,True,False,True
18.071345,False,0.008351,True,False,False
18.079583,True,0.00835,True,False,True
18.088048,False,0.008353,True,False,False
18.096268,True,0.008332,True,False,True
18.10474,False,0.00836,True,False,False
18.112978,True,0.008349,True,False,True
18.121432,False,0.008343,True,False,False
18.129674,True,0.008353,True,False,True
18.13814,False,0.008355,True,False,False
18.146375,True,0.008346,True,False,True
18.154819,False,0.008333,True,False,False
18.163078,True,0.00837,True,False,True
18.171534,False,0.008345,True,False,False
18.17976,True,0.008337,True,False,True
18.188235,False,0.008364,True,False,False
18.19647,True,0.008347,True,False,True
18.204927,False,0.008346,True,False,False
18.213171,True,0.008356,True,False,True
18.221633,False,0.00835,True,False,False
18.229867,True,0.008345,True,False,True
18.238327,False,0.008349,True,False,False
18.246568,True,0.008352,True,False,True
18.255025,False,0.008345,True,False,False
18.263254,True,0.008341,True,False,True
18.271734,False,0.008368,True,False,False
18.279972,True,0.008349,True,False,True
18.288415,False,0.008331,True,False,False
18.296674,True,0.008371,True,False,True
18.305141,False,0.008355,True,False,False
18.313353,True,0.008323,True,False,True
18.321819,False,0.008355,True,False,False
18.330078,True,0.00837,True,False,True
18.338519,False,0.008329,True,False,False
18.346761,True,0.008353,True,False,True
18.355234,False,0.008362,True,False,False
18.363465,True,0.008342,True,False,True
18.37192,False,0.008343,True,False,False
18.380165,True,0.008356,True,False,True
18.388624,False,0.008348,True,False,False
18.396856,True,0.008343,True,False,True
18.405297,False,0.00833,True,False,False
18.413559,True,0.008373,True,False,True
18.422016,False,0.008346,True,False,False
18.43024,True,0.008335,True,False,True
18.438709,False,0.008357,True,False,False
18.446951,True,0.008354,True,False,True
18.455402,False,0.008339,True,False,False
18.463655,True,0.008364,True,False,True
18.472115,False,0.008349,True,False,False
18.480338,True,0.008335,True,False,True
18.488803,False,0.008353,True,False,False
18.49705,True,0.008359,True,False,True
18.505505,False,0.008344,True,False,False
18.513736,True,0.008342,True,False,True
18.522221,False,0.008374,True,False,False
18.530457,True,0.008348,True,False,True
18.538914,False,0.008345,True,False,False
18.547149,True,0.008347,True,False,True
18.555617,False,0.008356,True,False,False
18.563836,True,0.008331,True,False,True
18.572299,False,0.008352,True,False,False
18.580552,True,0.008365,True,False,True
18.589001,False,0.008338,True,False,False
18.597241,True,0.008351,True,False,True
18.605699,False,0.008347,True,False,False
18.613938,True,0.008351,True,False,True
18.622391,False,0.008341,True,False,False
18.63065,True,0.00837,True,False,True
18.639125,False,0.008364,True,False,False
18.647318,True,0.008305,True,False,True
18.655782,False,0.008352,True,False,False
18.664041,True,0.008371,True,False,True
18.6725,False,0.008348,True,False,False
18.68073,True,0.008341,True,False,True
18.689188,False,0.008347,True,False,False
18.69744,True,0.008364,True,False,True
18.705895,False,0.008343,True,False,False
18.714126,True,0.008342,True,False,True
18.72261,False,0.008373,True,False,False
18.730821,True,0.008322,True,False,True
18.739302,False,0.00837,True,False,False
18.747534,True,0.008343,True,False,True
18.755993,False,0.008347,True,False,False
18.764217,True,0.008335,True,False,True
18.772681,False,0.008353,True,False,False
18.780926,True,0.008356,True,False,True
18.789382,False,0.008344,True,False,False
