recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.538515,False,0.04262,True,False,True
6.587017,True,0.041916,True,False,False
6.621872,False,0.04144,True,False,True
6.670265,True,0.041807,True,False,False
6.705202,False,0.041523,True,False,True
6.753573,True,0.041785,True,False,False
6.788543,False,0.041556,True,False,True
6.836874,True,0.041745,True,False,False
6.871882,False,0.041593,True,False,True
6.920204,True,0.041737,True,False,False
6.955208,False,0.041589,True,False,True
7.003597,True,0.041803,True,False,False
7.038553,False,0.041542,True,False,True
7.0869,True,0.041762,True,False,False
7.12189,False,0.041575,True,False,True
7.170209,True,0.041734,True,False,False
7.205215,False,0.041591,True,False,True
7.253561,True,0.04176,True,False,False
7.288556,False,0.041581,True,False,True
7.33691,True,0.041769,True,False,False
7.371895,False,0.04157,True,False,True
7.420235,True,0.041754,True,False,False
7.455219,False,0.04157,True,False,True
7.503564,True,0.041759,True,False,False
7.538552,False,0.041573,True,False,True
7.586919,True,0.041781,True,False,False
7.621897,False,0.041564,True,False,True
7.670268,True,0.041785,True,False,False
7.705226,False,0.041543,True,False,True
7.753581,True,0.041769,True,False,False
7.788555,False,0.04156,True,False,True
7.836941,True,0.0418,True,False,False
7.871904,False,0.041549,True,False,True
7.920217,True,0.041727,True,False,False
7.955234,False,0.041603,True,False,True
8.003591,True,0.041771,True,False,False
8.038562,False,0.041556,True,False,True
8.087042,True,0.041895,True,False,False
8.12191,False,0.041454,True,False,True
8.174517,True,0.046021,True,False,False
8.209408,False,0.041477,True,False,True
8.257774,True,0.041781,True,False,False
8.292723,False,0.041534,True,False,True
8.341081,True,0.041772,True,False,False
8.376069,False,0.041574,True,False,True
8.424433,True,0.041779,True,False,False
8.459422,False,0.041574,True,False,True
8.507771,True,0.041764,True,False,False
8.542737,False,0.041551,True,False,True
8.591063,True,0.04174,True,False,False
8.626076,False,0.041599,True,False,True
8.674438,True,0.041776,True,False,False
8.709413,False,0.041561,True,False,True
8.757741,True,0.041742,True,False,False
8.792743,False,0.041587,True,False,True
8.841108,True,0.04178,True,False,False
8.87608,False,0.041558,True,False,True
8.924436,True,0.04177,True,False,False
8.959422,False,0.041572,True,False,True
9.007779,True,0.041772,True,False,False
9.042753,False,0.041559,True,False,True
9.091115,True,0.041777,True,False,False
9.126085,False,0.041556,True,False,True
9.174425,True,0.041754,True,False,False
9.209427,False,0.041588,True,False,True
9.257769,True,0.041756,True,False,False
9.29276,False,0.041576,True,False,True
9.341105,True,0.04176,True,False,False
9.376081,False,0.041561,True,False,True
9.424445,True,0.041779,True,False,False
9.459432,False,0.041573,True,False,True
9.507761,True,0.041743,True,False,False
9.542767,False,0.041592,True,False,True
9.591114,True,0.041762,True,False,False
9.626084,False,0.041555,True,False,True
9.674447,True,0.041777,True,False,False
9.70944,False,0.041579,True,False,True
9.757796,True,0.04177,True,False,False
9.792753,False,0.041542,True,False,True
9.841131,True,0.041793,True,False,False
9.876093,False,0.041548,True,False,True
9.924449,True,0.04177,True,False,False
9.959447,False,0.041584,True,False,True
10.007771,True,0.041738,True,False,False
10.042765,False,0.04158,True,False,True
10.091095,True,0.041745,True,False,False
10.126099,False,0.041589,True,False,True
10.174442,True,0.041758,True,False,False
10.209452,False,0.041595,True,False,True
10.257786,True,0.041749,True,False,False
10.292772,False,0.041571,True,False,True
10.341111,True,0.041753,True,False,False
10.376106,False,0.04158,True,False,True
10.424435,True,0.041744,True,False,False
10.459449,False,0.041599,True,False,True
10.507788,True,0.041754,True,False,False
10.542782,False,0.04158,True,False,True
10.591097,True,0.041729,True,False,False
10.626112,False,0.0416,True,False,True
10.674457,True,0.04176,True,False,False
10.709453,False,0.041581,True,False,True
10.757775,True,0.041736,True,False,False
10.792787,False,0.041598,True,False,True
10.841128,True,0.041755,True,False,False
10.876117,False,0.041575,True,False,True
10.924455,True,0.041752,True,False,False
10.95946,False,0.041591,True,False,True
11.007782,True,0.041737,True,False,False
11.042797,False,0.0416,True,False,True
11.091132,True,0.041749,True,False,False
11.126109,False,0.041563,True,False,True
11.174467,True,0.041772,True,False,False
11.209464,False,0.041582,True,False,True
11.257773,True,0.041723,True,False,False
11.2928,False,0.041613,True,False,True
11.341117,True,0.041732,True,False,False
11.376124,False,0.041592,True,False,True
11.424447,True,0.041738,True,False,False
11.459466,False,0.041604,True,False,True
11.507794,True,0.041742,True,False,False
11.542804,False,0.041595,True,False,True
11.591142,True,0.041753,True,False,False
11.626118,False,0.041561,True,False,True
11.674488,True,0.041784,True,False,False
11.709473,False,0.041571,True,False,True
11.757811,True,0.041752,True,False,False
11.792812,False,0.041587,True,False,True
11.84117,True,0.041772,True,False,False
11.876123,False,0.041538,True,False,True
11.924458,True,0.041749,True,False,False
11.959478,False,0.041606,True,False,True
12.007791,True,0.041728,True,False,False
12.042819,False,0.041613,True,False,True
12.091195,True,0.04179,True,False,False
12.12613,False,0.041521,True,False,True
12.17447,True,0.041755,True,False,False
