recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
5.043748,True,,False
5.089837,False,0.043883,True
5.131543,True,0.043911,True
5.177657,False,0.043909,True
5.219355,True,0.043904,True
5.265459,False,0.043898,True
5.307165,True,0.043911,True
5.353264,False,0.043894,True
5.394967,True,0.043909,True
5.441072,False,0.043899,True
5.482772,True,0.043906,True
5.528873,False,0.043896,True
5.570579,True,0.043912,True
5.616688,False,0.043903,True
5.658389,True,0.043907,True
5.704496,False,0.043901,True
5.746199,True,0.043909,True
5.792298,False,0.043894,True
5.834005,True,0.043912,True
5.880105,False,0.043895,True
5.921806,True,0.043906,True
5.967909,False,0.043897,True
6.009616,True,0.043912,True
6.05572,False,0.043899,True
6.097422,True,0.043907,True
6.143528,False,0.043901,True
6.185229,True,0.043906,True
6.231333,False,0.043899,True
6.273031,True,0.043903,True
6.319141,False,0.043905,True
6.360841,True,0.043905,True
6.406946,False,0.0439,True
6.448655,True,0.043914,True
6.494758,False,0.043897,True
6.53646,True,0.043908,True
6.582567,False,0.043901,True
6.624266,True,0.043905,True
6.67037,False,0.043898,True
6.712075,True,0.043911,True
6.758176,False,0.043895,True
6.799875,True,0.043905,True
6.845986,False,0.043905,True
6.88769,True,0.04391,True
6.933792,False,0.043896,True
6.975495,True,0.043909,True
7.021602,False,0.043901,True
7.063301,True,0.043905,True
7.109404,False,0.043897,True
7.151103,True,0.043905,True
7.197208,False,0.043899,True
7.238914,True,0.043912,True
7.285023,False,0.043904,True
7.326727,True,0.043909,True
7.372826,False,0.043894,True
7.414531,True,0.043911,True
7.46064,False,0.043904,True
7.502336,True,0.043901,True
7.548435,False,0.043894,True
7.590147,True,0.043918,True
7.636239,False,0.043886,True
7.677945,True,0.043911,True
7.724058,False,0.043908,True
7.765756,True,0.043904,True
7.811856,False,0.043895,True
7.853563,True,0.043912,True
7.899669,False,0.043901,True
7.941374,True,0.04391,True
7.987469,False,0.04389,True
8.029178,True,0.043914,True
8.075278,False,0.043894,True
8.116979,True,0.043907,True
8.163093,False,0.043908,True
8.204795,True,0.043907,True
8.250894,False,0.043894,True
8.292602,True,0.043913,True
8.338704,False,0.043896,True
8.380406,True,0.043908,True
8.42651,False,0.043898,True
8.468211,True,0.043907,True
8.514322,False,0.043906,True
8.556023,True,0.043907,True
8.602126,False,0.043897,True
8.643827,True,0.043907,True
8.689926,False,0.043893,True
8.731638,True,0.043918,True
8.77774,False,0.043896,True
8.819438,True,0.043903,True
8.865541,False,0.043898,True
8.907246,True,0.04391,True
8.953355,False,0.043903,True
8.995062,True,0.043912,True
9.04116,False,0.043893,True
9.082856,True,0.043901,True
9.128966,False,0.043904,True
9.170672,True,0.043912,True
9.216772,False,0.043894,True
9.258475,True,0.043909,True
9.30458,False,0.043899,True
9.346277,True,0.043903,True
9.392385,False,0.043902,True
9.434086,True,0.043907,True
9.4802,False,0.043908,True
9.521899,True,0.043905,True
9.567976,False,0.043871,True
9.587768,True,0.021998,True
9.612016,False,0.022042,True
9.631948,True,0.022138,True
9.656317,False,0.022164,True
9.676396,True,0.022284,True
9.700891,False,0.022289,True
9.721111,True,0.022426,True
9.74575,False,0.022434,True
9.766096,True,0.022552,True
9.79088,False,0.022578,True
9.811363,True,0.022689,True
9.836279,False,0.022711,True
9.856904,True,0.022831,True
9.881964,False,0.022854,True
9.902731,True,0.022973,True
9.92793,False,0.022994,True
9.948839,True,0.023114,True
9.974181,False,0.023136,True
9.995218,True,0.023242,True
10.020713,False,0.02329,True
10.041892,True,0.023385,True
10.067525,False,0.023427,True
10.088844,True,0.023525,True
10.114627,False,0.023577,True
10.1361,True,0.023679,True
10.162014,False,0.023709,True
10.18364,True,0.023832,True
10.209695,False,0.023849,True
10.231462,True,0.023973,True
10.25767,False,0.024002,True
10.279582,True,0.024118,True
10.305933,False,0.024145,True
10.327995,True,0.024268,True
10.354498,False,0.024298,True
10.376704,True,0.024412,True
10.403359,False,0.024449,True
10.425716,True,0.024563,True
10.45252,False,0.024598,True
10.475032,True,0.024718,True
10.501989,False,0.024752,True
10.524645,True,0.024861,True
10.551749,False,0.024898,True
10.574564,True,0.02502,True
10.601815,False,0.025046,True
10.624784,True,0.025175,True
10.652201,False,0.025211,True
10.675315,True,0.025319,True
10.702888,False,0.025367,True
10.726166,True,0.025484,True
10.75389,False,0.025519,True
10.777311,True,0.025626,True
10.805194,False,0.025677,True
10.828786,True,0.025798,True
10.856816,False,0.025824,True
10.880562,True,0.025952,True
10.908762,False,0.025995,True
10.932669,True,0.026112,True
10.961031,False,0.026156,True
10.985094,True,0.026269,True
11.013608,False,0.026308,True
11.037831,True,0.026429,True
11.06651,False,0.026473,True
11.090894,True,0.026589,True
11.119742,False,0.026642,True
11.144286,True,0.02675,True
11.173292,False,0.0268,True
11.198005,True,0.026919,True
11.227175,False,0.026965,True
11.252056,True,0.027087,True
11.28139,False,0.027128,True
11.306433,True,0.027249,True
11.33594,False,0.027301,True
11.361149,True,0.027414,True
11.39082,False,0.027466,True
11.416196,True,0.027581,True
11.446039,False,0.027638,True
11.47159,True,0.027756,True
11.501598,False,0.027803,True
11.527305,True,0.027913,True
11.557493,False,0.027983,True
11.583373,True,0.028086,True
11.613728,False,0.02815,True
11.639784,True,0.028261,True
11.670306,False,0.028316,True
11.696543,True,0.028443,True
11.727237,False,0.028488,True
11.75365,True,0.028619,True
11.784528,False,0.028672,True
11.811108,True,0.028786,True
11.842164,False,0.02885,True
11.86891,True,0.028952,True
11.900147,False,0.029031,True
11.927082,True,0.029141,True
11.958483,False,0.029195,True
11.98559,True,0.029313,True
12.017183,False,0.029387,True
12.044474,True,0.029496,True
12.076242,False,0.029562,True
12.103707,True,0.029671,True
12.135663,False,0.02975,True
12.163311,True,0.029854,True
12.195442,False,0.029925,True
12.223276,True,0.03004,True
12.255602,False,0.03012,True
12.283626,True,0.030229,True
12.316124,False,0.030292,True
12.344317,True,0.030399,True
12.377006,False,0.030483,True
12.405401,True,0.0306,True
12.43828,False,0.030674,True
12.466854,True,0.03078,True
12.499916,False,0.030857,True
12.528686,True,0.030975,True
12.56194,False,0.031049,True
12.59089,True,0.031156,True
12.624336,False,0.03124,True
12.65348,True,0.031349,True
12.687125,False,0.031439,True
12.716461,True,0.031542,True
12.750287,False,0.03162,True
12.779812,True,0.031731,True
12.813836,False,0.031819,True
12.843563,True,0.031932,True
12.877781,False,0.032012,True
12.907709,True,0.032133,True
12.942127,False,0.032213,True
12.972237,True,0.032315,True
13.006848,False,0.032405,True
13.037165,True,0.032523,True
13.07198,False,0.032609,True
13.102495,True,0.032721,True
13.137508,False,0.032807,True
13.168229,True,0.032926,True
13.203435,False,0.033,True
13.234355,True,0.033126,True
13.269771,False,0.033211,True
13.300891,True,0.033326,True
13.336515,False,0.033418,True
13.367836,True,0.033526,True
13.403663,False,0.033621,True
13.435193,True,0.033736,True
13.471225,False,0.033826,True
13.502959,True,0.03394,True
13.5392,False,0.034035,True
13.571145,True,0.034151,True
13.607596,False,0.034245,True
13.639747,True,0.034357,True
13.676404,False,0.034451,True
13.708768,True,0.03457,True
13.745649,False,0.034675,True
13.778218,True,0.034774,True
13.815291,False,0.034868,True
13.84809,True,0.035004,True
13.885387,False,0.035092,True
13.918389,True,0.035207,True
13.955899,False,0.035305,True
13.98912,True,0.035427,True
14.026838,False,0.035512,True
14.060285,True,0.035653,True
14.098231,False,0.03574,True
14.131886,True,0.035861,True
14.170056,False,0.035965,True
14.203926,True,0.036075,True
14.242312,False,0.03618,True
14.276409,True,0.036302,True
14.315017,False,0.036402,True
14.349342,True,0.036531,True
14.388173,False,0.036625,True
14.422709,True,0.036742,True
14.461767,False,0.036852,True
14.496535,True,0.036974,True
14.535819,False,0.037079,True
14.570816,True,0.037202,True
14.610323,False,0.037302,True
14.64555,True,0.037432,True
14.685281,False,0.037525,True
14.720736,True,0.03766,True
14.760708,False,0.037767,True
14.796396,True,0.037893,True
14.836593,False,0.037992,True
14.872509,True,0.038121,True
14.912935,False,0.038221,True
14.949097,True,0.038368,True
14.989755,False,0.038452,True
15.026146,True,0.038596,True
15.067041,False,0.03869,True
15.103672,True,0.038836,True
15.144808,False,0.03893,True
15.181675,True,0.039072,True
15.223056,False,0.039176,True
15.260154,True,0.039303,True
15.301765,False,0.039406,True
15.339111,True,0.039552,True
15.380967,False,0.039651,True
15.418552,True,0.03979,True
15.460659,False,0.039902,True
15.498484,True,0.04003,True
15.540839,False,0.040149,True
15.578907,True,0.040273,True
15.621505,False,0.040393,True
15.659821,True,0.040522,True
15.702666,False,0.040639,True
15.741238,True,0.040777,True
15.78432,False,0.040876,True
15.823146,True,0.041031,True
15.866487,False,0.041136,True
15.905557,True,0.041276,True
15.94915,False,0.041388,True
15.988477,True,0.041533,True
16.032318,False,0.041635,True
16.071902,True,0.04179,True
16.116008,False,0.041901,True
16.155841,True,0.042038,True
16.200203,False,0.042157,True
16.240289,True,0.042292,True
16.284913,False,0.042418,True
16.325264,True,0.042557,True
16.370141,False,0.042672,True
16.410757,True,0.042821,True
16.455903,False,0.04294,True
16.496772,True,0.043075,True
16.542183,False,0.043205,True
16.583323,True,0.043346,True
16.628984,False,0.043456,True
16.670395,True,0.043616,True
16.716332,False,0.043731,True
16.758002,True,0.043876,True
16.804211,False,0.044003,True
16.846147,True,0.044141,True
16.892629,False,0.044277,True
16.934836,True,0.044412,True
16.981587,False,0.044545,True
17.024068,True,0.044686,True
17.07109,False,0.044817,True
17.113845,True,0.04496,True
17.161146,False,0.045096,True
17.204175,True,0.045234,True
17.251745,False,0.045364,True
17.295055,True,0.045516,True
17.342905,False,0.045645,True
17.386495,True,0.045796,True
17.434629,False,0.045928,True
17.478501,True,0.046078,True
17.526907,False,0.0462,True
17.571061,True,0.046359,True
17.619753,False,0.046487,True
17.664193,True,0.046646,True
17.713174,False,0.046775,True
17.757893,True,0.046925,True
17.807164,False,0.047065,True
17.852178,True,0.04722,True
17.901735,False,0.047351,True
17.947035,True,0.047506,True
17.996882,False,0.047641,True
18.042468,True,0.047791,True
18.092613,False,0.04794,True
18.13849,True,0.048083,True
18.188926,False,0.04823,True
18.235105,True,0.048384,True
18.285829,False,0.048518,True
18.332309,True,0.048685,True
18.383336,False,0.048822,True
18.430113,True,0.048983,True
18.48144,False,0.049121,True
18.528512,True,0.049278,True
18.580142,False,0.049425,True
18.627509,True,0.049572,True
18.679443,False,0.049729,True
18.727123,True,0.049885,True
18.779359,False,0.050031,True
18.827344,True,0.050191,True
18.879889,False,0.050339,True
18.928189,True,0.050506,True
18.981033,False,0.050638,True
19.029643,True,0.050816,True
19.082801,False,0.050953,True
19.131717,True,0.051121,True
19.185195,False,0.051272,True
19.234422,True,0.051433,True
19.288213,False,0.051585,True
19.337758,True,0.051751,True
19.391858,False,0.051895,True
19.441729,True,0.052076,True
19.496144,False,0.052209,True
19.54633,True,0.052392,True
19.601066,False,0.052531,True
19.65157,True,0.052709,True
19.70664,False,0.052864,True
19.757468,True,0.053033,True
19.812852,False,0.053178,True
19.864009,True,0.053363,True
19.919722,False,0.053507,True
19.971207,True,0.05369,True
20.027242,False,0.053829,True
20.079052,True,0.054016,True
20.135423,False,0.054166,True
20.187566,True,0.054349,True
20.244273,False,0.054501,True
20.296744,True,0.054677,True
20.353781,False,0.054832,True
20.406598,True,0.055022,True
20.463968,False,0.055165,True
20.517114,True,0.055351,True
20.574825,False,0.055505,True
20.628316,True,0.055697,True
20.686366,False,0.055844,True
20.740199,True,0.056039,True
20.798591,False,0.056186,True
20.852767,True,0.056382,True
20.911506,False,0.056533,True
20.966025,True,0.056725,True
21.02511,False,0.05688,True
21.079975,True,0.05707,True
21.139409,False,0.057228,True
21.19463,True,0.057427,True
21.254413,False,0.057578,True
21.309985,True,0.057777,True
21.370128,False,0.057938,True
21.426048,True,0.058125,True
21.48654,False,0.058287,True
21.542818,True,0.058484,True
21.603674,False,0.058651,True
21.660312,True,0.058843,True
21.721519,False,0.059001,True
21.778517,True,0.059203,True
21.840091,False,0.059369,True
21.897455,True,0.059569,True
21.959395,False,0.059735,True
22.01712,True,0.05993,True
22.079422,False,0.060097,True
22.137519,True,0.060302,True
22.200191,False,0.060467,True
22.258663,True,0.060677,True
22.321702,False,0.060834,True
22.380531,True,0.061034,True
22.443953,False,0.061216,True
22.503167,True,0.06142,True
22.566958,False,0.061586,True
22.626537,True,0.061785,True
22.690717,False,0.061974,True
22.75068,True,0.062169,True
22.815226,False,0.062341,True
22.875576,True,0.062555,True
22.940508,False,0.062726,True
23.001239,True,0.062936,True
23.066555,False,0.063111,True
23.127674,True,0.063324,True
23.193377,False,0.063498,True
23.254875,True,0.063703,True
23.320977,False,0.063897,True
23.382871,True,0.0641,True
23.44936,False,0.064284,True
23.511648,True,0.064493,True
23.57853,False,0.064676,True
23.641215,True,0.064891,True
23.70849,False,0.065069,True
23.771567,True,0.065283,True
23.839249,False,0.065477,True
23.902726,True,0.065682,True
23.970806,False,0.065875,True
24.034697,True,0.066096,True
24.103173,False,0.06627,True
24.167462,True,0.066494,True
24.236356,False,0.066689,True
24.301051,True,0.0669,True
24.370347,False,0.067091,True
24.435457,True,0.067316,True
24.505168,False,0.067505,True
24.570689,True,0.067727,True
24.640802,False,0.067908,True
24.706741,True,0.068144,True
24.777284,False,0.068337,True
24.84364,True,0.068562,True
24.914598,False,0.068752,True
24.981372,True,0.06898,True
25.052754,False,0.069176,True
25.11995,True,0.069401,True
25.191748,False,0.069593,True
25.259372,True,0.06983,True
25.331615,False,0.070037,True
25.399662,True,0.070252,True
25.472322,False,0.070455,True
25.540805,True,0.070688,True
25.613891,False,0.07088,True
25.68281,True,0.071124,True
25.756342,False,0.071327,True
25.825698,True,0.071562,True
25.899654,False,0.07175,True
25.969451,True,0.072002,True
26.043859,False,0.072202,True
26.114087,True,0.072434,True
26.188931,False,0.072638,True
26.259615,True,0.07289,True
26.334904,False,0.073083,True
26.406026,True,0.073328,True
26.481761,False,0.07353,True
26.553337,True,0.073781,True
26.629537,False,0.073995,True
26.701564,True,0.074232,True
26.778201,False,0.074431,True
26.850688,True,0.074693,True
26.927787,False,0.074893,True
27.000729,True,0.075147,True
27.07829,False,0.075356,True
27.15169,True,0.075605,True
27.229719,False,0.075824,True
27.30358,True,0.076066,True
27.382069,False,0.076284,True
27.4564,True,0.076536,True
27.535354,False,0.076749,True
27.610148,True,0.076999,True
27.634285,False,0.021932,True
27.654174,True,0.022095,True
27.678472,False,0.022092,True
27.698477,True,0.022211,True
27.722913,False,0.022231,True
27.743063,True,0.022355,True
27.767634,False,0.022365,True
27.787906,True,0.022478,True
27.812629,False,0.022517,True
27.833038,True,0.022615,True
27.857888,False,0.022645,True
27.878441,True,0.022759,True
27.903427,False,0.02278,True
27.924134,True,0.022912,True
27.949254,False,0.022915,True
27.97009,True,0.023041,True
27.995361,False,0.023065,True
28.016334,True,0.023179,True
28.041747,False,0.023207,True
28.062861,True,0.02332,True
28.088419,False,0.023353,True
28.109678,True,0.023464,True
28.135372,False,0.023489,True
28.156778,True,0.023611,True
28.182625,False,0.023641,True
28.204173,True,0.023753,True
28.230164,False,0.023786,True
28.251849,True,0.02389,True
28.27799,False,0.023936,True
28.299817,True,0.024032,True
28.326102,False,0.024079,True
28.348095,True,0.024199,True
28.374517,False,0.024216,True
28.396658,True,0.024346,True
28.42324,False,0.024377,True
28.445516,True,0.024482,True
28.472241,False,0.024519,True
28.494676,True,0.024641,True
28.521552,False,0.02467,True
28.54414,True,0.024794,True
28.571176,False,0.02483,True
28.593901,True,0.024931,True
28.62109,False,0.024984,True
28.643982,True,0.025097,True
28.671312,False,0.025125,True
28.694353,True,0.025247,True
28.721845,False,0.025286,True
28.745044,True,0.025405,True
28.772693,False,0.025443,True
28.79604,True,0.025553,True
28.823844,False,0.025598,True
28.847353,True,0.025715,True
28.87531,False,0.025751,True
28.898983,True,0.025878,True
28.927098,False,0.02591,True
28.950914,True,0.026022,True
28.979199,False,0.026079,True
29.003182,True,0.026189,True
29.031627,False,0.02624,True
29.055762,True,0.02634,True
29.084358,False,0.02639,True
29.108666,True,0.026514,True
29.137426,False,0.026554,True
29.161892,True,0.026671,True
29.190817,False,0.02672,True
29.215447,True,0.026835,True
29.244536,False,0.026883,True
29.269336,True,0.027006,True
29.298587,False,0.027046,True
29.323544,True,0.027162,True
29.352964,False,0.027214,True
29.378097,True,0.027339,True
29.407677,False,0.027375,True
29.432967,True,0.027495,True
29.462727,False,0.027554,True
29.488191,True,0.02767,True
29.518122,False,0.027725,True
29.543741,True,0.027824,True
29.573836,False,0.02789,True
29.599645,True,0.028014,True
29.629909,False,0.028058,True
29.655873,True,0.028169,True
29.686312,False,0.028234,True
29.712465,True,0.028359,True
29.743074,False,0.028404,True
29.769395,True,0.028526,True
29.800189,False,0.028589,True
29.826676,True,0.028692,True
29.857641,False,0.028759,True
29.884309,True,0.028874,True
29.915451,False,0.028936,True
29.942289,True,0.029043,True
29.973616,False,0.029122,True
30.000636,True,0.029226,True
30.032134,False,0.029292,True
30.059326,True,0.029398,True
30.09101,False,0.029478,True
30.118391,True,0.029586,True
30.150249,False,0.029652,True
30.177808,True,0.029764,True
30.209849,False,0.029836,True
30.237593,True,0.02995,True
30.26982,False,0.030022,True
30.297744,True,0.030129,True
30.330158,False,0.030208,True
30.358265,True,0.030313,True
30.39086,False,0.030389,True
30.419165,True,0.030511,True
30.451943,False,0.030572,True
30.480426,True,0.030688,True
30.513388,False,0.030757,True
30.542068,True,0.030885,True
30.575224,False,0.030951,True
30.604091,True,0.031072,True
30.637436,False,0.03114,True
30.666481,True,0.03125,True
30.700024,False,0.031338,True
30.729262,True,0.031444,True
30.762995,False,0.031527,True
30.79243,True,0.031641,True
30.826356,False,0.03172,True
30.855988,True,0.031838,True
30.890112,False,0.031919,True
30.919932,True,0.032025,True
30.954248,False,0.032111,True
30.984268,True,0.032225,True
31.018782,False,0.032308,True
31.048999,True,0.032423,True
31.083708,False,0.032504,True
31.114134,True,0.032632,True
31.14903,False,0.032691,True
31.179654,True,0.032829,True
31.214761,False,0.032902,True
31.245579,True,0.033023,True
31.280893,False,0.033109,True
31.311913,True,0.033225,True
31.347432,False,0.033313,True
31.378664,True,0.033438,True
31.414373,False,0.033504,True
31.445801,True,0.033633,True
31.481729,False,0.033722,True
31.513366,True,0.033843,True
31.549503,False,0.033931,True
31.581341,True,0.034044,True
31.617682,False,0.034135,True
31.649736,True,0.03426,True
31.686283,False,0.034342,True
31.718548,True,0.03447,True
31.755304,False,0.034551,True
31.787783,True,0.034684,True
31.82476,False,0.034772,True
31.857446,True,0.034891,True
31.894633,False,0.034982,True
31.927527,True,0.0351,True
31.964925,False,0.035192,True
31.998043,True,0.035324,True
32.035672,False,0.035423,True
32.068989,True,0.035523,True
32.10682,False,0.035625,True
32.140373,True,0.035759,True
32.17843,False,0.035852,True
32.2122,True,0.035975,True
32.25047,False,0.036064,True
32.284459,True,0.036194,True
32.322947,False,0.036283,True
32.357163,True,0.036421,True
32.395879,False,0.03651,True
32.43031,True,0.036637,True
32.469251,False,0.036736,True
32.503912,True,0.036866,True
32.54308,False,0.036963,True
32.577961,True,0.037086,True
32.617353,False,0.037187,True
32.652464,True,0.037316,True
32.692092,False,0.037422,True
32.727426,True,0.03754,True
32.767273,False,0.037642,True
32.802848,True,0.03778,True
32.842932,False,0.037879,True
