recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
1.878977,False,,True,False,True
1.883609,True,0.004887,True,False,False
1.885805,False,0.001941,True,False,True
1.892045,True,0.006495,True,False,False
1.893959,False,0.00166,True,False,True
1.921741,True,0.028036,True,False,False
1.923403,False,0.001408,True,False,True
1.935887,True,0.012738,True,False,False
1.947272,False,0.01113,True,False,True
1.951441,True,0.004424,True,False,False
1.984029,False,0.032334,True,False,True
2.00307,True,0.019295,True,False,False
2.012893,False,0.009569,True,False,True
2.022064,True,0.009425,True,False,False
2.026151,False,0.003833,True,False,True
2.035845,True,0.009948,True,False,False
2.036874,False,0.000775,True,False,True
2.042556,True,0.005936,True,False,False
2.050859,False,0.008049,True,False,True
2.056747,True,0.006143,True,False,False
2.061925,False,0.004923,True,False,True
2.066488,True,0.004817,True,False,False
2.07115,False,0.004407,True,False,True
2.087033,True,0.016137,True,False,False
2.093944,False,0.006656,True,False,True
2.094907,True,0.001217,True,False,False
2.096013,False,0.000852,True,False,True
2.106743,True,0.010985,True,False,False
2.110051,False,0.003053,True,False,True
2.173445,True,0.063649,True,False,False
2.174617,False,0.000918,True,False,True
2.181492,True,0.007129,True,False,False
2.204901,False,0.023155,True,False,True
2.214914,True,0.010267,True,False,False
2.224394,False,0.009225,True,False,True
2.232666,True,0.008527,True,False,False
2.237881,False,0.00496,True,False,True
2.244848,True,0.007222,True,False,False
2.258946,False,0.013843,True,False,True
2.265928,True,0.007237,True,False,False
2.271429,False,0.005247,True,False,True
2.281084,True,0.009909,True,False,False
2.287593,False,0.006255,True,False,True
2.298987,True,0.011648,True,False,False
2.305104,False,0.005862,True,False,True
2.314975,True,0.010126,True,False,False
2.323399,False,0.008169,True,False,True
2.332005,True,0.008861,True,False,False
2.343013,False,0.010753,True,False,True
2.350443,True,0.007685,True,False,False
2.359628,False,0.008931,True,False,True
2.362472,True,0.003098,True,False,False
2.375924,False,0.013198,True,False,True
2.382154,True,0.006484,True,False,False
2.390493,False,0.008085,True,False,True
2.395854,True,0.005616,True,False,False
2.406458,False,0.010349,True,False,True
2.415953,True,0.009749,True,False,False
2.426666,False,0.010458,True,False,True
2.428565,True,0.002154,True,False,False
2.443572,False,0.014752,True,False,True
2.450758,True,0.007441,True,False,False
2.457463,False,0.00645,True,False,True
2.461382,True,0.004174,True,False,False
2.473025,False,0.011388,True,False,True
2.480107,True,0.007336,True,False,False
2.489999,False,0.009638,True,False,True
2.498796,True,0.009052,True,False,False
2.507476,False,0.008425,True,False,True
2.51709,True,0.009868,True,False,False
2.520156,False,0.002811,True,False,True
2.532054,True,0.012153,True,False,False
2.540897,False,0.008588,True,False,True
2.549479,True,0.008837,True,False,False
2.554646,False,0.004913,True,False,True
