recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
5.041925,True,0.041675,True,False,True
5.083692,False,0.041767,True,False,False
5.125335,True,0.041644,True,False,True
5.167119,False,0.041783,True,False,False
5.208775,True,0.041656,True,False,True
5.250493,False,0.041718,True,False,False
5.292221,True,0.041728,True,False,True
5.333874,False,0.041653,True,False,False
5.375659,True,0.041785,True,False,True
5.417303,False,0.041644,True,False,False
5.459067,True,0.041764,True,False,True
5.500748,False,0.041681,True,False,False
5.542423,True,0.041676,True,False,True
5.584192,False,0.041768,True,False,False
5.625835,True,0.041644,True,False,True
5.667619,False,0.041784,True,False,False
5.709275,True,0.041656,True,False,True
5.750993,False,0.041718,True,False,False
5.792721,True,0.041728,True,False,True
5.834374,False,0.041653,True,False,False
5.876159,True,0.041785,True,False,True
5.917803,False,0.041644,True,False,False
5.959567,True,0.041764,True,False,True
6.001248,False,0.041681,True,False,False
6.042923,True,0.041676,True,False,True
6.084692,False,0.041768,True,False,False
6.126335,True,0.041644,True,False,True
6.168119,False,0.041784,True,False,False
6.209775,True,0.041656,True,False,True
6.251493,False,0.041718,True,False,False
6.293221,True,0.041728,True,False,True
6.334874,False,0.041653,True,False,False
6.376659,True,0.041785,True,False,True
6.418303,False,0.041644,True,False,False
6.460067,True,0.041764,True,False,True
6.501748,False,0.041681,True,False,False
6.543423,True,0.041676,True,False,True
6.585192,False,0.041768,True,False,False
6.626835,True,0.041644,True,False,True
6.668619,False,0.041784,True,False,False
6.710275,True,0.041656,True,False,True
6.751993,False,0.041718,True,False,False
6.793721,True,0.041728,True,False,True
6.835374,False,0.041653,True,False,False
6.877159,True,0.041785,True,False,True
6.918803,False,0.041644,True,False,False
6.960567,True,0.041764,True,False,True
7.002248,False,0.041681,True,False,False
7.043923,True,0.041676,True,False,True
7.085692,False,0.041768,True,False,False
7.127335,True,0.041644,True,False,True
7.169119,False,0.041784,True,False,False
7.210775,True,0.041656,True,False,True
7.252493,False,0.041718,True,False,False
7.294221,True,0.041728,True,False,True
7.335874,False,0.041653,True,False,False
7.377659,True,0.041785,True,False,True
7.419303,False,0.041644,True,False,False
7.461067,True,0.041764,True,False,True
7.502748,False,0.041681,True,False,False
7.544423,True,0.041676,True,False,True
7.586192,False,0.041768,True,False,False
7.627835,True,0.041644,True,False,True
7.669619,False,0.041784,True,False,False
7.711275,True,0.041656,True,False,True
7.752993,False,0.041718,True,False,False
7.794721,True,0.041728,True,False,True
7.836374,False,0.041653,True,False,False
7.878159,True,0.041785,True,False,True
7.919803,False,0.041644,True,False,False
7.961567,True,0.041764,True,False,True
8.003248,False,0.041681,True,False,False
8.044923,True,0.041676,True,False,True
8.086692,False,0.041768,True,False,False
8.128335,True,0.041644,True,False,True
8.170119,False,0.041784,True,False,False
8.211775,True,0.041656,True,False,True
8.253493,False,0.041718,True,False,False
8.295221,True,0.041728,True,False,True
8.336874,False,0.041653,True,False,False
8.378659,True,0.041785,True,False,True
8.420303,False,0.041644,True,False,False
8.462067,True,0.041764,True,False,True
8.503748,False,0.041681,True,False,False
8.545423,True,0.041676,True,False,True
8.587192,False,0.041768,True,False,False
8.628835,True,0.041644,True,False,True
8.670619,False,0.041784,True,False,False
8.712275,True,0.041656,True,False,True
8.753993,False,0.041718,True,False,False
8.795721,True,0.041728,True,False,True
8.837374,False,0.041653,True,False,False
8.879159,True,0.041785,True,False,True
8.920803,False,0.041644,True,False,False
8.962567,True,0.041764,True,False,True
9.004248,False,0.041681,True,False,False
9.045923,True,0.041676,True,False,True
9.087692,False,0.041768,True,False,False
9.129335,True,0.041644,True,False,True
9.171119,False,0.041784,True,False,False
9.212775,True,0.041656,True,False,True
9.254493,False,0.041718,True,False,False
9.296221,True,0.041728,True,False,True
9.337874,False,0.041653,True,False,False
9.379659,True,0.041785,True,False,True
9.421303,False,0.041644,True,False,False
9.463067,True,0.041764,True,False,True
9.504748,False,0.041681,True,False,False
9.546423,True,0.041676,True,False,True
9.588192,False,0.041768,True,False,False
9.629835,True,0.041644,True,False,True
9.671619,False,0.041784,True,False,False
9.713275,True,0.041656,True,False,True
9.754993,False,0.041718,True,False,False
9.796721,True,0.041728,True,False,True
9.838374,False,0.041653,True,False,False
9.880159,True,0.041785,True,False,True
9.921803,False,0.041644,True,False,False
9.963567,True,0.041764,True,False,True
10.005248,False,0.041681,True,False,False
10.046923,True,0.041676,True,False,True
10.088692,False,0.041768,True,False,False
