recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
18.326452,False,0.00839,True,False,True
18.334831,True,0.008388,True,False,False
18.343178,False,0.008338,True,False,True
18.3515,True,0.008331,True,False,False
18.35984,False,0.008331,True,False,True
18.368152,True,0.008321,True,False,False
18.376493,False,0.008332,True,False,True
18.384825,True,0.00834,True,False,False
18.393139,False,0.008305,True,False,True
18.401473,True,0.008344,True,False,False
18.409815,False,0.008332,True,False,True
18.418112,True,0.008306,True,False,False
18.426457,False,0.008336,True,False,True
18.434785,True,0.008337,True,False,False
18.443108,False,0.008314,True,False,True
18.451434,True,0.008334,True,False,False
18.459772,False,0.008329,True,False,True
18.468091,True,0.008328,True,False,False
18.476429,False,0.008329,True,False,True
18.48474,True,0.00832,True,False,False
18.493082,False,0.008333,True,False,True
18.501412,True,0.008338,True,False,False
18.509743,False,0.008322,True,False,True
18.518061,True,0.008327,True,False,False
18.52641,False,0.00834,True,False,True
18.534719,True,0.008318,True,False,False
18.543062,False,0.008334,True,False,True
18.551394,True,0.008341,True,False,False
18.559718,False,0.008315,True,False,True
18.568046,True,0.008337,True,False,False
18.576386,False,0.008331,True,False,True
18.584709,True,0.008332,True,False,False
18.59305,False,0.008332,True,False,True
18.601383,True,0.008343,True,False,False
18.609705,False,0.008313,True,False,True
18.618033,True,0.008337,True,False,False
18.626392,False,0.00835,True,False,True
18.634696,True,0.008313,True,False,False
18.643044,False,0.008339,True,False,True
18.651367,True,0.008333,True,False,False
18.659703,False,0.008326,True,False,True
18.668029,True,0.008335,True,False,False
18.676373,False,0.008335,True,False,True
18.684681,True,0.008318,True,False,False
18.693029,False,0.008339,True,False,True
18.701357,True,0.008337,True,False,False
18.709691,False,0.008324,True,False,True
18.71802,True,0.008338,True,False,False
18.726367,False,0.008338,True,False,True
18.734682,True,0.008324,True,False,False
18.743028,False,0.008337,True,False,True
18.751361,True,0.008342,True,False,False
18.759691,False,0.008321,True,False,True
18.768014,True,0.008332,True,False,False
18.776365,False,0.008342,True,False,True
18.784677,True,0.008321,True,False,False
18.793028,False,0.008342,True,False,True
18.801359,True,0.00834,True,False,False
18.809691,False,0.008322,True,False,True
18.818017,True,0.008336,True,False,False
18.826366,False,0.008339,True,False,True
18.834682,True,0.008325,True,False,False
18.84302,False,0.00833,True,False,True
18.851358,True,0.008346,True,False,False
18.859694,False,0.008327,True,False,True
18.868016,True,0.008331,True,False,False
18.876356,False,0.008331,True,False,True
18.884675,True,0.008329,True,False,False
18.893021,False,0.008337,True,False,True
18.901358,True,0.008347,True,False,False
18.909693,False,0.008326,True,False,True
18.918018,True,0.008334,True,False,False
18.926368,False,0.008341,True,False,True
18.934683,True,0.008324,True,False,False
18.943022,False,0.008329,True,False,True
18.951359,True,0.008347,True,False,False
18.959685,False,0.008317,True,False,True
18.968015,True,0.008339,True,False,False
18.976365,False,0.008341,True,False,True
18.984674,True,0.008319,True,False,False
18.993021,False,0.008337,True,False,True
19.001349,True,0.008337,True,False,False
19.009688,False,0.008331,True,False,True
19.018021,True,0.008342,True,False,False
19.02636,False,0.008329,True,False,True
19.034679,True,0.008328,True,False,False
19.043025,False,0.008337,True,False,True
19.051356,True,0.00834,True,False,False
19.05969,False,0.008324,True,False,True
19.068024,True,0.008343,True,False,False
19.076365,False,0.008332,True,False,True
19.084677,True,0.008321,True,False,False
19.093023,False,0.008337,True,False,True
19.101352,True,0.008338,True,False,False
19.109695,False,0.008334,True,False,True
19.118024,True,0.008338,True,False,False
19.126366,False,0.008333,True,False,True
19.134676,True,0.008319,True,False,False
19.143027,False,0.008342,True,False,True
19.151351,True,0.008333,True,False,False
19.159693,False,0.008333,True,False,True
19.168021,True,0.008337,True,False,False
19.17637,False,0.00834,True,False,True
19.184676,True,0.008315,True,False,False
19.193027,False,0.008341,True,False,True
19.201359,True,0.008341,True,False,False
19.209699,False,0.008331,True,False,True
19.218016,True,0.008326,True,False,False
19.226375,False,0.00835,True,False,True
19.234687,True,0.008321,True,False,False
19.243031,False,0.008334,True,False,True
19.251356,True,0.008334,True,False,False
19.259703,False,0.008338,True,False,True
19.268025,True,0.008331,True,False,False
19.276364,False,0.008329,True,False,True
19.284677,True,0.008322,True,False,False
19.293026,False,0.008339,True,False,True
19.301358,True,0.008341,True,False,False
19.309697,False,0.00833,True,False,True
19.318023,True,0.008335,True,False,False
19.326372,False,0.008339,True,False,True
19.334683,True,0.008321,True,False,False
19.343031,False,0.008339,True,False,True
19.351374,True,0.008352,True,False,False
19.359705,False,0.008322,True,False,True
19.368029,True,0.008333,True,False,False
19.37637,False,0.008332,True,False,True
19.384685,True,0.008324,True,False,False
19.393037,False,0.008343,True,False,True
19.401362,True,0.008334,True,False,False
19.409691,False,0.00832,True,False,True
19.418028,True,0.008346,True,False,False
19.426376,False,0.008339,True,False,True
19.434689,True,0.008322,True,False,False
19.443036,False,0.008338,True,False,True
19.451372,True,0.008345,True,False,False
19.4597,False,0.008318,True,False,True
19.468029,True,0.008338,True,False,False
19.476367,False,0.008329,True,False,True
19.484692,True,0.008334,True,False,False
19.493037,False,0.008336,True,False,True
19.501374,True,0.008347,True,False,False
19.509701,False,0.008317,True,False,True
19.51803,True,0.008339,True,False,False
19.526369,False,0.008329,True,False,True
19.534686,True,0.008327,True,False,False
19.543036,False,0.008341,True,False,True
19.551368,True,0.008341,True,False,False
19.55971,False,0.008333,True,False,True
19.56803,True,0.008329,True,False,False
19.576375,False,0.008335,True,False,True
19.584692,True,0.008327,True,False,False
19.593036,False,0.008335,True,False,True
19.601371,True,0.008344,True,False,False
19.609703,False,0.008323,True,False,True
19.618031,True,0.008337,True,False,False
19.626375,False,0.008336,True,False,True
19.63469,True,0.008323,True,False,False
19.64304,False,0.008341,True,False,True
19.651372,True,0.008341,True,False,False
19.659706,False,0.008325,True,False,True
19.668032,True,0.008334,True,False,False
19.676379,False,0.008338,True,False,True
19.684689,True,0.008319,True,False,False
19.693039,False,0.008341,True,False,True
19.701374,True,0.008344,True,False,False
19.709706,False,0.008323,True,False,True
19.718035,True,0.008338,True,False,False
19.726386,False,0.008342,True,False,True
19.734707,True,0.00833,True,False,False
19.743061,False,0.008345,True,False,True
19.7514,True,0.008347,True,False,False
19.759732,False,0.008323,True,False,True
19.768067,True,0.008344,True,False,False
19.776426,False,0.00835,True,False,True
19.784745,True,0.008328,True,False,False
19.793097,False,0.008344,True,False,True
19.801449,True,0.008361,True,False,False
19.809802,False,0.008344,True,False,True
19.818129,True,0.008336,True,False,False
19.826478,False,0.008341,True,False,True
19.834828,True,0.008359,True,False,False
19.843174,False,0.008336,True,False,True
19.851525,True,0.00836,True,False,False
19.85989,False,0.008356,True,False,True
19.868215,True,0.008334,True,False,False
19.876581,False,0.008357,True,False,True
19.884931,True,0.008359,True,False,False
19.893298,False,0.008358,True,False,True
19.90163,True,0.008341,True,False,False
19.909998,False,0.008359,True,False,True
19.91835,True,0.008361,True,False,False
19.926707,False,0.008349,True,False,True
19.935058,True,0.00836,True,False,False
19.943424,False,0.008357,True,False,True
19.951769,True,0.008354,True,False,False
19.960137,False,0.008358,True,False,True
19.96849,True,0.008362,True,False,False
19.976857,False,0.008358,True,False,True
