recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.44175,True,,True,False,True
14.450527,False,0.008269,True,False,False
14.458373,True,0.008354,True,False,True
14.467222,False,0.008341,True,False,False
14.47506,True,0.008346,True,False,True
14.483895,False,0.008327,True,False,False
14.491733,True,0.008346,True,False,True
14.50053,False,0.008289,True,False,False
14.508382,True,0.008361,True,False,True
14.517215,False,0.008324,True,False,False
14.52504,True,0.008334,True,False,True
14.533887,False,0.008338,True,False,False
14.541699,True,0.008321,True,False,True
14.550542,False,0.008335,True,False,False
14.558384,True,0.00835,True,False,True
14.567199,False,0.008307,True,False,False
14.575053,True,0.008362,True,False,True
14.583897,False,0.008335,True,False,False
14.591726,True,0.008338,True,False,True
14.60054,False,0.008306,True,False,False
14.608366,True,0.008335,True,False,True
14.617233,False,0.008358,True,False,False
14.625043,True,0.008319,True,False,True
14.633893,False,0.008341,True,False,False
14.64172,True,0.008336,True,False,True
14.650543,False,0.008314,True,False,False
14.658379,True,0.008345,True,False,True
14.667254,False,0.008367,True,False,False
14.675053,True,0.008308,True,False,True
14.683884,False,0.008322,True,False,False
14.691713,True,0.008337,True,False,True
14.700537,False,0.008316,True,False,False
14.708392,True,0.008363,True,False,True
14.71725,False,0.008349,True,False,False
14.725057,True,0.008316,True,False,True
14.733882,False,0.008317,True,False,False
14.741727,True,0.008353,True,False,True
14.750533,False,0.008298,True,False,False
14.758395,True,0.00837,True,False,True
14.767236,False,0.008332,True,False,False
14.775054,True,0.008327,True,False,True
14.783894,False,0.008331,True,False,False
14.791714,True,0.008329,True,False,True
14.800549,False,0.008326,True,False,False
14.808395,True,0.008355,True,False,True
14.817239,False,0.008336,True,False,False
14.825056,True,0.008325,True,False,True
14.833893,False,0.008329,True,False,False
14.841745,True,0.00836,True,False,True
14.85055,False,0.008297,True,False,False
14.858391,True,0.008349,True,False,True
14.867236,False,0.008337,True,False,False
14.875046,True,0.008319,True,False,True
14.883896,False,0.008342,True,False,False
14.89173,True,0.008342,True,False,True
14.900556,False,0.008318,True,False,False
14.908398,True,0.00835,True,False,True
14.917256,False,0.008349,True,False,False
14.925081,True,0.008334,True,False,True
14.933927,False,0.008337,True,False,False
14.94176,True,0.008342,True,False,True
14.950603,False,0.008335,True,False,False
14.958443,True,0.008348,True,False,True
14.967312,False,0.008361,True,False,False
14.975141,True,0.008338,True,False,True
14.983968,False,0.008318,True,False,False
14.991815,True,0.008355,True,False,True
15.000686,False,0.008363,True,False,False
15.008526,True,0.008349,True,False,True
15.017369,False,0.008334,True,False,False
15.0252,True,0.00834,True,False,True
15.034063,False,0.008355,True,False,False
15.041907,True,0.008352,True,False,True
15.05079,False,0.008375,True,False,False
15.058632,True,0.00835,True,False,True
15.067474,False,0.008333,True,False,False
15.075327,True,0.008361,True,False,True
15.08421,False,0.008374,True,False,False
15.092039,True,0.008338,True,False,True
15.100902,False,0.008354,True,False,False
15.10875,True,0.008357,True,False,True
15.117621,False,0.008362,True,False,False
15.125468,True,0.008355,True,False,True
15.134337,False,0.008361,True,False,False
15.14218,True,0.008352,True,False,True
15.151026,False,0.008337,True,False,False
15.158884,True,0.008366,True,False,True
15.167772,False,0.00838,True,False,False
15.175593,True,0.008329,True,False,True
15.184441,False,0.00834,True,False,False
15.192304,True,0.008372,True,False,True
15.20116,False,0.008348,True,False,False
15.20901,True,0.008358,True,False,True
15.217871,False,0.008353,True,False,False
15.225713,True,0.00835,True,False,True
15.234562,False,0.008341,True,False,False
15.242404,True,0.00835,True,False,True
15.2513,False,0.008388,True,False,False
15.259116,True,0.008325,True,False,True
15.267966,False,0.008341,True,False,False
15.275819,True,0.008362,True,False,True
15.284698,False,0.008371,True,False,False
15.292536,True,0.008346,True,False,True
15.301383,False,0.008338,True,False,False
15.309239,True,0.008364,True,False,True
15.318073,False,0.008326,True,False,False
15.325945,True,0.008381,True,False,True
15.334809,False,0.008356,True,False,False
15.342634,True,0.008334,True,False,True
15.351476,False,0.008334,True,False,False
15.359328,True,0.00836,True,False,True
15.368205,False,0.008369,True,False,False
15.376036,True,0.008339,True,False,True
15.38489,False,0.008345,True,False,False
15.39272,True,0.008338,True,False,True
15.401593,False,0.008365,True,False,False
15.409437,True,0.008352,True,False,True
15.418311,False,0.008365,True,False,False
15.426134,True,0.008331,True,False,True
15.434986,False,0.008344,True,False,False
15.442831,True,0.008353,True,False,True
15.451704,False,0.008364,True,False,False
15.459541,True,0.008346,True,False,True
15.468395,False,0.008345,True,False,False
15.476222,True,0.008336,True,False,True
15.485094,False,0.008363,True,False,False
15.492946,True,0.00836,True,False,True
15.501808,False,0.008354,True,False,False
15.509626,True,0.008326,True,False,True
15.518482,False,0.008348,True,False,False
15.526319,True,0.008345,True,False,True
15.535222,False,0.008395,True,False,False
15.54304,True,0.008326,True,False,True
15.551895,False,0.008347,True,False,False
15.559735,True,0.008349,True,False,True
15.568585,False,0.008342,True,False,False
15.576438,True,0.008361,True,False,True
15.585306,False,0.00836,True,False,False
15.593126,True,0.008329,True,False,True
15.601982,False,0.008347,True,False,False
15.609846,True,0.008372,True,False,True
15.618705,False,0.008351,True,False,False
15.626535,True,0.008338,True,False,True
15.635396,False,0.008352,True,False,False
15.64324,True,0.008353,True,False,True
15.652074,False,0.008326,True,False,False
15.659935,True,0.008369,True,False,True
15.668807,False,0.008364,True,False,False
15.676629,True,0.00833,True,False,True
15.685467,False,0.00833,True,False,False
15.693301,True,0.008342,True,False,True
15.702184,False,0.008375,True,False,False
15.710041,True,0.008366,True,False,True
15.718893,False,0.008343,True,False,False
15.726721,True,0.008337,True,False,True
15.735598,False,0.008369,True,False,False
15.743417,True,0.008327,True,False,True
15.752286,False,0.008361,True,False,False
15.760119,True,0.008341,True,False,True
15.768963,False,0.008336,True,False,False
15.776802,True,0.008347,True,False,True
15.785674,False,0.008363,True,False,False
15.793526,True,0.008361,True,False,True
15.802382,False,0.008347,True,False,False
15.810224,True,0.00835,True,False,True
15.819066,False,0.008334,True,False,False
15.826914,True,0.008356,True,False,True
15.835787,False,0.008364,True,False,False
15.843625,True,0.008347,True,False,True
15.852457,False,0.008324,True,False,False
15.860313,True,0.008364,True,False,True
15.869171,False,0.008349,True,False,False
15.877007,True,0.008345,True,False,True
15.885881,False,0.008366,True,False,False
15.893726,True,0.008354,True,False,True
15.902561,False,0.008327,True,False,False
15.910392,True,0.008339,True,False,True
15.919268,False,0.008367,True,False,False
15.927103,True,0.008344,True,False,True
15.935964,False,0.008352,True,False,False
15.943823,True,0.008367,True,False,True
15.952681,False,0.00835,True,False,False
15.960501,True,0.008328,True,False,True
15.969373,False,0.008364,True,False,False
15.9772,True,0.008335,True,False,True
15.986053,False,0.008344,True,False,False
15.993899,True,0.008355,True,False,True
16.002789,False,0.008381,True,False,False
16.010607,True,0.008327,True,False,True
16.019453,False,0.008338,True,False,False
16.027302,True,0.008357,True,False,True
16.036156,False,0.008345,True,False,False
16.044007,True,0.00836,True,False,True
16.052859,False,0.008344,True,False,False
16.060707,True,0.008356,True,False,True
16.069555,False,0.008339,True,False,False
16.077399,True,0.008353,True,False,True
16.086272,False,0.008365,True,False,False
16.094117,True,0.008354,True,False,True
16.102947,False,0.008321,True,False,False
16.110785,True,0.008346,True,False,True
16.119654,False,0.008361,True,False,False
16.12749,True,0.008344,True,False,True
16.136351,False,0.008353,True,False,False
16.144202,True,0.008359,True,False,True
16.153038,False,0.008328,True,False,False
16.160895,True,0.008365,True,False,True
16.169783,False,0.00838,True,False,False
16.177586,True,0.008311,True,False,True
16.186449,False,0.008355,True,False,False
16.194275,True,0.008334,True,False,True
16.203147,False,0.008363,True,False,False
16.21098,True,0.008342,True,False,True
16.219856,False,0.008367,True,False,False
16.227684,True,0.008336,True,False,True
16.236531,False,0.008339,True,False,False
16.244392,True,0.008369,True,False,True
16.253267,False,0.008367,True,False,False
16.26109,True,0.008331,True,False,True
16.269941,False,0.008342,True,False,False
16.277772,True,0.00834,True,False,True
16.286647,False,0.008367,True,False,False
16.294493,True,0.008355,True,False,True
16.30336,False,0.008358,True,False,False
16.311174,True,0.008322,True,False,True
16.320029,False,0.008346,True,False,False
16.327889,True,0.008368,True,False,True
16.33676,False,0.008363,True,False,False
16.34459,True,0.008338,True,False,True
16.353438,False,0.00834,True,False,False
16.361264,True,0.008334,True,False,True
16.370138,False,0.008365,True,False,False
16.377977,True,0.008348,True,False,True
16.38685,False,0.008365,True,False,False
16.394672,True,0.00833,True,False,True
16.403524,False,0.008343,True,False,False
16.411378,True,0.008363,True,False,True
16.420239,False,0.008353,True,False,False
16.428071,True,0.00834,True,False,True
16.436919,False,0.008339,True,False,False
16.444742,True,0.008332,True,False,True
16.453615,False,0.008364,True,False,False
16.46148,True,0.008374,True,False,True
16.470345,False,0.008357,True,False,False
16.478166,True,0.008329,True,False,True
16.487024,False,0.008349,True,False,False
16.494853,True,0.008338,True,False,True
16.503761,False,0.008399,True,False,False
16.511575,True,0.008322,True,False,True
16.520418,False,0.008335,True,False,False
16.528256,True,0.008346,True,False,True
16.537118,False,0.008354,True,False,False
16.544978,True,0.008369,True,False,True
16.553838,False,0.008351,True,False,False
16.561651,True,0.008322,True,False,True
16.570511,False,0.008352,True,False,False
16.578346,True,0.008344,True,False,True
16.587221,False,0.008367,True,False,False
16.595047,True,0.008334,True,False,True
16.603892,False,0.008337,True,False,False
16.611719,True,0.008335,True,False,True
16.620571,False,0.008344,True,False,False
16.628395,True,0.008333,True,False,True
16.637272,False,0.008368,True,False,False
16.645085,True,0.008322,True,False,True
16.653926,False,0.008333,True,False,False
16.661748,True,0.00833,True,False,True
16.670596,False,0.00834,True,False,False
16.678445,True,0.008357,True,False,True
16.687289,False,0.008335,True,False,False
16.695094,True,0.008314,True,False,True
16.703942,False,0.008339,True,False,False
16.711771,True,0.008337,True,False,True
16.720598,False,0.008319,True,False,False
16.728432,True,0.008343,True,False,True
16.737281,False,0.008341,True,False,False
