recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.600363,True,,True,False,True
6.602978,False,0.003703,True,False,False
6.608105,True,0.00404,True,False,True
6.611293,False,0.004275,True,False,False
6.616557,True,0.004176,True,False,True
6.619612,False,0.004144,True,False,False
6.624887,True,0.004187,True,False,True
6.627971,False,0.004172,True,False,False
6.633167,True,0.004108,True,False,True
6.636285,False,0.004206,True,False,False
6.64157,True,0.004197,True,False,True
6.644608,False,0.004126,True,False,False
6.649899,True,0.004204,True,False,True
6.652973,False,0.004161,True,False,False
6.65816,True,0.004099,True,False,True
6.661287,False,0.004215,True,False,False
6.666564,True,0.004189,True,False,True
6.669619,False,0.004143,True,False,False
6.674945,True,0.004239,True,False,True
6.677974,False,0.004117,True,False,False
6.683142,True,0.00408,True,False,True
6.686282,False,0.004227,True,False,False
6.691572,True,0.004203,True,False,True
6.694611,False,0.004126,True,False,False
6.699931,True,0.004232,True,False,True
6.702968,False,0.004125,True,False,False
6.708136,True,0.00408,True,False,True
6.711295,False,0.004247,True,False,False
6.716566,True,0.004183,True,False,True
6.719612,False,0.004134,True,False,False
6.724898,True,0.004198,True,False,True
6.727973,False,0.004162,True,False,False
6.73317,True,0.00411,True,False,True
6.736287,False,0.004205,True,False,False
6.741561,True,0.004186,True,False,True
6.744609,False,0.004136,True,False,False
6.749953,True,0.004256,True,False,True
6.752973,False,0.004107,True,False,False
6.758165,True,0.004104,True,False,True
6.761289,False,0.004212,True,False,False
6.766577,True,0.004201,True,False,True
6.769614,False,0.004124,True,False,False
6.774956,True,0.004254,True,False,True
6.777971,False,0.004103,True,False,False
6.783128,True,0.00407,True,False,True
6.786293,False,0.004253,True,False,False
6.791566,True,0.004185,True,False,True
6.794614,False,0.004135,True,False,False
6.799915,True,0.004214,True,False,True
6.802969,False,0.004142,True,False,False
6.808173,True,0.004116,True,False,True
6.811291,False,0.004206,True,False,False
6.816562,True,0.004183,True,False,True
6.819613,False,0.004139,True,False,False
6.824962,True,0.004261,True,False,True
6.827971,False,0.004097,True,False,False
6.833173,True,0.004114,True,False,True
6.836295,False,0.00421,True,False,False
6.841566,True,0.004183,True,False,True
6.844619,False,0.00414,True,False,False
6.849923,True,0.004216,True,False,True
6.852971,False,0.004136,True,False,False
6.858161,True,0.004102,True,False,True
6.861288,False,0.004215,True,False,False
6.866575,True,0.004199,True,False,True
6.869613,False,0.004126,True,False,False
6.874931,True,0.00423,True,False,True
6.877973,False,0.00413,True,False,False
6.883181,True,0.00412,True,False,True
6.886298,False,0.004205,True,False,False
6.89155,True,0.004164,True,False,True
6.894612,False,0.00415,True,False,False
6.899889,True,0.004189,True,False,True
6.902975,False,0.004174,True,False,False
6.908168,True,0.004105,True,False,True
6.911293,False,0.004213,True,False,False
6.916552,True,0.004172,True,False,True
6.919611,False,0.004146,True,False,False
6.924957,True,0.004258,True,False,True
6.927971,False,0.004102,True,False,False
6.933157,True,0.004098,True,False,True
6.93629,False,0.004221,True,False,False
6.941581,True,0.004203,True,False,True
6.944616,False,0.004123,True,False,False
6.94995,True,0.004246,True,False,True
6.952969,False,0.004107,True,False,False
6.958148,True,0.004091,True,False,True
6.961303,False,0.004243,True,False,False
6.966563,True,0.004173,True,False,True
6.969615,False,0.004139,True,False,False
6.974924,True,0.004222,True,False,True
6.977969,False,0.004133,True,False,False
6.983181,True,0.004124,True,False,True
6.986298,False,0.004204,True,False,False
6.991564,True,0.004178,True,False,True
6.99461,False,0.004134,True,False,False
6.999966,True,0.004268,True,False,True
7.002973,False,0.004094,True,False,False
7.008156,True,0.004095,True,False,True
7.011287,False,0.004219,True,False,False
7.016557,True,0.004182,True,False,True
7.01962,False,0.004151,True,False,False
7.024952,True,0.004244,True,False,True
7.027976,False,0.004112,True,False,False
7.033159,True,0.004096,True,False,True
7.036292,False,0.004221,True,False,False
7.041575,True,0.004195,True,False,True
7.044619,False,0.004131,True,False,False
7.049934,True,0.004227,True,False,True
7.052968,False,0.004122,True,False,False
7.058184,True,0.004128,True,False,True
7.0613,False,0.004204,True,False,False
7.066564,True,0.004176,True,False,True
7.069613,False,0.004137,True,False,False
7.074916,True,0.004215,True,False,True
7.077975,False,0.004147,True,False,False
7.083174,True,0.004112,True,False,True
7.086293,False,0.004207,True,False,False
7.091548,True,0.004167,True,False,True
7.09461,False,0.00415,True,False,False
7.09995,True,0.004252,True,False,True
7.102977,False,0.004115,True,False,False
7.10816,True,0.004095,True,False,True
7.111289,False,0.004216,True,False,False
7.116571,True,0.004194,True,False,True
7.119618,False,0.004135,True,False,False
7.124934,True,0.004228,True,False,True
7.127973,False,0.004127,True,False,False
7.133143,True,0.004082,True,False,True
7.136305,False,0.00425,True,False,False
7.141578,True,0.004185,True,False,True
7.144616,False,0.004125,True,False,False
7.149929,True,0.004226,True,False,True
7.152973,False,0.004132,True,False,False
7.158185,True,0.004124,True,False,True
7.161303,False,0.004205,True,False,False
7.166566,True,0.004175,True,False,True
7.169621,False,0.004143,True,False,False
7.174954,True,0.004246,True,False,True
7.177978,False,0.004111,True,False,False
7.183165,True,0.0041,True,False,True
7.186296,False,0.004219,True,False,False
7.191549,True,0.004165,True,False,True
7.194625,False,0.004164,True,False,False
7.199938,True,0.004226,True,False,True
7.202978,False,0.004128,True,False,False
7.208153,True,0.004087,True,False,True
7.211296,False,0.004231,True,False,False
7.216576,True,0.004192,True,False,True
7.219614,False,0.004126,True,False,False
7.224949,True,0.004247,True,False,True
7.227975,False,0.004114,True,False,False
7.233146,True,0.004084,True,False,True
7.236302,False,0.004243,True,False,False
7.24157,True,0.00418,True,False,True
7.244616,False,0.004134,True,False,False
7.249906,True,0.004202,True,False,True
7.252976,False,0.004158,True,False,False
7.25818,True,0.004116,True,False,True
7.261299,False,0.004207,True,False,False
7.266561,True,0.004175,True,False,True
7.269613,False,0.00414,True,False,False
7.274946,True,0.004244,True,False,True
7.277973,False,0.004115,True,False,False
7.283163,True,0.004102,True,False,True
7.286294,False,0.004218,True,False,False
7.291568,True,0.004187,True,False,True
7.294622,False,0.004142,True,False,False
7.299961,True,0.004251,True,False,True
7.302976,False,0.004103,True,False,False
7.308172,True,0.004108,True,False,True
7.31129,False,0.004207,True,False,False
7.316574,True,0.004196,True,False,True
7.31962,False,0.004134,True,False,False
7.324952,True,0.004245,True,False,True
7.327977,False,0.004112,True,False,False
7.333173,True,0.004109,True,False,True
7.336304,False,0.004219,True,False,False
7.341569,True,0.004177,True,False,True
7.344616,False,0.004135,True,False,False
7.349913,True,0.004209,True,False,True
7.352979,False,0.004154,True,False,False
7.358169,True,0.004102,True,False,True
7.361304,False,0.004222,True,False,False
7.366554,True,0.004163,True,False,True
7.369623,False,0.004156,True,False,False
7.374951,True,0.004241,True,False,True
7.377974,False,0.004111,True,False,False
7.383169,True,0.004107,True,False,True
7.386296,False,0.004216,True,False,False
7.39158,True,0.004196,True,False,True
7.394623,False,0.00413,True,False,False
7.399934,True,0.004224,True,False,True
7.402976,False,0.00413,True,False,False
7.408152,True,0.004088,True,False,True
7.41131,False,0.004245,True,False,False
7.416576,True,0.004179,True,False,True
7.419618,False,0.004129,True,False,False
7.4249,True,0.004194,True,False,True
7.427979,False,0.004167,True,False,False
7.433176,True,0.004109,True,False,True
7.436306,False,0.004218,True,False,False
7.441568,True,0.004174,True,False,True
7.444616,False,0.004136,True,False,False
7.449953,True,0.004249,True,False,True
7.452976,False,0.004111,True,False,False
7.458165,True,0.004102,True,False,True
7.461295,False,0.004218,True,False,False
7.466558,True,0.004175,True,False,True
7.469626,False,0.004156,True,False,False
7.474965,True,0.004251,True,False,True
7.477982,False,0.004104,True,False,False
7.483144,True,0.004075,True,False,True
7.486302,False,0.004245,True,False,False
7.491567,True,0.004178,True,False,True
7.49462,False,0.00414,True,False,False
7.49992,True,0.004213,True,False,True
7.502977,False,0.004145,True,False,False
7.508196,True,0.004131,True,False,True
7.511307,False,0.004199,True,False,False
7.516566,True,0.004171,True,False,True
7.519619,False,0.004141,True,False,False
7.524883,True,0.004177,True,False,True
7.527978,False,0.004183,True,False,False
7.533174,True,0.004108,True,False,True
7.536301,False,0.004214,True,False,False
7.541562,True,0.004173,True,False,True
7.544621,False,0.004147,True,False,False
7.549957,True,0.004248,True,False,True
7.552978,False,0.004109,True,False,False
7.558169,True,0.004103,True,False,True
7.561299,False,0.004218,True,False,False
7.566577,True,0.00419,True,False,True
7.569621,False,0.004132,True,False,False
7.574954,True,0.004245,True,False,True
7.57798,False,0.004114,True,False,False
7.583139,True,0.004071,True,False,True
7.586304,False,0.004253,True,False,False
7.591569,True,0.004177,True,False,True
7.594619,False,0.004138,True,False,False
7.599947,True,0.00424,True,False,True
7.602974,False,0.004115,True,False,False
7.608186,True,0.004124,True,False,True
7.611308,False,0.00421,True,False,False
7.616568,True,0.004172,True,False,True
7.619621,False,0.004141,True,False,False
7.62494,True,0.004232,True,False,True
7.627975,False,0.004123,True,False,False
7.633191,True,0.004128,True,False,True
7.636304,False,0.0042,True,False,False
7.641567,True,0.004175,True,False,True
7.644624,False,0.004146,True,False,False
7.649957,True,0.004245,True,False,True
7.652979,False,0.00411,True,False,False
7.658163,True,0.004096,True,False,True
7.6613,False,0.004225,True,False,False
7.666569,True,0.004182,True,False,True
7.669621,False,0.004139,True,False,False
7.674937,True,0.004228,True,False,True
7.677979,False,0.004129,True,False,False
7.683193,True,0.004126,True,False,True
7.686302,False,0.004197,True,False,False
7.691565,True,0.004174,True,False,True
7.694621,False,0.004144,True,False,False
7.699935,True,0.004226,True,False,True
7.702983,False,0.004137,True,False,False
7.708178,True,0.004106,True,False,True
7.711308,False,0.004219,True,False,False
7.716561,True,0.004165,True,False,True
7.719618,False,0.004145,True,False,False
7.724954,True,0.004249,True,False,True
7.72798,False,0.004114,True,False,False
7.733166,True,0.004098,True,False,True
7.7363,False,0.004221,True,False,False
7.741579,True,0.004192,True,False,True
7.744624,False,0.004132,True,False,False
7.749939,True,0.004228,True,False,True
7.752975,False,0.004124,True,False,False
7.758149,True,0.004086,True,False,True
7.761309,False,0.004247,True,False,False
7.766576,True,0.00418,True,False,True
7.769624,False,0.004135,True,False,False
7.774959,True,0.004247,True,False,True
7.777987,False,0.004116,True,False,False
7.783172,True,0.004097,True,False,True
7.786298,False,0.004214,True,False,False
7.791573,True,0.004187,True,False,True
7.794619,False,0.004133,True,False,False
7.799943,True,0.004237,True,False,True
7.802981,False,0.004125,True,False,False
7.808172,True,0.004104,True,False,True
7.811297,False,0.004213,True,False,False
7.816556,True,0.004171,True,False,True
7.819626,False,0.004158,True,False,False
7.824954,True,0.00424,True,False,True
7.827981,False,0.004114,True,False,False
7.83316,True,0.004092,True,False,True
7.836309,False,0.004236,True,False,False
7.841574,True,0.004177,True,False,True
7.844627,False,0.004141,True,False,False
7.849924,True,0.004209,True,False,True
7.852979,False,0.004143,True,False,False
7.858191,True,0.004124,True,False,True
7.861309,False,0.004205,True,False,False
7.866567,True,0.004171,True,False,True
7.869617,False,0.004138,True,False,False
7.874891,True,0.004186,True,False,True
7.877985,False,0.004181,True,False,False
7.883185,True,0.004112,True,False,True
7.88631,False,0.004213,True,False,False
7.891563,True,0.004165,True,False,True
7.89462,False,0.004144,True,False,False
7.899962,True,0.004255,True,False,True
7.902982,False,0.004108,True,False,False
7.908163,True,0.004093,True,False,True
7.911306,False,0.004231,True,False,False
7.916576,True,0.004182,True,False,True
7.919624,False,0.004136,True,False,False
7.924949,True,0.004237,True,False,True
7.927981,False,0.00412,True,False,False
7.933161,True,0.004092,True,False,True
7.936316,False,0.004242,True,False,False
7.941569,True,0.004165,True,False,True
7.944621,False,0.00414,True,False,False
7.949931,True,0.004221,True,False,True
7.952979,False,0.004136,True,False,False
7.958196,True,0.00413,True,False,True
7.961309,False,0.0042,True,False,False
7.96657,True,0.004174,True,False,True
7.96962,False,0.004138,True,False,False
7.974966,True,0.004258,True,False,True
7.977984,False,0.004105,True,False,False
7.983191,True,0.00412,True,False,True
7.986309,False,0.004206,True,False,False
7.99156,True,0.004163,True,False,True
7.994626,False,0.004153,True,False,False
7.999952,True,0.004239,True,False,True
8.002984,False,0.004119,True,False,False
8.008161,True,0.004089,True,False,True
8.011304,False,0.004231,True,False,False
8.016572,True,0.00418,True,False,True
8.019626,False,0.004141,True,False,False
8.024934,True,0.00422,True,False,True
8.027983,False,0.004137,True,False,False
8.03315,True,0.004079,True,False,True
8.036313,False,0.004251,True,False,False
8.041578,True,0.004177,True,False,True
8.044626,False,0.004136,True,False,False
8.049903,True,0.004189,True,False,True
8.052983,False,0.004167,True,False,False
8.058194,True,0.004124,True,False,True
8.061307,False,0.004201,True,False,False
8.066566,True,0.004171,True,False,True
8.069623,False,0.004145,True,False,False
8.074961,True,0.00425,True,False,True
8.077981,False,0.004107,True,False,False
8.083172,True,0.004104,True,False,True
8.086314,False,0.004229,True,False,False
8.091563,True,0.004161,True,False,True
8.094631,False,0.004156,True,False,False
8.09994,True,0.004221,True,False,True
8.102983,False,0.00413,True,False,False
8.108145,True,0.004074,True,False,True
8.111316,False,0.004258,True,False,False
8.116584,True,0.00418,True,False,True
8.119626,False,0.00413,True,False,False
8.124953,True,0.004239,True,False,True
8.127985,False,0.004119,True,False,False
8.133173,True,0.004101,True,False,True
8.136309,False,0.004223,True,False,False
8.141563,True,0.004167,True,False,True
8.144621,False,0.004146,True,False,False
8.149986,True,0.004277,True,False,True
8.15299,False,0.004092,True,False,False
8.15817,True,0.004092,True,False,True
8.161309,False,0.004227,True,False,False
8.166564,True,0.004167,True,False,True
8.169636,False,0.00416,True,False,False
8.174953,True,0.004229,True,False,True
8.177982,False,0.004117,True,False,False
8.183166,True,0.004096,True,False,True
8.186307,False,0.00423,True,False,False
8.19158,True,0.004185,True,False,True
8.194626,False,0.004134,True,False,False
8.199931,True,0.004216,True,False,True
8.202983,False,0.00414,True,False,False
8.208196,True,0.004126,True,False,True
8.21131,False,0.004201,True,False,False
8.216581,True,0.004183,True,False,True
8.219625,False,0.004132,True,False,False
8.224917,True,0.004205,True,False,True
8.227987,False,0.004157,True,False,False
8.233174,True,0.0041,True,False,True
8.236309,False,0.004223,True,False,False
8.241571,True,0.004174,True,False,True
8.244618,False,0.004136,True,False,False
8.249979,True,0.004273,True,False,True
8.252988,False,0.004096,True,False,False
8.258161,True,0.004085,True,False,True
8.261307,False,0.004233,True,False,False
8.266582,True,0.004188,True,False,True
8.269626,False,0.004131,True,False,False
8.274972,True,0.004258,True,False,True
8.277985,False,0.0041,True,False,False
8.283161,True,0.004089,True,False,True
8.286318,False,0.004245,True,False,False
8.291573,True,0.004167,True,False,True
8.294628,False,0.004142,True,False,False
8.299933,True,0.004218,True,False,True
8.302982,False,0.004136,True,False,False
8.308185,True,0.004115,True,False,True
8.311313,False,0.004217,True,False,False
8.316574,True,0.004173,True,False,True
8.319625,False,0.004139,True,False,False
8.324966,True,0.004253,True,False,True
8.327989,False,0.004111,True,False,False
8.333165,True,0.004089,True,False,True
8.336312,False,0.004234,True,False,False
8.34157,True,0.00417,True,False,True
8.344631,False,0.004149,True,False,False
8.349961,True,0.004243,True,False,True
8.352989,False,0.004115,True,False,False
8.35815,True,0.004073,True,False,True
8.361313,False,0.004251,True,False,False
8.36658,True,0.004179,True,False,True
8.369629,False,0.004137,True,False,False
8.374944,True,0.004227,True,False,True
8.377985,False,0.004129,True,False,False
8.38318,True,0.004106,True,False,True
8.386318,False,0.004226,True,False,False
8.391573,True,0.004167,True,False,True
8.394627,False,0.004142,True,False,False
8.399905,True,0.004191,True,False,True
8.402987,False,0.004169,True,False,False
8.408191,True,0.004116,True,False,True
8.411319,False,0.004216,True,False,False
8.416569,True,0.004162,True,False,True
8.419627,False,0.004145,True,False,False
8.424969,True,0.004255,True,False,True
8.427985,False,0.004104,True,False,False
8.433178,True,0.004105,True,False,True
8.436307,False,0.004217,True,False,False
8.441585,True,0.00419,True,False,True
8.444631,False,0.004134,True,False,False
8.449957,True,0.004238,True,False,True
8.452987,False,0.004118,True,False,False
8.45816,True,0.004085,True,False,True
8.461317,False,0.004245,True,False,False
8.466577,True,0.004172,True,False,True
8.469628,False,0.004139,True,False,False
8.474956,True,0.00424,True,False,True
8.477988,False,0.00412,True,False,False
8.483192,True,0.004116,True,False,True
8.486313,False,0.004208,True,False,False
8.491567,True,0.004166,True,False,True
8.494625,False,0.004146,True,False,False
8.499931,True,0.004218,True,False,True
8.502989,False,0.004146,True,False,False
8.508182,True,0.004105,True,False,True
8.511316,False,0.004221,True,False,False
8.516554,True,0.004151,True,False,True
8.519637,False,0.004171,True,False,False
8.524964,True,0.004239,True,False,True
8.52799,False,0.004113,True,False,False
8.533174,True,0.004096,True,False,True
8.536318,False,0.004232,True,False,False
8.541588,True,0.004182,True,False,True
8.544627,False,0.004127,True,False,False
8.549929,True,0.004214,True,False,True
8.552986,False,0.004145,True,False,False
8.558157,True,0.004083,True,False,True
8.561322,False,0.004253,True,False,False
8.56659,True,0.00418,True,False,True
8.569632,False,0.004129,True,False,False
8.574942,True,0.004223,True,False,True
8.577988,False,0.004133,True,False,False
8.583184,True,0.004109,True,False,True
8.586322,False,0.004226,True,False,False
8.591569,True,0.004159,True,False,True
8.594625,False,0.004143,True,False,False
8.599978,True,0.004265,True,False,True
8.602992,False,0.004103,True,False,False
8.608178,True,0.004098,True,False,True
8.611317,False,0.004226,True,False,False
8.616572,True,0.004168,True,False,True
8.619633,False,0.004148,True,False,False
8.624958,True,0.004238,True,False,True
8.62799,False,0.004119,True,False,False
8.633166,True,0.004089,True,False,True
8.636316,False,0.004237,True,False,False
8.641577,True,0.004174,True,False,True
8.644632,False,0.004142,True,False,False
8.649947,True,0.004227,True,False,True
8.652984,False,0.004125,True,False,False
8.658146,True,0.004074,True,False,True
8.661321,False,0.004263,True,False,False
8.66659,True,0.004181,True,False,True
8.669627,False,0.004125,True,False,False
8.67494,True,0.004225,True,False,True
8.677995,False,0.004143,True,False,False
8.683188,True,0.004105,True,False,True
8.686321,False,0.004221,True,False,False
8.691569,True,0.004161,True,False,True
8.694631,False,0.004149,True,False,False
8.699994,True,0.004276,True,False,True
8.702993,False,0.004086,True,False,False
8.708184,True,0.004103,True,False,True
8.711315,False,0.004219,True,False,False
8.716569,True,0.004166,True,False,True
8.719636,False,0.004154,True,False,False
8.724968,True,0.004244,True,False,True
8.727989,False,0.004109,True,False,False
8.733152,True,0.004075,True,False,True
8.736321,False,0.004258,True,False,False
8.741585,True,0.004176,True,False,True
8.744632,False,0.004135,True,False,False
8.749956,True,0.004235,True,False,True
8.752986,False,0.004119,True,False,False
8.758213,True,0.004139,True,False,True
8.761326,False,0.004201,True,False,False
8.766575,True,0.004161,True,False,True
8.769631,False,0.004143,True,False,False
8.774935,True,0.004217,True,False,True
