recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
5.964476,True,,True,False,True
6.006196,False,0.041661,True,False,False
6.047896,True,0.041759,True,False,True
6.08961,False,0.041655,True,False,False
6.131316,True,0.041765,True,False,True
6.173028,False,0.041652,True,False,False
6.214738,True,0.04177,True,False,True
6.256453,False,0.041656,True,False,False
6.298139,True,0.041745,True,False,True
6.339883,False,0.041685,True,False,False
6.38156,True,0.041736,True,False,True
6.423304,False,0.041685,True,False,False
6.464981,True,0.041735,True,False,True
6.506711,False,0.041671,True,False,False
6.548407,True,0.041755,True,False,True
6.590114,False,0.041648,True,False,False
6.631829,True,0.041774,True,False,True
6.673534,False,0.041646,True,False,False
6.71524,True,0.041765,True,False,True
6.75697,False,0.04167,True,False,False
6.79865,True,0.041739,True,False,True
6.840388,False,0.041679,True,False,False
6.882063,True,0.041734,True,False,True
6.923812,False,0.04169,True,False,False
6.96549,True,0.041738,True,False,True
7.007222,False,0.041672,True,False,False
7.048909,True,0.041746,True,False,True
7.090633,False,0.041665,True,False,False
7.13234,True,0.041766,True,False,True
7.17405,False,0.041652,True,False,False
7.215758,True,0.041766,True,False,True
7.257467,False,0.041651,True,False,False
7.299158,True,0.041749,True,False,True
7.340899,False,0.041682,True,False,False
7.382572,True,0.041732,True,False,True
7.424315,False,0.041684,True,False,False
7.465997,True,0.041741,True,False,True
7.507729,False,0.041673,True,False,False
7.549426,True,0.041756,True,False,True
7.591136,False,0.041651,True,False,False
7.632845,True,0.041768,True,False,True
7.67456,False,0.041656,True,False,False
7.71626,True,0.04176,True,False,True
7.757983,False,0.041664,True,False,False
7.799662,True,0.041738,True,False,True
7.841408,False,0.041687,True,False,False
7.883082,True,0.041734,True,False,True
7.924831,False,0.041689,True,False,False
7.966509,True,0.041737,True,False,True
8.008239,False,0.041672,True,False,False
8.049929,True,0.041748,True,False,True
8.091652,False,0.041664,True,False,False
8.133354,True,0.041761,True,False,True
8.175071,False,0.041657,True,False,False
8.216772,True,0.04176,True,False,True
8.258492,False,0.041661,True,False,False
8.300177,True,0.041744,True,False,True
8.341918,False,0.041682,True,False,False
8.383587,True,0.041728,True,False,True
8.42534,False,0.041694,True,False,False
8.467009,True,0.041728,True,False,True
8.508759,False,0.041691,True,False,False
8.55044,True,0.041741,True,False,True
8.592154,False,0.041655,True,False,False
8.633862,True,0.041767,True,False,True
8.675578,False,0.041657,True,False,False
8.717286,True,0.041767,True,False,True
8.758999,False,0.041654,True,False,False
8.800696,True,0.041756,True,False,True
8.842428,False,0.041673,True,False,False
8.8841,True,0.041731,True,False,True
8.92585,False,0.041691,True,False,False
8.96752,True,0.041728,True,False,True
9.009268,False,0.04169,True,False,False
9.050945,True,0.041736,True,False,True
9.092667,False,0.041663,True,False,False
9.134367,True,0.041759,True,False,True
9.17609,False,0.041663,True,False,False
9.217791,True,0.041761,True,False,True
9.25951,False,0.041659,True,False,False
9.3012,True,0.04175,True,False,True
9.342933,False,0.041674,True,False,False
9.384609,True,0.041735,True,False,True
9.426363,False,0.041694,True,False,False
9.468025,True,0.041722,True,False,True
9.509781,False,0.041696,True,False,False
9.551453,True,0.041732,True,False,True
9.593192,False,0.041679,True,False,False
9.63488,True,0.041747,True,False,True
9.676598,False,0.041659,True,False,False
9.718297,True,0.041758,True,False,True
9.76002,False,0.041664,True,False,False
9.801713,True,0.041752,True,False,True
9.843445,False,0.041673,True,False,False
9.885121,True,0.041735,True,False,True
9.926875,False,0.041696,True,False,False
9.968534,True,0.041718,True,False,True
10.010287,False,0.041694,True,False,False
10.051958,True,0.04173,True,False,True
10.093693,False,0.041676,True,False,False
10.135383,True,0.04175,True,False,True
10.177109,False,0.041667,True,False,False
10.218803,True,0.041753,True,False,True
10.260531,False,0.041669,True,False,False
10.30221,True,0.041738,True,False,True
10.343957,False,0.041688,True,False,False
10.385629,True,0.041732,True,False,True
10.42738,False,0.041692,True,False,False
10.469046,True,0.041725,True,False,True
10.510798,False,0.041693,True,False,False
10.55247,True,0.041731,True,False,True
10.594205,False,0.041676,True,False,False
10.63589,True,0.041744,True,False,True
10.677623,False,0.041674,True,False,False
10.719308,True,0.041744,True,False,True
10.761038,False,0.041671,True,False,False
10.802728,True,0.041749,True,False,True
10.844465,False,0.041678,True,False,False
10.886137,True,0.041731,True,False,True
10.927891,False,0.041695,True,False,False
10.969553,True,0.041721,True,False,True
11.011311,False,0.041698,True,False,False
11.052972,True,0.04172,True,False,True
11.094723,False,0.041693,True,False,False
11.1364,True,0.041735,True,False,True
11.178127,False,0.041668,True,False,False
11.219815,True,0.041747,True,False,True
11.26155,False,0.041675,True,False,False
11.303234,True,0.041743,True,False,True
11.344975,False,0.041683,True,False,False
11.386638,True,0.041722,True,False,True
11.4284,False,0.041703,True,False,False
11.470061,True,0.04172,True,False,True
11.511818,False,0.041698,True,False,False
11.553483,True,0.041724,True,False,True
11.595232,False,0.04169,True,False,False
11.636901,True,0.041728,True,False,True
11.678634,False,0.041674,True,False,False
11.720331,True,0.041756,True,False,True
11.762052,False,0.041662,True,False,False
11.803751,True,0.041758,True,False,True
11.845477,False,0.041667,True,False,False
11.887142,True,0.041724,True,False,True
11.928913,False,0.041712,True,False,False
11.970563,True,0.041709,True,False,True
12.012338,False,0.041717,True,False,False
12.053993,True,0.041714,True,False,True
12.095741,False,0.041689,True,False,False
12.137417,True,0.041735,True,False,True
12.179144,False,0.041668,True,False,False
12.220831,True,0.041746,True,False,True
12.262561,False,0.041671,True,False,False
12.304257,True,0.041755,True,False,True
12.345988,False,0.041672,True,False,False
12.387666,True,0.041737,True,False,True
12.429417,False,0.041692,True,False,False
12.471074,True,0.041716,True,False,True
12.512847,False,0.041713,True,False,False
12.554496,True,0.041708,True,False,True
12.596256,False,0.041701,True,False,False
12.637918,True,0.041722,True,False,True
12.679667,False,0.04169,True,False,False
12.721344,True,0.041736,True,False,True
12.763073,False,0.04167,True,False,False
12.804759,True,0.041745,True,False,True
12.846494,False,0.041676,True,False,False
12.888164,True,0.041729,True,False,True
12.929922,False,0.041699,True,False,False
12.971583,True,0.04172,True,False,True
13.013345,False,0.041703,True,False,False
13.055002,True,0.041716,True,False,True
13.096765,False,0.041703,True,False,False
13.138429,True,0.041723,True,False,True
13.180168,False,0.04168,True,False,False
13.221845,True,0.041737,True,False,True
13.263585,False,0.041681,True,False,False
13.305266,True,0.04174,True,False,True
13.347007,False,0.041682,True,False,False
13.388671,True,0.041723,True,False,True
13.430426,False,0.041696,True,False,False
13.472086,True,0.041719,True,False,True
13.513856,False,0.041711,True,False,False
13.555509,True,0.041712,True,False,True
13.597273,False,0.041705,True,False,False
13.638934,True,0.04172,True,False,True
13.680673,False,0.04168,True,False,False
13.722352,True,0.041738,True,False,True
13.764097,False,0.041686,True,False,False
13.805779,True,0.041741,True,False,True
13.847513,False,0.041675,True,False,False
13.889179,True,0.041725,True,False,True
13.930939,False,0.041701,True,False,False
13.972593,True,0.041713,True,False,True
14.014364,False,0.041712,True,False,False
14.056016,True,0.041711,True,False,True
14.097783,False,0.041708,True,False,False
14.139446,True,0.041721,True,False,True
14.181187,False,0.041683,True,False,False
14.22287,True,0.041742,True,False,True
14.264607,False,0.041678,True,False,False
14.306284,True,0.041736,True,False,True
14.348025,False,0.041681,True,False,False
14.389692,True,0.041727,True,False,True
14.431447,False,0.041696,True,False,False
14.473109,True,0.041721,True,False,True
14.514871,False,0.041703,True,False,False
14.556521,True,0.041709,True,False,True
14.598292,False,0.041712,True,False,False
14.639948,True,0.041715,True,False,True
14.681695,False,0.041688,True,False,False
14.723378,True,0.041742,True,False,True
14.76511,False,0.041673,True,False,False
14.806802,True,0.041751,True,False,True
14.848533,False,0.041672,True,False,False
14.890204,True,0.04173,True,False,True
14.931959,False,0.041696,True,False,False
14.973611,True,0.041711,True,False,True
15.015388,False,0.041718,True,False,False
15.057029,True,0.0417,True,False,True
15.098811,False,0.041723,True,False,False
15.140459,True,0.041707,True,False,True
15.182215,False,0.041698,True,False,False
15.223877,True,0.041721,True,False,True
15.265621,False,0.041684,True,False,False
15.307301,True,0.041739,True,False,True
15.349042,False,0.041682,True,False,False
15.390719,True,0.041736,True,False,True
15.432469,False,0.041691,True,False,False
15.474123,True,0.041714,True,False,True
15.515895,False,0.041713,True,False,False
15.557536,True,0.041699,True,False,True
15.599311,False,0.041717,True,False,False
15.640965,True,0.041713,True,False,True
15.68272,False,0.041696,True,False,False
15.724397,True,0.041736,True,False,True
15.766132,False,0.041676,True,False,False
15.807816,True,0.041744,True,False,True
15.849555,False,0.041679,True,False,False
15.891228,True,0.041732,True,False,True
15.932974,False,0.041688,True,False,False
15.974633,True,0.041717,True,False,True
16.016407,False,0.041715,True,False,False
16.058058,True,0.04171,True,False,True
16.099827,False,0.04171,True,False,False
16.141475,True,0.041707,True,False,True
16.183229,False,0.041695,True,False,False
16.224896,True,0.041725,True,False,True
16.266643,False,0.041688,True,False,False
16.308319,True,0.041735,True,False,True
16.350061,False,0.041683,True,False,False
16.391738,True,0.041736,True,False,True
16.433487,False,0.04169,True,False,False
16.475144,True,0.041716,True,False,True
16.516919,False,0.041716,True,False,False
16.558557,True,0.041698,True,False,True
16.600334,False,0.041718,True,False,False
16.64198,True,0.041704,True,False,True
16.683738,False,0.0417,True,False,False
16.725408,True,0.041729,True,False,True
16.767154,False,0.041687,True,False,False
16.808835,True,0.04174,True,False,True
16.850565,False,0.041671,True,False,False
16.892259,True,0.041753,True,False,True
16.933995,False,0.041678,True,False,False
16.975653,True,0.041717,True,False,True
17.017423,False,0.041711,True,False,False
17.059073,True,0.041709,True,False,True
17.100837,False,0.041705,True,False,False
17.142495,True,0.041717,True,False,True
17.184258,False,0.041704,True,False,False
17.225916,True,0.041718,True,False,True
17.267663,False,0.041688,True,False,False
17.309344,True,0.04174,True,False,True
17.351076,False,0.041673,True,False,False
17.392752,True,0.041735,True,False,True
17.434504,False,0.041693,True,False,False
17.476156,True,0.041712,True,False,True
17.517933,False,0.041718,True,False,False
17.559579,True,0.041705,True,False,True
17.601357,False,0.041719,True,False,False
17.643001,True,0.041703,True,False,True
17.68477,False,0.04171,True,False,False
17.726422,True,0.041711,True,False,True
17.768175,False,0.041693,True,False,False
17.809847,True,0.041731,True,False,True
17.851583,False,0.041677,True,False,False
17.893271,True,0.041746,True,False,True
17.93501,False,0.04168,True,False,False
17.97667,True,0.04172,True,False,True
18.018437,False,0.041707,True,False,False
18.060084,True,0.041707,True,False,True
18.101864,False,0.041721,True,False,False
18.14351,True,0.041705,True,False,True
18.185277,False,0.041709,True,False,False
18.226929,True,0.041711,True,False,True
18.268675,False,0.041687,True,False,False
18.310354,True,0.041737,True,False,True
18.352096,False,0.041683,True,False,False
18.393775,True,0.041739,True,False,True
18.435518,False,0.041684,True,False,False
18.477174,True,0.041714,True,False,True
18.518948,False,0.041716,True,False,False
18.560597,True,0.041708,True,False,True
