recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
4.58337,False,,True
4.590989,True,0.007517,True
4.662939,False,0.072052,True
4.780978,True,0.117937,True
4.821117,False,0.040241,True
4.8316,True,0.010381,True
4.849908,False,0.01841,True
4.856105,True,0.006095,True
4.864842,False,0.008838,True
4.873978,True,0.009035,True
4.880421,False,0.006545,True
4.889236,True,0.008713,True
4.899441,False,0.010307,True
4.906187,True,0.006644,True
4.915678,False,0.009593,True
4.923166,True,0.007386,True
4.930652,False,0.007587,True
4.940941,True,0.010187,True
4.948941,False,0.008102,True
4.955519,True,0.006476,True
4.965053,False,0.009636,True
4.971978,True,0.006823,True
4.982102,False,0.010225,True
4.990436,True,0.008232,True
4.999517,False,0.009183,True
5.005554,True,0.005936,True
5.015899,False,0.010447,True
5.023454,True,0.007453,True
5.033048,False,0.009696,True
5.040232,True,0.007082,True
5.047514,False,0.007384,True
5.057943,True,0.010327,True
5.063127,False,0.005286,True
5.073904,True,0.010675,True
5.081121,False,0.007318,True
5.089546,True,0.008324,True
5.098005,False,0.00856,True
5.106687,True,0.00858,True
5.115922,False,0.009337,True
5.124061,True,0.008037,True
5.131516,False,0.007556,True
5.140117,True,0.008499,True
5.149069,False,0.009053,True
5.157269,True,0.008099,True
5.163533,False,0.006366,True
5.174975,True,0.011341,True
5.182401,False,0.007528,True
5.189389,True,0.006886,True
5.200581,False,0.011294,True
5.208123,True,0.00744,True
5.215135,False,0.007114,True
5.224474,True,0.009237,True
5.232819,False,0.008446,True
5.240281,True,0.007361,True
5.249073,False,0.008893,True
5.256118,True,0.006943,True
5.265935,False,0.009919,True
5.274673,True,0.008636,True
5.28166,False,0.007089,True
5.29136,True,0.009597,True
5.299222,False,0.007964,True
5.308092,True,0.008768,True
5.315258,False,0.007268,True
5.325207,True,0.009847,True
5.330956,False,0.005851,True
5.341011,True,0.009953,True
5.350096,False,0.009186,True
5.356559,True,0.006361,True
5.366406,False,0.009949,True
5.37062,True,0.004112,True
5.381525,False,0.011007,True
5.389822,True,0.008196,True
5.399003,False,0.009283,True
5.408723,True,0.009618,True
5.415995,False,0.007374,True
5.422862,True,0.006765,True
5.430368,False,0.007607,True
5.441068,True,0.010598,True
5.450575,False,0.009609,True
5.457945,True,0.007268,True
5.465614,False,0.007772,True
5.475015,True,0.009299,True
5.483996,False,0.009084,True
5.490855,True,0.006757,True
5.500366,False,0.009612,True
5.50865,True,0.008182,True
5.516015,False,0.007467,True
5.524515,True,0.008398,True
5.535189,False,0.010775,True
5.539577,True,0.004286,True
5.549039,False,0.009564,True
5.556616,True,0.007475,True
5.565044,False,0.008529,True
5.574191,True,0.009045,True
5.58154,False,0.007451,True
5.589101,True,0.007459,True
5.600092,False,0.011092,True
5.60781,True,0.007617,True
5.616398,False,0.008689,True
5.624569,True,0.008069,True
5.632536,False,0.00807,True
5.641755,True,0.009117,True
5.649984,False,0.00833,True
5.659164,True,0.009078,True
5.665033,False,0.005971,True
5.674852,True,0.009717,True
5.682409,False,0.007659,True
5.69225,True,0.009739,True
5.702552,False,0.010403,True
5.708332,True,0.005678,True
5.715743,False,0.007513,True
5.72505,True,0.009205,True
5.733917,False,0.008969,True
5.740963,True,0.006945,True
5.750087,False,0.009226,True
5.759938,True,0.009749,True
5.764586,False,0.004751,True
5.770631,True,0.005943,True
5.784445,False,0.013916,True
5.79059,True,0.006044,True
5.801517,False,0.011029,True
5.807611,True,0.005992,True
5.816049,False,0.008539,True
5.825353,True,0.009203,True
5.83392,False,0.008669,True
5.841653,True,0.007631,True
5.851277,False,0.009726,True
5.858155,True,0.006776,True
5.866809,False,0.008756,True
5.874861,True,0.00795,True
5.883506,False,0.008747,True
5.893956,True,0.010348,True
5.898608,False,0.004754,True
5.908116,True,0.009405,True
5.915579,False,0.007565,True
5.923824,True,0.008144,True
5.931615,False,0.007893,True
5.941428,True,0.009711,True
5.950636,False,0.00931,True
5.9581,True,0.007362,True
5.966423,False,0.008425,True
5.973787,True,0.007262,True
5.983444,False,0.009758,True
5.991005,True,0.007459,True
5.999993,False,0.00909,True
6.009699,True,0.009605,True
6.015559,False,0.005961,True
6.025788,True,0.010128,True
6.034484,False,0.008798,True
6.041889,True,0.007303,True
6.049187,False,0.0074,True
6.058123,True,0.008835,True
6.066095,False,0.008074,True
6.076522,True,0.010325,True
6.082136,False,0.005716,True
6.091597,True,0.009359,True
6.099459,False,0.007963,True
6.108094,True,0.008534,True
6.115973,False,0.00798,True
6.120478,True,0.004403,True
6.132757,False,0.01238,True
6.14259,True,0.009731,True
6.149435,False,0.006947,True
6.157425,True,0.007888,True
6.168044,False,0.010721,True
6.174525,True,0.006379,True
6.182541,False,0.008119,True
6.191879,True,0.009236,True
6.200989,False,0.009212,True
6.209564,True,0.008473,True
6.216763,False,0.007301,True
6.225094,True,0.00823,True
6.232988,False,0.007995,True
6.241117,True,0.008028,True
6.249686,False,0.00867,True
6.257475,True,0.007687,True
6.266435,False,0.009062,True
6.273386,True,0.006849,True
6.284491,False,0.011207,True
6.292041,True,0.007449,True
6.299691,False,0.007751,True
6.307847,True,0.008054,True
6.31438,False,0.006636,True
6.325865,True,0.011383,True
6.332056,False,0.006293,True
6.338977,True,0.006819,True
6.35,False,0.011125,True
6.36041,True,0.010308,True
6.366966,False,0.006658,True
6.374456,True,0.007388,True
6.38331,False,0.008956,True
6.392205,True,0.008793,True
6.400271,False,0.008168,True
6.406953,True,0.00658,True
6.41633,False,0.009479,True
6.425333,True,0.008901,True
6.430195,False,0.004963,True
6.441927,True,0.01163,True
6.449102,False,0.007277,True
6.457627,True,0.008424,True
6.466931,False,0.009405,True
6.472002,True,0.00497,True
6.483191,False,0.01129,True
6.491086,True,0.007793,True
6.496526,False,0.005543,True
