recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
12.236342,True,,True,False,True
12.244608,False,0.008225,True,False,False
12.252938,True,0.008371,True,False,True
12.261307,False,0.008327,True,False,False
12.269633,True,0.008367,True,False,True
12.277991,False,0.008317,True,False,False
12.286335,True,0.008386,True,False,True
12.294698,False,0.008322,True,False,False
12.303003,True,0.008345,True,False,True
12.311432,False,0.008388,True,False,False
12.31973,True,0.008339,True,False,True
12.32809,False,0.008318,True,False,False
12.336456,True,0.008408,True,False,True
12.344875,False,0.008377,True,False,False
12.353113,True,0.008279,True,False,True
12.361499,False,0.008345,True,False,False
12.369865,True,0.008407,True,False,True
12.378293,False,0.008387,True,False,False
12.386544,True,0.008292,True,False,True
12.39496,False,0.008375,True,False,False
12.403204,True,0.008285,True,False,True
12.411583,False,0.008338,True,False,False
12.419928,True,0.008386,True,False,True
12.428385,False,0.008416,True,False,False
12.436619,True,0.008275,True,False,True
12.445008,False,0.008347,True,False,False
12.453344,True,0.008377,True,False,True
12.461729,False,0.008345,True,False,False
12.469999,True,0.00831,True,False,True
12.478444,False,0.008404,True,False,False
12.486748,True,0.008346,True,False,True
12.495104,False,0.008315,True,False,False
12.503467,True,0.008404,True,False,True
12.511844,False,0.008336,True,False,False
12.520092,True,0.008289,True,False,True
12.528487,False,0.008354,True,False,False
12.536885,True,0.008439,True,False,True
12.545207,False,0.008281,True,False,False
12.553501,True,0.008335,True,False,True
12.561935,False,0.008393,True,False,False
12.570321,True,0.008427,True,False,True
12.578605,False,0.008243,True,False,False
12.58695,True,0.008385,True,False,True
12.595335,False,0.008344,True,False,False
12.603643,True,0.008349,True,False,True
12.612013,False,0.008329,True,False,False
12.620355,True,0.008383,True,False,True
12.628769,False,0.008373,True,False,False
12.637032,True,0.008305,True,False,True
12.645471,False,0.008397,True,False,False
12.65377,True,0.00834,True,False,True
12.662076,False,0.008265,True,False,False
12.670465,True,0.00843,True,False,True
12.678847,False,0.008341,True,False,False
12.687104,True,0.008298,True,False,True
12.69551,False,0.008364,True,False,False
12.703829,True,0.00836,True,False,True
12.712203,False,0.008334,True,False,False
12.72054,True,0.008378,True,False,True
12.728937,False,0.008356,True,False,False
12.737286,True,0.00839,True,False,True
12.745621,False,0.008294,True,False,False
12.753942,True,0.008362,True,False,True
12.762387,False,0.008404,True,False,False
12.770685,True,0.008339,True,False,True
12.77903,False,0.008304,True,False,False
12.787337,True,0.008348,True,False,True
12.795743,False,0.008364,True,False,False
12.804002,True,0.0083,True,False,True
