recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
6.603222,False,0.00357,True
6.608365,True,0.004073,True
6.611542,False,0.004248,True
6.616783,True,0.00417,True
6.619862,False,0.00415,True
6.625107,True,0.004174,True
6.628214,False,0.004178,True
6.633392,True,0.004107,True
6.636534,False,0.004213,True
6.641808,True,0.004203,True
6.644857,False,0.00412,True
6.650099,True,0.004171,True
6.653216,False,0.004188,True
6.658388,True,0.004101,True
6.661534,False,0.004217,True
6.666802,True,0.004198,True
6.669868,False,0.004137,True
6.675186,True,0.004248,True
6.678217,False,0.004101,True
6.683373,True,0.004085,True
6.686529,False,0.004226,True
6.691813,True,0.004213,True
6.694859,False,0.004117,True
6.700168,True,0.004238,True
6.703211,False,0.004114,True
6.708364,True,0.004082,True
6.711544,False,0.00425,True
6.716805,True,0.004191,True
6.719861,False,0.004126,True
6.725128,True,0.004196,True
6.728215,False,0.004158,True
6.733395,True,0.004109,True
6.736535,False,0.00421,True
6.741799,True,0.004194,True
6.744858,False,0.004129,True
6.750195,True,0.004267,True
6.753216,False,0.004091,True
6.758391,True,0.004104,True
6.761535,False,0.004215,True
6.766817,True,0.004211,True
6.769863,False,0.004117,True
6.775197,True,0.004264,True
6.778214,False,0.004087,True
6.783358,True,0.004074,True
6.786541,False,0.004254,True
6.791806,True,0.004194,True
6.794863,False,0.004128,True
6.800143,True,0.00421,True
6.803212,False,0.004139,True
6.808399,True,0.004116,True
6.81154,False,0.004212,True
6.816801,True,0.00419,True
6.819862,False,0.004132,True
6.825208,True,0.004275,True
6.828214,False,0.004077,True
6.833398,True,0.004113,True
6.836541,False,0.004214,True
6.841804,True,0.004192,True
6.844868,False,0.004134,True
6.85016,True,0.004222,True
6.853214,False,0.004125,True
6.858389,True,0.004104,True
6.861535,False,0.004217,True
6.866815,True,0.004209,True
6.869862,False,0.004117,True
6.875169,True,0.004237,True
6.878216,False,0.004118,True
6.883406,True,0.004119,True
6.886545,False,0.00421,True
6.89179,True,0.004174,True
6.894861,False,0.004141,True
6.900114,True,0.004182,True
6.903219,False,0.004175,True
6.908393,True,0.004104,True
6.91154,False,0.004218,True
6.916792,True,0.004181,True
6.91986,False,0.004138,True
6.9252,True,0.004269,True
6.928214,False,0.004085,True
6.933386,True,0.004101,True
6.936536,False,0.004221,True
6.941821,True,0.004214,True
6.944865,False,0.004115,True
6.950192,True,0.004257,True
6.953212,False,0.00409,True
6.958374,True,0.004092,True
6.961551,False,0.004247,True
6.966803,True,0.004181,True
6.969864,False,0.004131,True
6.975159,True,0.004224,True
6.978213,False,0.004124,True
6.983407,True,0.004123,True
6.986546,False,0.00421,True
6.991802,True,0.004186,True
6.994859,False,0.004127,True
7.000212,True,0.004282,True
7.003216,False,0.004074,True
7.008383,True,0.004097,True
7.011533,False,0.004221,True
7.016796,True,0.004192,True
7.01987,False,0.004145,True
7.025193,True,0.004253,True
7.028219,False,0.004096,True
7.033387,True,0.004097,True
7.036539,False,0.004223,True
7.041814,True,0.004204,True
7.044868,False,0.004124,True
7.05017,True,0.004231,True
7.053211,False,0.004112,True
7.058408,True,0.004127,True
7.061547,False,0.004209,True
7.066803,True,0.004185,True
7.069862,False,0.004129,True
7.07515,True,0.004217,True
7.078218,False,0.004139,True
7.0834,True,0.004112,True
7.086541,False,0.004211,True
7.091788,True,0.004176,True
7.094859,False,0.004142,True
7.100193,True,0.004263,True
7.103221,False,0.004099,True
7.108388,True,0.004096,True
7.111535,False,0.004218,True
7.11681,True,0.004205,True
7.119867,False,0.004127,True
7.12517,True,0.004233,True
7.128216,False,0.004117,True
7.133371,True,0.004084,True
7.136553,False,0.004253,True
7.141817,True,0.004194,True
7.144865,False,0.004118,True
7.150165,True,0.00423,True
7.153216,False,0.004122,True
7.158408,True,0.004121,True
7.16155,False,0.004213,True
7.166804,True,0.004183,True
7.16987,False,0.004136,True
7.1752,True,0.004259,True
7.178221,False,0.004092,True
7.183392,True,0.0041,True
7.186542,False,0.004221,True
7.191789,True,0.004176,True
7.194875,False,0.004157,True
7.200179,True,0.004234,True
7.203221,False,0.004113,True
7.208381,True,0.004089,True
7.211542,False,0.004232,True
7.216816,True,0.004203,True
7.219863,False,0.004118,True
7.225189,True,0.004255,True
7.228218,False,0.0041,True
7.233374,True,0.004085,True
7.236549,False,0.004246,True
7.241808,True,0.004188,True
7.244865,False,0.004127,True
7.250139,True,0.004204,True
7.253219,False,0.004151,True
7.258405,True,0.004115,True
7.261546,False,0.004212,True
7.2668,True,0.004183,True
7.269862,False,0.004133,True
7.275187,True,0.004254,True
7.278216,False,0.0041,True
7.28339,True,0.004103,True
7.286541,False,0.004221,True
7.291806,True,0.004195,True
7.294872,False,0.004137,True
7.300205,True,0.004262,True
7.303219,False,0.004085,True
7.308398,True,0.004108,True
7.311537,False,0.00421,True
7.316814,True,0.004206,True
7.319869,False,0.004125,True
7.325196,True,0.004256,True
7.32822,False,0.004095,True
7.3334,True,0.00411,True
7.33655,False,0.004221,True
7.341807,True,0.004186,True
7.344865,False,0.004129,True
7.350142,True,0.004206,True
7.353223,False,0.004151,True
7.358396,True,0.004103,True
7.361549,False,0.004223,True
7.366794,True,0.004174,True
7.369872,False,0.004149,True
7.375195,True,0.004253,True
7.378217,False,0.004092,True
7.383396,True,0.004108,True
7.386542,False,0.004217,True
7.391819,True,0.004206,True
7.394872,False,0.004124,True
7.400172,True,0.00423,True
7.403219,False,0.004117,True
7.408379,True,0.004089,True
7.411558,False,0.004249,True
7.416815,True,0.004186,True
7.419867,False,0.004123,True
7.425132,True,0.004195,True
7.428222,False,0.004161,True
7.433401,True,0.004108,True
7.436553,False,0.004222,True
7.441806,True,0.004183,True
7.444865,False,0.004129,True
7.450196,True,0.004261,True
7.453219,False,0.004093,True
7.458391,True,0.004102,True
7.461542,False,0.004221,True
7.466796,True,0.004184,True
7.469876,False,0.00415,True
7.475209,True,0.004262,True
7.478225,False,0.004087,True
7.483375,True,0.004079,True
7.486549,False,0.004245,True
7.491807,True,0.004187,True
7.494869,False,0.004133,True
7.500157,True,0.004217,True
7.503221,False,0.004134,True
7.508419,True,0.004127,True
7.511555,False,0.004207,True
7.516803,True,0.004177,True
7.519868,False,0.004135,True
7.525096,True,0.004158,True
7.528222,False,0.004196,True
7.5334,True,0.004107,True
7.536548,False,0.004219,True
7.541801,True,0.004182,True
7.544871,False,0.004141,True
7.550201,True,0.004259,True
7.553222,False,0.004091,True
7.558395,True,0.004103,True
7.561545,False,0.004221,True
7.566816,True,0.004201,True
7.56987,False,0.004124,True
7.575196,True,0.004255,True
7.578223,False,0.004098,True
7.583369,True,0.004076,True
7.58655,False,0.004251,True
7.591808,True,0.004188,True
7.594868,False,0.004131,True
7.600188,True,0.00425,True
7.603217,False,0.004099,True
7.608409,True,0.004121,True
7.611556,False,0.004218,True
7.616805,True,0.004179,True
7.61987,False,0.004135,True
7.625183,True,0.004242,True
7.628218,False,0.004107,True
7.633414,True,0.004125,True
7.636549,False,0.004206,True
7.641804,True,0.004184,True
7.644874,False,0.00414,True
7.650201,True,0.004257,True
7.653223,False,0.004092,True
7.65839,True,0.004097,True
7.661546,False,0.004227,True
7.666809,True,0.004193,True
7.66987,False,0.004131,True
7.675178,True,0.004238,True
7.678222,False,0.004114,True
7.683416,True,0.004124,True
7.686549,False,0.004203,True
7.691803,True,0.004184,True
7.69487,False,0.004137,True
7.700172,True,0.004232,True
7.703226,False,0.004125,True
7.708404,True,0.004106,True
7.711555,False,0.004222,True
7.7168,True,0.004174,True
7.719867,False,0.004138,True
7.725197,True,0.00426,True
7.728224,False,0.004097,True
7.733393,True,0.004098,True
7.736545,False,0.004223,True
7.741817,True,0.004201,True
7.744873,False,0.004127,True
7.750178,True,0.004234,True
7.753218,False,0.004111,True
7.758376,True,0.004087,True
7.761557,False,0.004251,True
7.766815,True,0.004187,True
7.769872,False,0.004128,True
7.775204,True,0.004261,True
7.77823,False,0.004097,True
7.783399,True,0.004098,True
7.786544,False,0.004216,True
7.791812,True,0.004197,True
7.794868,False,0.004127,True
7.800186,True,0.004248,True
7.803224,False,0.004109,True
7.808398,True,0.004103,True
7.811543,False,0.004216,True
7.816794,True,0.004181,True
7.819876,False,0.004152,True
7.825197,True,0.00425,True
7.828224,False,0.004098,True
7.833387,True,0.004092,True
7.836555,False,0.004239,True
7.841812,True,0.004186,True
7.844877,False,0.004136,True
7.850161,True,0.004214,True
7.853222,False,0.004132,True
7.858414,True,0.004121,True
7.861556,False,0.004212,True
7.866804,True,0.004178,True
7.869867,False,0.004133,True
7.875115,True,0.004178,True
7.878229,False,0.004184,True
7.883407,True,0.004107,True
7.886558,False,0.004222,True
7.891801,True,0.004173,True
7.894869,False,0.004139,True
7.900207,True,0.004267,True
7.903226,False,0.00409,True
7.90839,True,0.004094,True
7.911551,False,0.004232,True
7.916815,True,0.004193,True
7.919873,False,0.004129,True
7.925192,True,0.004248,True
7.928225,False,0.004103,True
7.933388,True,0.004092,True
7.936563,False,0.004246,True
7.941808,True,0.004174,True
7.944871,False,0.004134,True
7.950166,True,0.004224,True
7.953222,False,0.004127,True
7.958418,True,0.004126,True
7.961556,False,0.004208,True
7.966808,True,0.004182,True
7.969869,False,0.004132,True
7.975212,True,0.004272,True
7.978227,False,0.004086,True
7.983414,True,0.004116,True
7.986555,False,0.004212,True
7.991798,True,0.004173,True
7.994875,False,0.004148,True
8.000195,True,0.004249,True
8.003227,False,0.004103,True
8.008387,True,0.004089,True
8.01155,False,0.004233,True
8.016811,True,0.004191,True
8.019875,False,0.004135,True
8.025174,True,0.004228,True
8.028226,False,0.004123,True
8.033377,True,0.00408,True
8.03656,False,0.004254,True
8.041814,True,0.004183,True
8.044876,False,0.004132,True
8.050135,True,0.004189,True
8.053226,False,0.004161,True
8.058417,True,0.004121,True
8.061554,False,0.004208,True
8.066805,True,0.00418,True
8.069872,False,0.004138,True
8.075206,True,0.004263,True
8.078224,False,0.004088,True
8.083398,True,0.004103,True
8.08656,False,0.004233,True
8.0918,True,0.004169,True
8.094882,False,0.004153,True
8.100177,True,0.004225,True
8.103226,False,0.00412,True
8.108374,True,0.004077,True
8.111562,False,0.004259,True
8.116821,True,0.004189,True
8.119876,False,0.004125,True
8.125197,True,0.004251,True
8.128228,False,0.004102,True
8.1334,True,0.004101,True
8.136555,False,0.004226,True
8.141802,True,0.004176,True
8.14487,False,0.004139,True
8.150234,True,0.004293,True
8.153233,False,0.00407,True
8.158396,True,0.004092,True
8.161554,False,0.004229,True
8.166801,True,0.004176,True
8.169887,False,0.004157,True
8.175195,True,0.004237,True
