recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
7.171306,False,,True,False,True
7.179496,True,0.008218,True,False,False
7.187942,False,0.008419,True,False,True
7.196224,True,0.008309,True,False,False
7.204786,False,0.008534,True,False,True
7.21298,True,0.008222,True,False,False
7.221205,False,0.008198,True,False,True
7.229689,True,0.008511,True,False,False
7.238022,False,0.008306,True,False,True
7.24639,True,0.008395,True,False,False
7.254832,False,0.008415,True,False,True
7.263115,True,0.00831,True,False,False
7.271548,False,0.008406,True,False,True
7.279805,True,0.008284,True,False,False
7.28807,False,0.008237,True,False,True
7.296525,True,0.008482,True,False,False
7.304671,False,0.008119,True,False,True
7.313007,True,0.008364,True,False,False
7.321623,False,0.008588,True,False,True
7.329856,True,0.008261,True,False,False
7.338116,False,0.008233,True,False,True
7.346554,True,0.008465,True,False,False
7.354905,False,0.008324,True,False,True
7.363129,True,0.008252,True,False,False
7.371827,False,0.00867,True,False,True
7.379895,True,0.008096,True,False,False
7.388161,False,0.008238,True,False,True
7.39634,True,0.008206,True,False,False
7.404722,False,0.008355,True,False,True
7.413286,True,0.008591,True,False,False
7.421576,False,0.008263,True,False,True
7.429889,True,0.008341,True,False,False
7.438258,False,0.008341,True,False,True
7.446374,True,0.008144,True,False,False
7.455015,False,0.008614,True,False,True
7.463135,True,0.008148,True,False,False
7.471394,False,0.008232,True,False,True
7.479905,True,0.008538,True,False,False
7.48816,False,0.008228,True,False,True
7.496399,True,0.008267,True,False,False
7.504818,False,0.008391,True,False,True
7.513228,True,0.008437,True,False,False
7.521456,False,0.008201,True,False,True
7.529936,True,0.008508,True,False,False
7.538099,False,0.008135,True,False,True
7.546542,True,0.008471,True,False,False
7.554689,False,0.008119,True,False,True
7.56328,True,0.008619,True,False,False
7.57142,False,0.008112,True,False,True
7.579819,True,0.008427,True,False,False
7.588254,False,0.008407,True,False,True
7.596467,True,0.008241,True,False,False
7.604696,False,0.008201,True,False,True
7.613065,True,0.008397,True,False,False
7.621435,False,0.008343,True,False,True
7.629756,True,0.008348,True,False,False
7.638089,False,0.008306,True,False,True
7.646382,True,0.00832,True,False,False
7.654867,False,0.008458,True,False,True
7.663031,True,0.008191,True,False,False
7.671263,False,0.008205,True,False,True
7.679875,True,0.008639,True,False,False
7.688059,False,0.008156,True,False,True
7.696466,True,0.008435,True,False,False
7.704815,False,0.008321,True,False,True
7.713032,True,0.008245,True,False,False
7.721498,False,0.008438,True,False,True
7.729766,True,0.008296,True,False,False
7.737976,False,0.008183,True,False,True
7.746291,True,0.008342,True,False,False
7.75478,False,0.008462,True,False,True
7.763076,True,0.008323,True,False,False
7.771505,False,0.008401,True,False,True
7.779688,True,0.00821,True,False,False
7.788018,False,0.008303,True,False,True
7.796431,True,0.00844,True,False,False
7.804861,False,0.008402,True,False,True
7.813108,True,0.008274,True,False,False
7.821496,False,0.008361,True,False,True
7.829901,True,0.008432,True,False,False
7.83797,False,0.008042,True,False,True
7.846423,True,0.008481,True,False,False
7.85493,False,0.008479,True,False,True
7.863268,True,0.008366,True,False,False
7.871331,False,0.008036,True,False,True
7.879616,True,0.008312,True,False,False
7.88831,False,0.008667,True,False,True
7.896366,True,0.008083,True,False,False
7.904833,False,0.008439,True,False,True
7.912949,True,0.008144,True,False,False
7.921386,False,0.008409,True,False,True
7.929779,True,0.00842,True,False,False
7.937943,False,0.008137,True,False,True
7.946395,True,0.008479,True,False,False
7.954795,False,0.008373,True,False,True
7.962983,True,0.008216,True,False,False
7.971398,False,0.008388,True,False,True
7.979724,True,0.008353,True,False,False
7.988031,False,0.00828,True,False,True
7.996456,True,0.008452,True,False,False
8.004815,False,0.008331,True,False,True
8.013134,True,0.008347,True,False,False
8.021492,False,0.008331,True,False,True
8.029596,True,0.008132,True,False,False
8.038304,False,0.00868,True,False,True
8.046374,True,0.008097,True,False,False
8.054952,False,0.008551,True,False,True
8.063299,True,0.008374,True,False,False
8.071465,False,0.008139,True,False,True
8.079818,True,0.008381,True,False,False
8.088047,False,0.008201,True,False,True
8.096205,True,0.008186,True,False,False
8.104865,False,0.008632,True,False,True
8.113206,True,0.008369,True,False,False
8.121491,False,0.008257,True,False,True
8.129796,True,0.008332,True,False,False
8.137979,False,0.008155,True,False,True
8.146403,True,0.008452,True,False,False
8.154621,False,0.008191,True,False,True
8.163051,True,0.008457,True,False,False
8.171417,False,0.008338,True,False,True
8.179596,True,0.008207,True,False,False
8.188261,False,0.008637,True,False,True
8.196563,True,0.00833,True,False,False
8.204856,False,0.008265,True,False,True
8.213067,True,0.008238,True,False,False
8.221187,False,0.008093,True,False,True
8.229696,True,0.008536,True,False,False
8.238067,False,0.008344,True,False,True
8.246609,True,0.00857,True,False,False
8.25465,False,0.008013,True,False,True
8.263136,True,0.008514,True,False,False
8.271413,False,0.008249,True,False,True
8.279716,True,0.008331,True,False,False
8.288252,False,0.008508,True,False,True
8.296348,True,0.008123,True,False,False
8.30489,False,0.008515,True,False,True
8.313025,True,0.008163,True,False,False
8.321365,False,0.008312,True,False,True
8.329834,True,0.008496,True,False,False
8.337935,False,0.008074,True,False,True
8.34631,True,0.008403,True,False,False
8.354846,False,0.008508,True,False,True
8.363177,True,0.008358,True,False,False
8.371353,False,0.008149,True,False,True
8.379784,True,0.008459,True,False,False
8.388112,False,0.0083,True,False,True
8.396444,True,0.00836,True,False,False
8.404816,False,0.008345,True,False,True
8.413048,True,0.008259,True,False,False
8.421463,False,0.008387,True,False,True
8.429736,True,0.0083,True,False,False
8.438123,False,0.00836,True,False,True
8.446427,True,0.008331,True,False,False
8.454664,False,0.008209,True,False,True
8.463144,True,0.008508,True,False,False
8.471477,False,0.008306,True,False,True
8.479819,True,0.008369,True,False,False
8.488036,False,0.008189,True,False,True
8.496433,True,0.008424,True,False,False
8.504802,False,0.008342,True,False,True
8.512913,True,0.008138,True,False,False
8.521409,False,0.008469,True,False,True
8.529685,True,0.008303,True,False,False
8.538181,False,0.008469,True,False,True
8.546391,True,0.008237,True,False,False
8.554958,False,0.008539,True,False,True
