recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.278376,False,,True,False,True
14.286773,True,0.008432,True,False,False
14.295105,False,0.008298,True,False,True
14.303403,True,0.008332,True,False,False
14.311833,False,0.008396,True,False,True
14.32013,True,0.008331,True,False,False
14.32846,False,0.008295,True,False,True
14.336748,True,0.008323,True,False,False
14.345206,False,0.008423,True,False,True
14.353518,True,0.008347,True,False,False
14.361859,False,0.008306,True,False,True
14.370264,True,0.00844,True,False,False
14.378583,False,0.008284,True,False,True
14.386926,True,0.008377,True,False,False
14.395272,False,0.008311,True,False,True
14.403617,True,0.00838,True,False,False
14.412047,False,0.008395,True,False,True
14.420364,True,0.008352,True,False,False
14.428656,False,0.008258,True,False,True
14.437021,True,0.0084,True,False,False
14.445423,False,0.008367,True,False,True
14.453676,True,0.008288,True,False,False
14.462116,False,0.008405,True,False,True
14.470408,True,0.008326,True,False,False
14.478787,False,0.008345,True,False,True
14.487076,True,0.008323,True,False,False
14.495508,False,0.008397,True,False,True
14.503822,True,0.008349,True,False,False
14.512139,False,0.008283,True,False,True
14.520444,True,0.00834,True,False,False
14.528928,False,0.008449,True,False,True
14.537229,True,0.008336,True,False,False
14.54559,False,0.008326,True,False,True
14.553926,True,0.00837,True,False,False
14.562304,False,0.008343,True,False,True
14.570603,True,0.008334,True,False,False
14.578991,False,0.008353,True,False,True
14.587277,True,0.008321,True,False,False
14.595766,False,0.008454,True,False,True
14.603957,True,0.008226,True,False,False
14.61242,False,0.008428,True,False,True
14.620695,True,0.00831,True,False,False
14.629072,False,0.008343,True,False,True
14.637435,True,0.008398,True,False,False
14.645791,False,0.008321,True,False,True
14.654119,True,0.008363,True,False,False
14.662475,False,0.00832,True,False,True
14.670806,True,0.008367,True,False,False
14.679146,False,0.008305,True,False,True
14.687504,True,0.008393,True,False,False
14.695889,False,0.00835,True,False,True
14.704175,True,0.00832,True,False,False
14.712561,False,0.008352,True,False,True
14.720903,True,0.008376,True,False,False
14.729244,False,0.008307,True,False,True
14.737568,True,0.008359,True,False,False
14.745991,False,0.008388,True,False,True
14.754342,True,0.008386,True,False,False
14.762733,False,0.008356,True,False,True
14.771032,True,0.008334,True,False,False
14.779448,False,0.008382,True,False,True
14.787707,True,0.008294,True,False,False
14.796089,False,0.008347,True,False,True
14.804419,True,0.008365,True,False,False
14.812735,False,0.008281,True,False,True
14.82114,True,0.00844,True,False,False
14.829505,False,0.00833,True,False,True
14.837804,True,0.008334,True,False,False
14.846201,False,0.008362,True,False,True
14.854497,True,0.008331,True,False,False
14.862905,False,0.008374,True,False,True
14.871168,True,0.008297,True,False,False
14.879621,False,0.008419,True,False,True
14.887901,True,0.008314,True,False,False
14.896295,False,0.008359,True,False,True
14.904582,True,0.008321,True,False,False
14.91298,False,0.008364,True,False,True
14.921345,True,0.0084,True,False,False
14.929649,False,0.008269,True,False,True
14.938038,True,0.008424,True,False,False
14.946457,False,0.008384,True,False,True
14.95467,True,0.008247,True,False,False
14.963115,False,0.00841,True,False,True
14.971417,True,0.008337,True,False,False
14.979831,False,0.008379,True,False,True
14.988134,True,0.008338,True,False,False
14.996463,False,0.008294,True,False,True
15.004859,True,0.008432,True,False,False
15.01319,False,0.008296,True,False,True
15.021483,True,0.008328,True,False,False
15.029888,False,0.008369,True,False,True
15.038222,True,0.008369,True,False,False
15.046622,False,0.008365,True,False,True
15.054879,True,0.008292,True,False,False
15.063313,False,0.008399,True,False,True
15.071627,True,0.008349,True,False,False
15.079995,False,0.008333,True,False,True
15.08827,True,0.00831,True,False,False
15.09664,False,0.008335,True,False,True
15.104986,True,0.008381,True,False,False
15.11336,False,0.008339,True,False,True
15.1217,True,0.008374,True,False,False
15.130096,False,0.008361,True,False,True
15.138414,True,0.008353,True,False,False
15.146727,False,0.008278,True,False,True
15.155085,True,0.008393,True,False,False
15.163516,False,0.008397,True,False,True
15.171837,True,0.008355,True,False,False
15.18018,False,0.008309,True,False,True
15.18856,True,0.008414,True,False,False
15.196906,False,0.008311,True,False,True
15.20516,True,0.008289,True,False,False
15.213587,False,0.008393,True,False,True
15.221873,True,0.008321,True,False,False
15.230298,False,0.008389,True,False,True
15.238588,True,0.008325,True,False,False
15.247006,False,0.008383,True,False,True
15.255339,True,0.008367,True,False,False
15.263697,False,0.008324,True,False,True
15.271987,True,0.008324,True,False,False
15.280353,False,0.008331,True,False,True
15.288713,True,0.008394,True,False,False
15.297113,False,0.008365,True,False,True
15.305341,True,0.008263,True,False,False
15.313803,False,0.008428,True,False,True
15.322115,True,0.008347,True,False,False
15.330486,False,0.008336,True,False,True
15.338784,True,0.008332,True,False,False
15.347191,False,0.008373,True,False,True
15.355516,True,0.008359,True,False,False
15.363852,False,0.008301,True,False,True
15.372209,True,0.008392,True,False,False
15.380569,False,0.008325,True,False,True
15.388831,True,0.008297,True,False,False
15.397249,False,0.008384,True,False,True
15.405569,True,0.008355,True,False,False
15.41399,False,0.008386,True,False,True
15.422269,True,0.008314,True,False,False
15.430649,False,0.008345,True,False,True
15.438969,True,0.008355,True,False,False
15.447423,False,0.008419,True,False,True
15.455672,True,0.008284,True,False,False
15.464043,False,0.008336,True,False,True
15.472368,True,0.00836,True,False,False
15.480799,False,0.008396,True,False,True
15.489107,True,0.008343,True,False,False
15.497411,False,0.008269,True,False,True
15.505792,True,0.008416,True,False,False
15.51412,False,0.008293,True,False,True
15.522467,True,0.008382,True,False,False
15.530842,False,0.00834,True,False,True
15.539171,True,0.008364,True,False,False
15.547544,False,0.008338,True,False,True
15.555905,True,0.008396,True,False,False
15.564195,False,0.008255,True,False,True
15.572598,True,0.008438,True,False,False
15.580966,False,0.008333,True,False,True
15.589238,True,0.008308,True,False,False
15.597649,False,0.008376,True,False,True
15.60595,True,0.008335,True,False,False
15.614344,False,0.00836,True,False,True
15.622689,True,0.008379,True,False,False
15.631045,False,0.008321,True,False,True
15.639314,True,0.008304,True,False,False
15.647742,False,0.008393,True,False,True
15.656073,True,0.008366,True,False,False
15.664389,False,0.008281,True,False,True
15.672742,True,0.008388,True,False,False
15.681089,False,0.008312,True,False,True
15.689414,True,0.00836,True,False,False
15.697797,False,0.008348,True,False,True
15.706065,True,0.008302,True,False,False
15.714441,False,0.008341,True,False,True
15.722817,True,0.008411,True,False,False
15.731128,False,0.008276,True,False,True
15.739416,True,0.008323,True,False,False
15.747839,False,0.008388,True,False,True
15.756091,True,0.008286,True,False,False
15.764481,False,0.008355,True,False,True
15.772757,True,0.008312,True,False,False
15.781099,False,0.008307,True,False,True
15.789407,True,0.008343,True,False,False
15.797783,False,0.008341,True,False,True
15.806073,True,0.008325,True,False,False
15.814448,False,0.008341,True,False,True
15.82273,True,0.008316,True,False,False
15.831076,False,0.008311,True,False,True
15.839372,True,0.008331,True,False,False
15.847726,False,0.00832,True,False,True
15.856014,True,0.008323,True,False,False
15.86442,False,0.008371,True,False,True
15.87273,True,0.008345,True,False,False
15.88106,False,0.008295,True,False,True
15.889338,True,0.008313,True,False,False
15.897687,False,0.008314,True,False,True
15.905966,True,0.008314,True,False,False
15.914388,False,0.008388,True,False,True
15.922644,True,0.00829,True,False,False
15.931045,False,0.008366,True,False,True
15.939309,True,0.008299,True,False,False
15.9477,False,0.008356,True,False,True
15.955994,True,0.008328,True,False,False
15.964373,False,0.008345,True,False,True
15.972626,True,0.008288,True,False,False
15.981036,False,0.008375,True,False,True
15.989345,True,0.008345,True,False,False
15.997729,False,0.008349,True,False,True
16.006029,True,0.008335,True,False,False
16.014309,False,0.008245,True,False,True
16.02264,True,0.008366,True,False,False
16.03102,False,0.008345,True,False,True
16.039305,True,0.00832,True,False,False
16.047694,False,0.008354,True,False,True
16.05597,True,0.008311,True,False,False
16.064329,False,0.008325,True,False,True
16.072562,True,0.008268,True,False,False
16.081013,False,0.008416,True,False,True
16.089341,True,0.008363,True,False,False
16.097669,False,0.008293,True,False,True
16.10594,True,0.008305,True,False,False
16.11433,False,0.008355,True,False,True
16.122676,True,0.008382,True,False,False
16.130967,False,0.008256,True,False,True
16.139247,True,0.008315,True,False,False
16.147666,False,0.008384,True,False,True
16.155965,True,0.008334,True,False,False
16.164361,False,0.008362,True,False,True
16.172643,True,0.008317,True,False,False
16.181023,False,0.008344,True,False,True
16.189282,True,0.008294,True,False,False
16.197617,False,0.0083,True,False,True
16.205998,True,0.008415,True,False,False
16.214294,False,0.008262,True,False,True
16.222604,True,0.008344,True,False,False
16.230922,False,0.008283,True,False,True
16.239313,True,0.008426,True,False,False
16.247655,False,0.008307,True,False,True
16.255943,True,0.008323,True,False,False
16.264291,False,0.008314,True,False,True
16.272642,True,0.008385,True,False,False
16.281007,False,0.00833,True,False,True
16.289315,True,0.008343,True,False,False
16.297629,False,0.008279,True,False,True
16.305971,True,0.008376,True,False,False
16.314362,False,0.008356,True,False,True
16.32259,True,0.008263,True,False,False
16.331025,False,0.0084,True,False,True
16.339276,True,0.008286,True,False,False
16.347669,False,0.008358,True,False,True
16.355953,True,0.008318,True,False,False
16.36432,False,0.008332,True,False,True
16.3726,True,0.008315,True,False,False
16.380942,False,0.008307,True,False,True
16.389318,True,0.008411,True,False,False
16.39763,False,0.008278,True,False,True
16.405959,True,0.008363,True,False,False
16.414306,False,0.008312,True,False,True
16.422624,True,0.008353,True,False,False
16.430972,False,0.008313,True,False,True
16.439323,True,0.008386,True,False,False
16.447611,False,0.008253,True,False,True
16.455923,True,0.008347,True,False,False
16.464365,False,0.008407,True,False,True
16.472575,True,0.008244,True,False,False
16.481028,False,0.008419,True,False,True
16.48933,True,0.008337,True,False,False
16.497682,False,0.008317,True,False,True
16.505956,True,0.008309,True,False,False
16.514331,False,0.008341,True,False,True
16.522618,True,0.008322,True,False,False
16.531008,False,0.008354,True,False,True
16.539219,True,0.008246,True,False,False
16.547655,False,0.008402,True,False,True
16.555957,True,0.008337,True,False,False
16.564351,False,0.008359,True,False,True
16.572594,True,0.008278,True,False,False
16.581016,False,0.008388,True,False,True
16.589352,True,0.00837,True,False,False
16.597628,False,0.008241,True,False,True
16.605978,True,0.008385,True,False,False
16.614303,False,0.00829,True,False,True
16.622612,True,0.008343,True,False,False
16.631029,False,0.008382,True,False,True
16.63928,True,0.008286,True,False,False
16.647586,False,0.008272,True,False,True
16.656004,True,0.008453,True,False,False
16.664359,False,0.00832,True,False,True
16.672619,True,0.008295,True,False,False
16.680991,False,0.008337,True,False,True
16.689257,True,0.0083,True,False,False
16.69764,False,0.008348,True,False,True
16.705997,True,0.008392,True,False,False
16.714344,False,0.008312,True,False,True
16.72264,True,0.008331,True,False,False
16.731013,False,0.008339,True,False,True
16.739285,True,0.008307,True,False,False
16.747674,False,0.008354,True,False,True
16.755937,True,0.008297,True,False,False
16.764304,False,0.008332,True,False,True
16.780996,True,0.016727,True,True,False
16.789296,False,0.008266,True,False,True
16.797571,True,0.008309,True,False,False
16.806023,False,0.008417,True,False,True
16.814305,True,0.008317,True,False,False
16.822589,False,0.008249,True,False,True
16.830957,True,0.008403,True,False,False
16.83934,False,0.008348,True,False,True
16.847611,True,0.008307,True,False,False
16.85599,False,0.008344,True,False,True
16.864315,True,0.008361,True,False,False
16.872663,False,0.008313,True,False,True
16.880902,True,0.008274,True,False,False
16.889378,False,0.008441,True,False,True
16.897637,True,0.008294,True,False,False
16.905987,False,0.008316,True,False,True
16.914307,True,0.008354,True,False,False
16.922669,False,0.008327,True,False,True
16.931019,True,0.008385,True,False,False
16.93935,False,0.008296,True,False,True
16.947608,True,0.008293,True,False,False
16.955983,False,0.008341,True,False,True
16.964312,True,0.008363,True,False,False
16.972642,False,0.008296,True,False,True
16.981037,True,0.008429,True,False,False
16.989348,False,0.008276,True,False,True
16.997675,True,0.008363,True,False,False
17.006006,False,0.008296,True,False,True
17.014288,True,0.008317,True,False,False
17.022711,False,0.008388,True,False,True
17.031002,True,0.008326,True,False,False
17.039262,False,0.008226,True,False,True
17.047625,True,0.008398,True,False,False
17.056012,False,0.008352,True,False,True
17.064255,True,0.008278,True,False,False
17.072674,False,0.008384,True,False,True
17.08099,True,0.008351,True,False,False
17.089352,False,0.008328,True,False,True
17.097613,True,0.008295,True,False,False
17.105985,False,0.008338,True,False,True
17.11435,True,0.0084,True,False,False
17.122699,False,0.008314,True,False,True
17.13098,True,0.008316,True,False,False
17.139346,False,0.008331,True,False,True
17.147702,True,0.008391,True,False,False
17.156017,False,0.00828,True,False,True
17.164292,True,0.00831,True,False,False
17.172788,False,0.008461,True,False,True
17.180995,True,0.008242,True,False,False
17.189379,False,0.00835,True,False,True
17.197683,True,0.008338,True,False,False
17.206108,False,0.008391,True,False,True
17.214413,True,0.008339,True,False,False
17.222724,False,0.008276,True,False,True
17.231051,True,0.008362,True,False,False
17.239451,False,0.008365,True,False,True
17.247705,True,0.008289,True,False,False
17.256158,False,0.008418,True,False,True
17.264477,True,0.008353,True,False,False
17.272823,False,0.008312,True,False,True
17.281164,True,0.008375,True,False,False
17.289547,False,0.008348,True,False,True
17.297888,True,0.008375,True,False,False
17.30623,False,0.008307,True,False,True
17.31454,True,0.008345,True,False,False
17.322977,False,0.008402,True,False,True
