recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
4.825559,True,,True,False,True
4.833175,False,0.007696,True,False,False
4.842925,True,0.00967,True,False,True
4.850569,False,0.007724,True,False,False
4.858948,True,0.008299,True,False,True
4.867786,False,0.008918,True,False,False
4.876725,True,0.008859,True,False,True
4.884325,False,0.007679,True,False,False
4.892963,True,0.008559,True,False,True
4.900996,False,0.008113,True,False,False
4.91005,True,0.008974,True,False,True
4.91788,False,0.00791,True,False,False
4.926834,True,0.008874,True,False,True
4.934662,False,0.007908,True,False,False
4.943947,True,0.009205,True,False,True
4.950971,False,0.007104,True,False,False
4.960013,True,0.008962,True,False,True
4.967546,False,0.007613,True,False,False
4.976221,True,0.008595,True,False,True
4.984915,False,0.008774,True,False,False
4.992994,True,0.007999,True,False,True
5.00154,False,0.008625,True,False,False
5.009646,True,0.008026,True,False,True
5.018512,False,0.008946,True,False,False
5.026214,True,0.007623,True,False,True
5.035109,False,0.008974,True,False,False
5.0431,True,0.007912,True,False,True
5.051105,False,0.008084,True,False,False
5.059556,True,0.008372,True,False,True
5.068536,False,0.00906,True,False,False
5.076368,True,0.007753,True,False,True
5.085006,False,0.008718,True,False,False
5.092506,True,0.00742,True,False,True
5.102007,False,0.009581,True,False,False
5.110372,True,0.008285,True,False,True
5.117909,False,0.007616,True,False,False
5.126847,True,0.008859,True,False,True
5.135766,False,0.008998,True,False,False
5.143437,True,0.007592,True,False,True
5.151117,False,0.007759,True,False,False
5.160005,True,0.008809,True,False,True
5.167879,False,0.007954,True,False,False
5.177043,True,0.009085,True,False,True
5.185635,False,0.008671,True,False,False
5.193788,True,0.008073,True,False,True
5.201527,False,0.007819,True,False,False
5.210115,True,0.008508,True,False,True
5.218891,False,0.008856,True,False,False
5.227404,True,0.008433,True,False,True
5.235654,False,0.00833,True,False,False
5.243678,True,0.007944,True,False,True
5.251606,False,0.008008,True,False,False
5.261016,True,0.00933,True,False,True
5.26761,False,0.006674,True,False,False
5.277419,True,0.009729,True,False,True
5.284932,False,0.007593,True,False,False
5.293921,True,0.008909,True,False,True
5.302338,False,0.008497,True,False,False
5.310621,True,0.008203,True,False,True
5.319202,False,0.008661,True,False,False
5.327015,True,0.007733,True,False,True
5.334442,False,0.007507,True,False,False
5.343764,True,0.009242,True,False,True
5.353023,False,0.009338,True,False,False
5.359963,True,0.006861,True,False,True
5.368517,False,0.008633,True,False,False
5.377502,True,0.008905,True,False,True
5.385509,False,0.008087,True,False,False
5.393968,True,0.008379,True,False,True
5.401769,False,0.007881,True,False,False
5.410866,True,0.009017,True,False,True
5.418716,False,0.007929,True,False,False
5.427079,True,0.008283,True,False,True
5.436088,False,0.009089,True,False,False
5.444428,True,0.00826,True,False,True
5.452365,False,0.008016,True,False,False
5.461539,True,0.009095,True,False,True
5.469052,False,0.007592,True,False,False
5.477463,True,0.008332,True,False,True
5.484584,False,0.007201,True,False,False
5.49378,True,0.009116,True,False,True
5.502645,False,0.008945,True,False,False
5.510628,True,0.007904,True,False,True
5.51859,False,0.008041,True,False,False
5.527823,True,0.009153,True,False,True
5.535198,False,0.007454,True,False,False
5.543983,True,0.008706,True,False,True
5.552511,False,0.008608,True,False,False
5.560006,True,0.007415,True,False,True
5.569196,False,0.009271,True,False,False
5.577355,True,0.008079,True,False,True
5.585744,False,0.008468,True,False,False
5.594413,True,0.00859,True,False,True
5.603435,False,0.009101,True,False,False
5.611835,True,0.008321,True,False,True
5.619107,False,0.007351,True,False,False
5.627993,True,0.008806,True,False,True
5.635668,False,0.007755,True,False,False
5.644347,True,0.008599,True,False,True
5.652949,False,0.008681,True,False,False
5.660661,True,0.007632,True,False,True
5.669049,False,0.008468,True,False,False
5.677954,True,0.008826,True,False,True
5.685872,False,0.007998,True,False,False
5.694378,True,0.008426,True,False,True
5.703759,False,0.00946,True,False,False
5.711163,True,0.007324,True,False,True
5.719384,False,0.008301,True,False,False
5.727602,True,0.008138,True,False,True
5.736425,False,0.008903,True,False,False
5.74525,True,0.008745,True,False,True
5.753476,False,0.008305,True,False,False
5.761926,True,0.00837,True,False,True
5.769608,False,0.007763,True,False,False
5.77749,True,0.007802,True,False,True
5.786181,False,0.008771,True,False,False
5.793606,True,0.007345,True,False,True
5.80303,False,0.009504,True,False,False
5.810645,True,0.007535,True,False,True
5.818944,False,0.008379,True,False,False
5.828473,True,0.009449,True,False,True
5.836343,False,0.00795,True,False,False
5.844842,True,0.008419,True,False,True
5.852554,False,0.007791,True,False,False
5.861873,True,0.00924,True,False,True
5.869512,False,0.007719,True,False,False
5.878586,True,0.008994,True,False,True
5.887506,False,0.009,True,False,False
5.895517,True,0.007931,True,False,True
5.903041,False,0.007604,True,False,False
5.911816,True,0.008695,True,False,True
5.919104,False,0.007368,True,False,False
5.927523,True,0.008339,True,False,True
5.936853,False,0.00941,True,False,False
5.944109,True,0.007176,True,False,True
5.953048,False,0.009018,True,False,False
5.961936,True,0.008809,True,False,True
5.970348,False,0.008491,True,False,False
5.978442,True,0.008015,True,False,True
5.986487,False,0.008124,True,False,False
5.995424,True,0.008858,True,False,True
6.002403,False,0.007059,True,False,False
6.011905,True,0.009422,True,False,True
6.019563,False,0.007737,True,False,False
6.029378,True,0.009735,True,False,True
6.037363,False,0.008065,True,False,False
6.044978,True,0.007535,True,False,True
6.053285,False,0.008387,True,False,False
6.062028,True,0.008663,True,False,True
6.070406,False,0.008457,True,False,False
6.079944,True,0.009459,True,False,True
6.086118,False,0.006254,True,False,False
6.095815,True,0.009617,True,False,True
6.104147,False,0.008412,True,False,False
6.112104,True,0.007877,True,False,True
6.120463,False,0.008438,True,False,False
6.12834,True,0.007797,True,False,True
6.136303,False,0.008043,True,False,False
6.145367,True,0.008985,True,False,True
6.153728,False,0.00844,True,False,False
6.161485,True,0.007677,True,False,True
6.169987,False,0.008582,True,False,False
6.178552,True,0.008485,True,False,True
6.187258,False,0.008785,True,False,False
6.195061,True,0.007723,True,False,True
6.203158,False,0.008177,True,False,False
6.212075,True,0.008837,True,False,True
6.220958,False,0.008964,True,False,False
6.228486,True,0.007448,True,False,True
6.237354,False,0.008948,True,False,False
6.245753,True,0.008319,True,False,True
6.253882,False,0.008209,True,False,False
6.262128,True,0.008166,True,False,True
6.270362,False,0.008314,True,False,False
6.278161,True,0.007719,True,False,True
6.286457,False,0.008375,True,False,False
6.296073,True,0.009537,True,False,True
6.303526,False,0.007533,True,False,False
6.311868,True,0.008262,True,False,True
6.320149,False,0.008361,True,False,False
6.328092,True,0.007863,True,False,True
6.336665,False,0.008653,True,False,False
6.345858,True,0.009113,True,False,True
6.353557,False,0.007779,True,False,False
6.362105,True,0.008469,True,False,True
6.369547,False,0.007521,True,False,False
6.378222,True,0.008596,True,False,True
6.387117,False,0.008975,True,False,False
6.394762,True,0.007565,True,False,True
6.403812,False,0.00913,True,False,False
6.412528,True,0.008636,True,False,True
6.420157,False,0.007709,True,False,False
6.428577,True,0.00834,True,False,True
6.436285,False,0.007787,True,False,False
6.445172,True,0.008808,True,False,True
6.454277,False,0.009185,True,False,False
6.461999,True,0.007642,True,False,True
6.470078,False,0.008159,True,False,False
6.479791,True,0.009633,True,False,True
6.486999,False,0.007287,True,False,False
6.49461,True,0.007532,True,False,True
6.503043,False,0.008512,True,False,False
6.512102,True,0.00898,True,False,True
6.521006,False,0.008983,True,False,False
6.528162,True,0.007077,True,False,True
6.537014,False,0.008931,True,False,False
6.545686,True,0.008593,True,False,True
6.553474,False,0.007867,True,False,False
6.561766,True,0.008213,True,False,True
6.570159,False,0.008472,True,False,False
6.578135,True,0.007896,True,False,True
6.586378,False,0.008323,True,False,False
6.595073,True,0.008615,True,False,True
6.603721,False,0.008727,True,False,False
6.611164,True,0.007364,True,False,True
6.620232,False,0.009147,True,False,False
6.627911,True,0.007599,True,False,True
6.637095,False,0.009264,True,False,False
6.646064,True,0.008889,True,False,True
6.653932,False,0.007948,True,False,False
6.661944,True,0.007932,True,False,True
6.669806,False,0.007941,True,False,False
6.678626,True,0.00874,True,False,True
6.687333,False,0.008787,True,False,False
6.694957,True,0.007544,True,False,True
6.703649,False,0.008771,True,False,False
6.712377,True,0.008649,True,False,True
6.720027,False,0.007729,True,False,False
6.727982,True,0.007875,True,False,True
6.7369,False,0.008998,True,False,False
6.745943,True,0.008963,True,False,True
6.753904,False,0.008041,True,False,False
6.761648,True,0.007664,True,False,True
6.770012,False,0.008444,True,False,False
6.778498,True,0.008407,True,False,True
6.786843,False,0.008425,True,False,False
6.79549,True,0.008567,True,False,True
6.803055,False,0.007644,True,False,False
6.811676,True,0.008542,True,False,True
6.82091,False,0.009313,True,False,False
6.828512,True,0.007523,True,False,True
6.83736,False,0.008927,True,False,False
6.845135,True,0.007695,True,False,True
6.854027,False,0.008972,True,False,False
